x1,x2,Number_of_Particles
7.2,6.7,625
7.3,6.7,584
7.4,6.7,542
7.5,6.7,500
7.6,6.7,458
7.7,6.7,419
7.8,6.7,382
7.9,6.7,349
8.0,6.7,322
8.1,6.7,300
0.1,6.8,3
0.2,6.8,0
0.3,6.8,0
0.4,6.8,0
0.5,6.8,0
0.6,6.8,0
0.7,6.8,0
0.8,6.8,5
0.9,6.8,25
1.0,6.8,51
1.1,6.8,83
1.2,6.8,122
1.3,6.8,168
1.4,6.8,219
1.5,6.8,277
1.6,6.8,340
1.7,6.8,409
1.8,6.8,483
1.9,6.8,561
2.0,6.8,644
2.1,6.8,731
2.2,6.8,820
2.3,6.8,910
2.4,6.8,999
2.5,6.8,1084
2.6,6.8,1164
2.7,6.8,1236
2.8,6.8,1298
2.9,6.8,1347
3.0,6.8,1382
3.1,6.8,1402
3.2,6.8,1406
3.3,6.8,1396
3.4,6.8,1373
3.5,6.8,1341
3.6,6.8,1302
3.7,6.8,1258
3.8,6.8,1214
3.9,6.8,1173
4.0,6.8,1135
4.1,6.8,1105
4.2,6.8,1082
4.3,6.8,1067
4.4,6.8,1059
4.5,6.8,1057
4.6,6.8,1059
4.7,6.8,1064
4.8,6.8,1071
4.9,6.8,1077
5.0,6.8,1083
5.1,6.8,1088
5.2,6.8,1090
5.3,6.8,1090
5.4,6.8,1087
5.5,6.8,1082
5.6,6.8,1075
5.7,6.8,1065
5.8,6.8,1053
5.9,6.8,1038
6.0,6.8,1021
6.1,6.8,1001
6.2,6.8,979
6.3,6.8,953
6.4,6.8,926
6.5,6.8,897
6.6,6.8,868
6.7,6.8,837
6.8,6.8,805
6.9,6.8,771
7.0,6.8,735
7.1,6.8,697
7.2,6.8,656
7.3,6.8,612
7.4,6.8,567
7.5,6.8,522
7.6,6.8,477
7.7,6.8,433
7.8,6.8,392
7.9,6.8,356
8.0,6.8,325
8.1,6.8,301
0.1,6.9,3
0.2,6.9,0
0.3,6.9,0
0.4,6.9,0
0.5,6.9,0
0.6,6.9,0
0.7,6.9,0
0.8,6.9,7
0.9,6.9,28
1.0,6.9,54
1.1,6.9,87
1.2,6.9,126
1.3,6.9,171
1.4,6.9,223
1.5,6.9,280
1.6,6.9,343
1.7,6.9,412
1.8,6.9,485
1.9,6.9,563
2.0,6.9,645
2.1,6.9,731
2.2,6.9,820
2.3,6.9,911
2.4,6.9,1000
2.5,6.9,1086
2.6,6.9,1166
2.7,6.9,1238
2.8,6.9,1299
2.9,6.9,1348
3.0,6.9,1383
3.1,6.9,1401
3.2,6.9,1404
3.3,6.9,1391
3.4,6.9,1366
3.5,6.9,1331
3.6,6.9,1290
3.7,6.9,1244
3.8,6.9,1199
3.9,6.9,1155
4.0,6.9,1117
4.1,6.9,1086
4.2,6.9,1065
4.3,6.9,1052
4.4,6.9,1047
4.5,6.9,1048
4.6,6.9,1053
4.7,6.9,1060
4.8,6.9,1069
4.9,6.9,1078
5.0,6.9,1086
5.1,6.9,1092
5.2,6.9,1095
5.3,6.9,1095
5.4,6.9,1093
5.5,6.9,1088
5.6,6.9,1081
5.7,6.9,1071
5.8,6.9,1060
5.9,6.9,1046
6.0,6.9,1030
6.1,6.9,1012
6.2,6.9,990
6.3,6.9,966
6.4,6.9,941
6.5,6.9,914
6.6,6.9,887
6.7,6.9,859
6.8,6.9,830
6.9,6.9,798
7.0,6.9,764
7.1,6.9,727
7.2,6.9,686
7.3,6.9,641
7.4,6.9,595
7.5,6.9,546
7.6,6.9,498
7.7,6.9,451
7.8,6.9,407
7.9,6.9,367
8.0,6.9,334
8.1,6.9,308
0.1,7.0,2
0.2,7.0,0
0.3,7.0,0
0.4,7.0,0
0.5,7.0,0
0.6,7.0,0
0.7,7.0,0
0.8,7.0,9
0.9,7.0,30
1.0,7.0,57
1.1,7.0,90
1.2,7.0,130
1.3,7.0,175
1.4,7.0,227
1.5,7.0,284
1.6,7.0,347
1.7,7.0,415
1.8,7.0,488
1.9,7.0,566
2.0,7.0,648
2.1,7.0,734
2.2,7.0,823
2.3,7.0,913
2.4,7.0,1002
2.5,7.0,1088
2.6,7.0,1168
2.7,7.0,1239
2.8,7.0,1301
2.9,7.0,1349
3.0,7.0,1383
3.1,7.0,1401
3.2,7.0,1402
3.3,7.0,1387
3.4,7.0,1359
3.5,7.0,1322
3.6,7.0,1279
3.7,7.0,1231
3.8,7.0,1184
3.9,7.0,1139
4.0,7.0,1100
4.1,7.0,1070
4.2,7.0,1050
4.3,7.0,1040
4.4,7.0,1037
4.5,7.0,1041
4.6,7.0,1049
4.7,7.0,1059
4.8,7.0,1070
4.9,7.0,1081
5.0,7.0,1090
5.1,7.0,1096
5.2,7.0,1100
5.3,7.0,1100
5.4,7.0,1097
5.5,7.0,1092
5.6,7.0,1084
5.7,7.0,1073
5.8,7.0,1062
5.9,7.0,1048
6.0,7.0,1033
6.1,7.0,1015
6.2,7.0,995
6.3,7.0,973
6.4,7.0,949
6.5,7.0,925
6.6,7.0,901
6.7,7.0,876
6.8,7.0,850
6.9,7.0,822
7.0,7.0,791
7.1,7.0,755
7.2,7.0,715
7.3,7.0,670
7.4,7.0,622
7.5,7.0,573
7.6,7.0,523
7.7,7.0,474
7.8,7.0,427
7.9,7.0,385
8.0,7.0,348
8.1,7.0,320
0.1,7.1,0
0.2,7.1,0
0.3,7.1,0
0.4,7.1,0
0.5,7.1,0
0.6,7.1,0
0.7,7.1,0
0.8,7.1,10
0.9,7.1,32
1.0,7.1,59
1.1,7.1,93
1.2,7.1,133
1.3,7.1,179
1.4,7.1,231
1.5,7.1,289
1.6,7.1,352
1.7,7.1,420
1.8,7.1,494
1.9,7.1,571
2.0,7.1,653
2.1,7.1,738
2.2,7.1,827
2.3,7.1,917
2.4,7.1,1006
2.5,7.1,1092
2.6,7.1,1171
2.7,7.1,1242
2.8,7.1,1302
2.9,7.1,1350
3.0,7.1,1383
3.1,7.1,1399
3.2,7.1,1398
3.3,7.1,1382
3.4,7.1,1352
3.5,7.1,1313
3.6,7.1,1268
3.7,7.1,1220
3.8,7.1,1172
3.9,7.1,1126
4.0,7.1,1087
4.1,7.1,1057
4.2,7.1,1039
4.3,7.1,1031
4.4,7.1,1031
4.5,7.1,1037
4.6,7.1,1047
4.7,7.1,1060
4.8,7.1,1073
4.9,7.1,1085
5.0,7.1,1095
5.1,7.1,1102
5.2,7.1,1105
5.3,7.1,1104
5.4,7.1,1100
5.5,7.1,1093
5.6,7.1,1083
5.7,7.1,1071
5.8,7.1,1058
5.9,7.1,1043
6.0,7.1,1028
6.1,7.1,1011
6.2,7.1,991
6.3,7.1,971
6.4,7.1,950
6.5,7.1,929
6.6,7.1,908
6.7,7.1,887
6.8,7.1,865
6.9,7.1,841
7.0,7.1,813
7.1,7.1,780
7.2,7.1,741
7.3,7.1,698
7.4,7.1,650
7.5,7.1,601
7.6,7.1,550
7.7,7.1,500
7.8,7.1,452
7.9,7.1,408
8.0,7.1,370
8.1,7.1,340
0.1,7.2,0
0.2,7.2,0
0.3,7.2,0
0.4,7.2,0
0.5,7.2,0
0.6,7.2,0
0.7,7.2,0
0.8,7.2,10
0.9,7.2,32
1.0,7.2,61
1.1,7.2,95
1.2,7.2,136
1.3,7.2,182
1.4,7.2,235
1.5,7.2,294
1.6,7.2,358
1.7,7.2,427
1.8,7.2,500
1.9,7.2,578
2.0,7.2,660
2.1,7.2,746
2.2,7.2,835
2.3,7.2,924
2.4,7.2,1012
2.5,7.2,1096
2.6,7.2,1174
2.7,7.2,1244
2.8,7.2,1303
2.9,7.2,1349
3.0,7.2,1380
3.1,7.2,1395
3.2,7.2,1393
3.3,7.2,1375
3.4,7.2,1345
3.5,7.2,1305
3.6,7.2,1259
3.7,7.2,1210
3.8,7.2,1162
3.9,7.2,1117
4.0,7.2,1079
4.1,7.2,1050
4.2,7.2,1033
4.3,7.2,1026
4.4,7.2,1028
4.5,7.2,1037
4.6,7.2,1049
4.7,7.2,1064
4.8,7.2,1078
4.9,7.2,1092
5.0,7.2,1102
5.1,7.2,1108
5.2,7.2,1111
5.3,7.2,1108
5.4,7.2,1101
5.5,7.2,1091
5.6,7.2,1078
5.7,7.2,1063
5.8,7.2,1048
5.9,7.2,1031
6.0,7.2,1014
6.1,7.2,997
6.2,7.2,979
6.3,7.2,960
6.4,7.2,943
6.5,7.2,925
6.6,7.2,909
6.7,7.2,892
6.8,7.2,874
6.9,7.2,854
7.0,7.2,830
7.1,7.2,800
7.2,7.2,764
7.3,7.2,723
7.4,7.2,678
7.5,7.2,629
7.6,7.2,580
7.7,7.2,530
7.8,7.2,482
7.9,7.2,438
8.0,7.2,400
8.1,7.2,370
0.1,7.3,0
0.2,7.3,0
0.3,7.3,0
0.4,7.3,0
0.5,7.3,0
0.6,7.3,0
0.7,7.3,0
0.8,7.3,10
0.9,7.3,33
1.0,7.3,61
1.1,7.3,96
1.2,7.3,138
1.3,7.3,185
1.4,7.3,239
1.5,7.3,299
1.6,7.3,364
1.7,7.3,434
1.8,7.3,509
1.9,7.3,588
2.0,7.3,670
2.1,7.3,756
2.2,7.3,844
2.3,7.3,932
2.4,7.3,1019
2.5,7.3,1102
2.6,7.3,1178
2.7,7.3,1246
2.8,7.3,1303
2.9,7.3,1347
3.0,7.3,1377
3.1,7.3,1390
3.2,7.3,1386
3.3,7.3,1368
3.4,7.3,1337
3.5,7.3,1297
3.6,7.3,1251
3.7,7.3,1202
3.8,7.3,1154
3.9,7.3,1110
4.0,7.3,1074
4.1,7.3,1047
4.2,7.3,1031
4.3,7.3,1026
4.4,7.3,1029
4.5,7.3,1039
4.6,7.3,1054
4.7,7.3,1070
4.8,7.3,1087
4.9,7.3,1101
5.0,7.3,1111
5.1,7.3,1117
5.2,7.3,1117
5.3,7.3,1112
5.4,7.3,1102
5.5,7.3,1087
5.6,7.3,1070
5.7,7.3,1051
5.8,7.3,1032
5.9,7.3,1012
6.0,7.3,993
6.1,7.3,975
6.2,7.3,958
6.3,7.3,942
6.4,7.3,927
6.5,7.3,915
6.6,7.3,903
6.7,7.3,891
6.8,7.3,878
6.9,7.3,862
7.0,7.3,842
7.1,7.3,816
7.2,7.3,784
7.3,7.3,747
7.4,7.3,704
7.5,7.3,659
7.6,7.3,611
7.7,7.3,563
7.8,7.3,517
7.9,7.3,474
8.0,7.3,436
8.1,7.3,406
0.1,7.4,0
0.2,7.4,0
0.3,7.4,0
0.4,7.4,0
0.5,7.4,0
0.6,7.4,0
0.7,7.4,0
0.8,7.4,9
0.9,7.4,32
1.0,7.4,61
1.1,7.4,97
1.2,7.4,140
1.3,7.4,188
1.4,7.4,244
1.5,7.4,305
1.6,7.4,371
1.7,7.4,442
1.8,7.4,518
1.9,7.4,598
2.0,7.4,681
2.1,7.4,767
2.2,7.4,854
2.3,7.4,942
2.4,7.4,1027
2.5,7.4,1108
2.6,7.4,1183
2.7,7.4,1248
2.8,7.4,1303
2.9,7.4,1345
3.0,7.4,1372
3.1,7.4,1384
3.2,7.4,1379
3.3,7.4,1360
3.4,7.4,1329
3.5,7.4,1289
3.6,7.4,1243
3.7,7.4,1195
3.8,7.4,1148
3.9,7.4,1105
4.0,7.4,1071
4.1,7.4,1045
4.2,7.4,1031
4.3,7.4,1027
4.4,7.4,1033
4.5,7.4,1045
4.6,7.4,1061
4.7,7.4,1079
4.8,7.4,1097
4.9,7.4,1112
5.0,7.4,1122
5.1,7.4,1126
5.2,7.4,1124
5.3,7.4,1116
5.4,7.4,1101
5.5,7.4,1082
5.6,7.4,1059
5.7,7.4,1035
5.8,7.4,1011
5.9,7.4,987
6.0,7.4,965
6.1,7.4,946
6.2,7.4,930
6.3,7.4,916
6.4,7.4,906
6.5,7.4,897
6.6,7.4,891
6.7,7.4,884
6.8,7.4,876
6.9,7.4,865
7.0,7.4,850
7.1,7.4,829
7.2,7.4,802
7.3,7.4,769
7.4,7.4,730
7.5,7.4,688
7.6,7.4,644
7.7,7.4,599
7.8,7.4,555
7.9,7.4,514
8.0,7.4,477
8.1,7.4,447
0.1,7.5,0
0.2,7.5,0
0.3,7.5,0
0.4,7.5,0
0.5,7.5,0
0.6,7.5,0
0.7,7.5,0
0.8,7.5,9
0.9,7.5,32
1.0,7.5,62
1.1,7.5,98
1.2,7.5,141
1.3,7.5,191
1.4,7.5,248
1.5,7.5,310
1.6,7.5,378
1.7,7.5,451
1.8,7.5,528
1.9,7.5,609
2.0,7.5,693
2.1,7.5,779
2.2,7.5,865
2.3,7.5,951
2.4,7.5,1035
2.5,7.5,1114
2.6,7.5,1187
2.7,7.5,1251
2.8,7.5,1304
2.9,7.5,1344
3.0,7.5,1369
3.1,7.5,1379
3.2,7.5,1373
3.3,7.5,1354
3.4,7.5,1322
3.5,7.5,1282
3.6,7.5,1236
3.7,7.5,1188
3.8,7.5,1142
3.9,7.5,1101
4.0,7.5,1068
4.1,7.5,1044
4.2,7.5,1032
4.3,7.5,1030
4.4,7.5,1037
4.5,7.5,1051
4.6,7.5,1070
4.7,7.5,1090
4.8,7.5,1109
4.9,7.5,1125
5.0,7.5,1135
5.1,7.5,1138
5.2,7.5,1132
5.3,7.5,1120
5.4,7.5,1100
5.5,7.5,1075
5.6,7.5,1046
5.7,7.5,1015
5.8,7.5,985
5.9,7.5,957
6.0,7.5,932
6.1,7.5,912
6.2,7.5,896
6.3,7.5,885
6.4,7.5,878
6.5,7.5,875
6.6,7.5,874
6.7,7.5,873
6.8,7.5,871
6.9,7.5,866
7.0,7.5,856
7.1,7.5,840
7.2,7.5,818
7.3,7.5,790
7.4,7.5,756
7.5,7.5,718
7.6,7.5,677
7.7,7.5,635
7.8,7.5,594
7.9,7.5,555
8.0,7.5,520
8.1,7.5,491
0.1,7.6,0
0.2,7.6,0
0.3,7.6,0
0.4,7.6,0
0.5,7.6,0
0.6,7.6,0
0.7,7.6,0
0.8,7.6,8
0.9,7.6,32
1.0,7.6,62
1.1,7.6,99
1.2,7.6,143
1.3,7.6,195
1.4,7.6,253
1.5,7.6,317
1.6,7.6,386
1.7,7.6,460
1.8,7.6,539
1.9,7.6,620
2.0,7.6,704
2.1,7.6,790
2.2,7.6,876
2.3,7.6,961
2.4,7.6,1043
2.5,7.6,1120
2.6,7.6,1191
2.7,7.6,1253
2.8,7.6,1304
2.9,7.6,1342
3.0,7.6,1366
3.1,7.6,1375
3.2,7.6,1368
3.3,7.6,1348
3.4,7.6,1316
3.5,7.6,1275
3.6,7.6,1229
3.7,7.6,1182
3.8,7.6,1136
3.9,7.6,1096
4.0,7.6,1064
4.1,7.6,1043
4.2,7.6,1032
4.3,7.6,1032
4.4,7.6,1042
4.5,7.6,1059
4.6,7.6,1080
4.7,7.6,1102
4.8,7.6,1123
4.9,7.6,1139
5.0,7.6,1149
5.1,7.6,1150
5.2,7.6,1141
5.3,7.6,1124
5.4,7.6,1098
5.5,7.6,1066
5.6,7.6,1031
5.7,7.6,993
5.8,7.6,957
5.9,7.6,924
6.0,7.6,895
6.1,7.6,873
6.2,7.6,858
6.3,7.6,849
6.4,7.6,847
6.5,7.6,849
6.6,7.6,853
6.7,7.6,859
6.8,7.6,863
6.9,7.6,864
7.0,7.6,860
7.1,7.6,850
7.2,7.6,833
7.3,7.6,810
7.4,7.6,780
7.5,7.6,747
7.6,7.6,710
7.7,7.6,672
7.8,7.6,634
7.9,7.6,597
8.0,7.6,564
8.1,7.6,535
0.1,7.7,0
0.2,7.7,0
0.3,7.7,0
0.4,7.7,0
0.5,7.7,0
0.6,7.7,0
0.7,7.7,0
0.8,7.7,9
0.9,7.7,32
1.0,7.7,63
1.1,7.7,101
1.2,7.7,146
1.3,7.7,198
1.4,7.7,258
1.5,7.7,323
1.6,7.7,394
1.7,7.7,469
1.8,7.7,549
1.9,7.7,631
2.0,7.7,715
2.1,7.7,800
2.2,7.7,885
2.3,7.7,969
2.4,7.7,1049
2.5,7.7,1125
2.6,7.7,1194
2.7,7.7,1255
2.8,7.7,1304
2.9,7.7,1341
3.0,7.7,1364
3.1,7.7,1371
3.2,7.7,1364
3.3,7.7,1343
3.4,7.7,1310
3.5,7.7,1269
3.6,7.7,1223
3.7,7.7,1175
3.8,7.7,1130
3.9,7.7,1091
4.0,7.7,1060
4.1,7.7,1040
4.2,7.7,1031
4.3,7.7,1034
4.4,7.7,1046
4.5,7.7,1065
4.6,7.7,1089
4.7,7.7,1114
4.8,7.7,1136
4.9,7.7,1154
5.0,7.7,1163
5.1,7.7,1162
5.2,7.7,1150
5.3,7.7,1128
5.4,7.7,1096
5.5,7.7,1057
5.6,7.7,1014
5.7,7.7,970
5.8,7.7,927
5.9,7.7,888
6.0,7.7,856
6.1,7.7,832
6.2,7.7,817
6.3,7.7,811
6.4,7.7,813
6.5,7.7,820
6.6,7.7,831
6.7,7.7,843
6.8,7.7,853
6.9,7.7,860
7.0,7.7,863
7.1,7.7,858
7.2,7.7,847
7.3,7.7,828
7.4,7.7,803
7.5,7.7,774
7.6,7.7,741
7.7,7.7,707
7.8,7.7,672
7.9,7.7,638
8.0,7.7,607
8.1,7.7,579
0.1,7.8,0
0.2,7.8,0
0.3,7.8,0
0.4,7.8,0
0.5,7.8,0
0.6,7.8,0
0.7,7.8,0
0.8,7.8,12
0.9,7.8,35
1.0,7.8,65
1.1,7.8,103
1.2,7.8,149
1.3,7.8,203
1.4,7.8,264
1.5,7.8,330
1.6,7.8,402
1.7,7.8,479
1.8,7.8,558
1.9,7.8,641
2.0,7.8,725
2.1,7.8,809
2.2,7.8,893
2.3,7.8,975
2.4,7.8,1054
2.5,7.8,1128
2.6,7.8,1196
2.7,7.8,1255
2.8,7.8,1303
2.9,7.8,1339
3.0,7.8,1361
3.1,7.8,1368
3.2,7.8,1359
3.3,7.8,1337
3.4,7.8,1303
3.5,7.8,1262
3.6,7.8,1215
3.7,7.8,1168
3.8,7.8,1123
3.9,7.8,1084
4.0,7.8,1054
4.1,7.8,1035
4.2,7.8,1029
4.3,7.8,1034
4.4,7.8,1049
4.5,7.8,1071
4.6,7.8,1097
4.7,7.8,1124
4.8,7.8,1149
4.9,7.8,1167
5.0,7.8,1177
5.1,7.8,1174
5.2,7.8,1159
5.3,7.8,1131
5.4,7.8,1093
5.5,7.8,1047
5.6,7.8,997
5.7,7.8,946
5.8,7.8,896
5.9,7.8,852
6.0,7.8,816
6.1,7.8,790
6.2,7.8,776
6.3,7.8,773
6.4,7.8,779
6.5,7.8,792
6.6,7.8,808
6.7,7.8,826
6.8,7.8,843
6.9,7.8,856
7.0,7.8,864
7.1,7.8,865
7.2,7.8,859
7.3,7.8,845
7.4,7.8,824
7.5,7.8,799
7.6,7.8,770
7.7,7.8,739
7.8,7.8,708
7.9,7.8,677
8.0,7.8,648
8.1,7.8,620
0.1,7.9,3
0.2,7.9,0
0.3,7.9,0
0.4,7.9,0
0.5,7.9,0
0.6,7.9,0
0.7,7.9,0
0.8,7.9,17
0.9,7.9,40
1.0,7.9,70
1.1,7.9,108
1.2,7.9,155
1.3,7.9,209
1.4,7.9,271
1.5,7.9,338
1.6,7.9,411
1.7,7.9,488
1.8,7.9,568
1.9,7.9,650
2.0,7.9,733
2.1,7.9,817
2.2,7.9,900
2.3,7.9,980
2.4,7.9,1057
2.5,7.9,1129
2.6,7.9,1194
2.7,7.9,1252
2.8,7.9,1300
2.9,7.9,1335
3.0,7.9,1357
3.1,7.9,1363
3.2,7.9,1354
3.3,7.9,1330
3.4,7.9,1296
3.5,7.9,1254
3.6,7.9,1207
3.7,7.9,1160
3.8,7.9,1115
3.9,7.9,1077
4.0,7.9,1048
4.1,7.9,1030
4.2,7.9,1025
4.3,7.9,1033
4.4,7.9,1050
4.5,7.9,1075
4.6,7.9,1103
4.7,7.9,1132
4.8,7.9,1158
4.9,7.9,1178
5.0,7.9,1188
5.1,7.9,1184
5.2,7.9,1165
5.3,7.9,1132
5.4,7.9,1088
5.5,7.9,1036
5.6,7.9,980
5.7,7.9,922
5.8,7.9,867
5.9,7.9,818
6.0,7.9,778
6.1,7.9,751
6.2,7.9,737
6.3,7.9,737
6.4,7.9,747
6.5,7.9,764
6.6,7.9,786
6.7,7.9,809
6.8,7.9,832
6.9,7.9,851
7.0,7.9,864
7.1,7.9,871
7.2,7.9,869
7.3,7.9,859
7.4,7.9,843
7.5,7.9,821
7.6,7.9,796
7.7,7.9,769
7.8,7.9,741
7.9,7.9,712
8.0,7.9,685
8.1,7.9,659
0.1,8.0,10
0.2,8.0,0
0.3,8.0,0
0.4,8.0,0
0.5,8.0,0
0.6,8.0,0
0.7,8.0,9
0.8,8.0,25
0.9,8.0,48
1.0,8.0,78
1.1,8.0,116
1.2,8.0,163
1.3,8.0,218
1.4,8.0,280
1.5,8.0,348
1.6,8.0,420
1.7,8.0,497
1.8,8.0,576
1.9,8.0,658
2.0,8.0,740
2.1,8.0,823
2.2,8.0,903
2.3,8.0,981
2.4,8.0,1056
2.5,8.0,1126
2.6,8.0,1190
2.7,8.0,1246
2.8,8.0,1292
2.9,8.0,1327
3.0,8.0,1349
3.1,8.0,1355
3.2,8.0,1345
3.3,8.0,1321
3.4,8.0,1286
3.5,8.0,1244
3.6,8.0,1198
3.7,8.0,1152
3.8,8.0,1108
3.9,8.0,1070
4.0,8.0,1041
4.1,8.0,1025
4.2,8.0,1022
4.3,8.0,1031
4.4,8.0,1051
4.5,8.0,1077
4.6,8.0,1106
4.7,8.0,1137
4.8,8.0,1164
4.9,8.0,1184
5.0,8.0,1193
5.1,8.0,1188
5.2,8.0,1166
5.3,8.0,1129
5.4,8.0,1080
5.5,8.0,1023
5.6,8.0,962
5.7,8.0,900
5.8,8.0,841
5.9,8.0,788
6.0,8.0,745
6.1,8.0,716
6.2,8.0,704
6.3,8.0,706
6.4,8.0,719
6.5,8.0,740
6.6,8.0,766
6.7,8.0,794
6.8,8.0,821
6.9,8.0,845
7.0,8.0,863
7.1,8.0,874
7.2,8.0,876
7.3,8.0,870
7.4,8.0,857
7.5,8.0,839
7.6,8.0,817
7.7,8.0,794
7.8,8.0,769
7.9,8.0,743
8.0,8.0,718
8.1,8.0,693
0.1,8.1,21
0.2,8.1,11
0.3,8.1,5
0.4,8.1,2
0.5,8.1,4
0.6,8.1,10
0.7,8.1,21
0.8,8.1,38
0.9,8.1,60
1.0,8.1,90
1.1,8.1,127
1.2,8.1,174
1.3,8.1,229
1.4,8.1,291
1.5,8.1,358
1.6,8.1,430
1.7,8.1,506
1.8,8.1,585
1.9,8.1,665
2.0,8.1,745
2.1,8.1,826
2.2,8.1,904
2.3,8.1,980
2.4,8.1,1052
2.5,8.1,1120
2.6,8.1,1181
2.7,8.1,1235
2.8,8.1,1280
2.9,8.1,1314
3.0,8.1,1335
3.1,8.1,1341
3.2,8.1,1331
3.3,8.1,1308
3.4,8.1,1274
3.5,8.1,1233
3.6,8.1,1188
3.7,8.1,1143
3.8,8.1,1101
3.9,8.1,1064
4.0,8.1,1037
4.1,8.1,1021
4.2,8.1,1019
4.3,8.1,1030
4.4,8.1,1050
4.5,8.1,1077
4.6,8.1,1106
4.7,8.1,1136
4.8,8.1,1163
4.9,8.1,1182
5.0,8.1,1191
5.1,8.1,1185
5.2,8.1,1160
5.3,8.1,1120
5.4,8.1,1068
5.5,8.1,1009
5.6,8.1,946
5.7,8.1,881
5.8,8.1,820
5.9,8.1,765
6.0,8.1,720
6.1,8.1,690
6.2,8.1,679
6.3,8.1,683
6.4,8.1,698
6.5,8.1,721
6.6,8.1,749
6.7,8.1,780
6.8,8.1,810
6.9,8.1,837
7.0,8.1,859
7.1,8.1,873
7.2,8.1,879
7.3,8.1,876
7.4,8.1,867
7.5,8.1,852
7.6,8.1,834
7.7,8.1,814
7.8,8.1,791
7.9,8.1,769
8.0,8.1,746
8.1,8.1,723
