x1,x2,Mean_Diameter
4.3,5.8,56.489
4.4,5.8,56.612
4.5,5.8,56.589
4.6,5.8,56.43
4.7,5.8,56.151
4.8,5.8,55.765
4.9,5.8,55.288
5.0,5.8,54.742
5.1,5.8,54.147
5.2,5.8,53.533
5.3,5.8,52.928
5.4,5.8,52.366
5.5,5.8,51.885
5.6,5.8,51.523
5.7,5.8,51.32
5.8,5.8,51.316
5.9,5.8,51.544
6.0,5.8,52.034
6.1,5.8,52.805
6.2,5.8,53.861
6.3,5.8,55.194
6.4,5.8,56.781
6.5,5.8,58.591
6.6,5.8,60.586
6.7,5.8,62.724
6.8,5.8,64.963
6.9,5.8,67.259
7.0,5.8,69.574
7.1,5.8,71.869
7.2,5.8,74.109
7.3,5.8,76.263
7.4,5.8,78.3
7.5,5.8,80.195
7.6,5.8,81.927
7.7,5.8,83.475
7.8,5.8,84.826
7.9,5.8,85.967
8.0,5.8,86.891
8.1,5.8,87.595
0.1,5.9,2.038
0.2,5.9,3.857
0.3,5.9,5.881
0.4,5.9,8.071
0.5,5.9,10.378
0.6,5.9,12.751
0.7,5.9,15.135
0.8,5.9,17.476
0.9,5.9,19.72
1.0,5.9,21.816
1.1,5.9,23.722
1.2,5.9,25.413
1.3,5.9,26.887
1.4,5.9,28.163
1.5,5.9,29.267
1.6,5.9,30.23
1.7,5.9,31.087
1.8,5.9,31.873
1.9,5.9,32.623
2.0,5.9,33.373
2.1,5.9,34.154
2.2,5.9,34.991
2.3,5.9,35.898
2.4,5.9,36.882
2.5,5.9,37.943
2.6,5.9,39.082
2.7,5.9,40.293
2.8,5.9,41.569
2.9,5.9,42.899
3.0,5.9,44.27
3.1,5.9,45.663
3.2,5.9,47.064
3.3,5.9,48.458
3.4,5.9,49.834
3.5,5.9,51.175
3.6,5.9,52.463
3.7,5.9,53.677
3.8,5.9,54.792
3.9,5.9,55.781
4.0,5.9,56.616
4.1,5.9,57.273
4.2,5.9,57.734
4.3,5.9,58.003
4.4,5.9,58.091
4.5,5.9,58.015
4.6,5.9,57.79
4.7,5.9,57.434
4.8,5.9,56.963
4.9,5.9,56.397
5.0,5.9,55.76
5.1,5.9,55.075
5.2,5.9,54.371
5.3,5.9,53.678
5.4,5.9,53.026
5.5,5.9,52.451
5.6,5.9,51.989
5.7,5.9,51.676
5.8,5.9,51.55
5.9,5.9,51.642
6.0,5.9,51.981
6.1,5.9,52.586
6.2,5.9,53.463
6.3,5.9,54.607
6.4,5.9,55.999
6.5,5.9,57.611
6.6,5.9,59.412
6.7,5.9,61.367
6.8,5.9,63.439
6.9,5.9,65.59
7.0,5.9,67.786
7.1,5.9,69.991
7.2,5.9,72.173
7.3,5.9,74.298
7.4,5.9,76.335
7.5,5.9,78.256
7.6,5.9,80.034
7.7,5.9,81.647
7.8,5.9,83.076
7.9,5.9,84.305
8.0,5.9,85.326
8.1,5.9,86.13
0.1,6.0,2.072
0.2,6.0,3.858
0.3,6.0,5.857
0.4,6.0,8.024
0.5,6.0,10.312
0.6,6.0,12.669
0.7,6.0,15.04
0.8,6.0,17.371
0.9,6.0,19.607
1.0,6.0,21.696
1.1,6.0,23.589
1.2,6.0,25.257
1.3,6.0,26.705
1.4,6.0,27.957
1.5,6.0,29.04
1.6,6.0,29.988
1.7,6.0,30.834
1.8,6.0,31.614
1.9,6.0,32.365
2.0,6.0,33.121
2.1,6.0,33.917
2.2,6.0,34.78
2.3,6.0,35.723
2.4,6.0,36.751
2.5,6.0,37.867
2.6,6.0,39.07
2.7,6.0,40.355
2.8,6.0,41.717
2.9,6.0,43.143
3.0,6.0,44.618
3.1,6.0,46.123
3.2,6.0,47.637
3.3,6.0,49.147
3.4,6.0,50.641
3.5,6.0,52.103
3.6,6.0,53.51
3.7,6.0,54.838
3.8,6.0,56.059
3.9,6.0,57.142
4.0,6.0,58.055
4.1,6.0,58.764
4.2,6.0,59.247
4.3,6.0,59.511
4.4,6.0,59.575
4.5,6.0,59.458
4.6,6.0,59.18
4.7,6.0,58.759
4.8,6.0,58.217
4.9,6.0,57.574
5.0,6.0,56.855
5.1,6.0,56.089
5.2,6.0,55.303
5.3,6.0,54.527
5.4,6.0,53.789
5.5,6.0,53.122
5.6,6.0,52.56
5.7,6.0,52.138
5.8,6.0,51.889
5.9,6.0,51.844
6.0,6.0,52.031
6.1,6.0,52.469
6.2,6.0,53.169
6.3,6.0,54.126
6.4,6.0,55.323
6.5,6.0,56.738
6.6,6.0,58.345
6.7,6.0,60.116
6.8,6.0,62.017
6.9,6.0,64.019
7.0,6.0,66.09
7.1,6.0,68.199
7.2,6.0,70.315
7.3,6.0,72.405
7.4,6.0,74.434
7.5,6.0,76.372
7.6,6.0,78.189
7.7,6.0,79.859
7.8,6.0,81.359
7.9,6.0,82.67
8.0,6.0,83.779
8.1,6.0,84.676
0.1,6.1,2.158
0.2,6.1,3.907
0.3,6.1,5.874
0.4,6.1,8.013
0.5,6.1,10.275
0.6,6.1,12.61
0.7,6.1,14.961
0.8,6.1,17.275
0.9,6.1,19.495
1.0,6.1,21.57
1.1,6.1,23.449
1.2,6.1,25.097
1.3,6.1,26.524
1.4,6.1,27.758
1.5,6.1,28.828
1.6,6.1,29.766
1.7,6.1,30.606
1.8,6.1,31.385
1.9,6.1,32.139
2.0,6.1,32.903
2.1,6.1,33.713
2.2,6.1,34.599
2.3,6.1,35.573
2.4,6.1,36.639
2.5,6.1,37.8
2.6,6.1,39.058
2.7,6.1,40.409
2.8,6.1,41.846
2.9,6.1,43.358
3.0,6.1,44.93
3.1,6.1,46.539
3.2,6.1,48.163
3.3,6.1,49.788
3.4,6.1,51.401
3.5,6.1,52.982
3.6,6.1,54.507
3.7,6.1,55.947
3.8,6.1,57.271
3.9,6.1,58.445
4.0,6.1,59.433
4.1,6.1,60.198
4.2,6.1,60.71
4.3,6.1,60.982
4.4,6.1,61.037
4.5,6.1,60.896
4.6,6.1,60.581
4.7,6.1,60.112
4.8,6.1,59.512
4.9,6.1,58.806
5.0,6.1,58.02
5.1,6.1,57.182
5.2,6.1,56.323
5.3,6.1,55.47
5.4,6.1,54.65
5.5,6.1,53.894
5.6,6.1,53.235
5.7,6.1,52.705
5.8,6.1,52.335
5.9,6.1,52.155
6.0,6.1,52.192
6.1,6.1,52.465
6.2,6.1,52.99
6.3,6.1,53.76
6.4,6.1,54.763
6.5,6.1,55.981
6.6,6.1,57.395
6.7,6.1,58.979
6.8,6.1,60.709
6.9,6.1,62.558
7.0,6.1,64.5
7.1,6.1,66.508
7.2,6.1,68.551
7.3,6.1,70.598
7.4,6.1,72.612
7.5,6.1,74.561
7.6,6.1,76.41
7.7,6.1,78.13
7.8,6.1,79.695
7.9,6.1,81.08
8.0,6.1,82.269
8.1,6.1,83.251
0.1,6.2,2.318
0.2,6.2,4.021
0.3,6.2,5.946
0.4,6.2,8.047
0.5,6.2,10.277
0.6,6.2,12.581
0.7,6.2,14.904
0.8,6.2,17.19
0.9,6.2,19.384
1.0,6.2,21.432
1.1,6.2,23.288
1.2,6.2,24.922
1.3,6.2,26.338
1.4,6.2,27.563
1.5,6.2,28.626
1.6,6.2,29.56
1.7,6.2,30.399
1.8,6.2,31.181
1.9,6.2,31.942
2.0,6.2,32.718
2.1,6.2,33.543
2.2,6.2,34.446
2.3,6.2,35.442
2.4,6.2,36.537
2.5,6.2,37.735
2.6,6.2,39.037
2.7,6.2,40.442
2.8,6.2,41.943
2.9,6.2,43.53
3.0,6.2,45.187
3.1,6.2,46.892
3.2,6.2,48.623
3.3,6.2,50.364
3.4,6.2,52.095
3.5,6.2,53.796
3.6,6.2,55.437
3.7,6.2,56.987
3.8,6.2,58.41
3.9,6.2,59.669
4.0,6.2,60.726
4.1,6.2,61.544
4.2,6.2,62.099
4.3,6.2,62.398
4.4,6.2,62.461
4.5,6.2,62.313
4.6,6.2,61.977
4.7,6.2,61.476
4.8,6.2,60.836
4.9,6.2,60.082
5.0,6.2,59.243
5.1,6.2,58.346
5.2,6.2,57.422
5.3,6.2,56.499
5.4,6.2,55.603
5.5,6.2,54.763
5.6,6.2,54.011
5.7,6.2,53.377
5.8,6.2,52.891
5.9,6.2,52.581
6.0,6.2,52.472
6.1,6.2,52.586
6.2,6.2,52.936
6.3,6.2,53.52
6.4,6.2,54.329
6.5,6.2,55.351
6.6,6.2,56.57
6.7,6.2,57.967
6.8,6.2,59.523
6.9,6.2,61.216
7.0,6.2,63.026
7.1,6.2,64.926
7.2,6.2,66.891
7.3,6.2,68.888
7.4,6.2,70.88
7.5,6.2,72.831
7.6,6.2,74.707
7.7,6.2,76.471
7.8,6.2,78.094
7.9,6.2,79.547
8.0,6.2,80.81
8.1,6.2,81.867
0.1,6.3,2.555
0.2,6.3,4.207
0.3,6.3,6.083
0.4,6.3,8.139
0.5,6.3,10.328
0.6,6.3,12.594
0.7,6.3,14.88
0.8,6.3,17.129
0.9,6.3,19.287
1.0,6.3,21.301
1.1,6.3,23.129
1.2,6.3,24.747
1.3,6.3,26.156
1.4,6.3,27.376
1.5,6.3,28.437
1.6,6.3,29.37
1.7,6.3,30.212
1.8,6.3,31.0
1.9,6.3,31.769
2.0,6.3,32.557
2.1,6.3,33.396
2.2,6.3,34.313
2.3,6.3,35.324
2.4,6.3,36.439
2.5,6.3,37.665
2.6,6.3,39.002
2.7,6.3,40.45
2.8,6.3,42.004
2.9,6.3,43.655
3.0,6.3,45.387
3.1,6.3,47.18
3.2,6.3,49.014
3.3,6.3,50.868
3.4,6.3,52.718
3.5,6.3,54.537
3.6,6.3,56.293
3.7,6.3,57.95
3.8,6.3,59.469
3.9,6.3,60.81
4.0,6.3,61.935
4.1,6.3,62.809
4.2,6.3,63.413
4.3,6.3,63.751
4.4,6.3,63.838
4.5,6.3,63.698
4.6,6.3,63.357
4.7,6.3,62.84
4.8,6.3,62.174
4.9,6.3,61.387
5.0,6.3,60.508
5.1,6.3,59.566
5.2,6.3,58.589
5.3,6.3,57.604
5.4,6.3,56.64
5.5,6.3,55.724
5.6,6.3,54.885
5.7,6.3,54.153
5.8,6.3,53.557
5.9,6.3,53.122
6.0,6.3,52.875
6.1,6.3,52.834
6.2,6.3,53.013
6.3,6.3,53.413
6.4,6.3,54.03
6.5,6.3,54.856
6.6,6.3,55.88
6.7,6.3,57.088
6.8,6.3,58.467
6.9,6.3,60.001
7.0,6.3,61.672
7.1,6.3,63.46
7.2,6.3,65.34
7.3,6.3,67.279
7.4,6.3,69.243
7.5,6.3,71.191
7.6,6.3,73.087
7.7,6.3,74.889
7.8,6.3,76.564
7.9,6.3,78.078
8.0,6.3,79.406
8.1,6.3,80.529
0.1,6.4,2.876
0.2,6.4,4.473
0.3,6.4,6.295
0.4,6.4,8.301
0.5,6.4,10.443
0.6,6.4,12.664
0.7,6.4,14.907
0.8,6.4,17.113
0.9,6.4,19.228
1.0,6.4,21.203
1.1,6.4,23.0
1.2,6.4,24.597
1.3,6.4,25.995
1.4,6.4,27.209
1.5,6.4,28.266
1.6,6.4,29.199
1.7,6.4,30.044
1.8,6.4,30.837
1.9,6.4,31.615
2.0,6.4,32.413
2.1,6.4,33.263
2.2,6.4,34.19
2.3,6.4,35.212
2.4,6.4,36.342
2.5,6.4,37.587
2.6,6.4,38.95
2.7,6.4,40.432
2.8,6.4,42.03
2.9,6.4,43.735
3.0,6.4,45.534
3.1,6.4,47.41
3.2,6.4,49.342
3.3,6.4,51.305
3.4,6.4,53.27
3.5,6.4,55.207
3.6,6.4,57.077
3.7,6.4,58.84
3.8,6.4,60.455
3.9,6.4,61.878
4.0,6.4,63.073
4.1,6.4,64.007
4.2,6.4,64.665
4.3,6.4,65.046
4.4,6.4,65.165
4.5,6.4,65.044
4.6,6.4,64.709
4.7,6.4,64.189
4.8,6.4,63.512
4.9,6.4,62.706
5.0,6.4,61.801
5.1,6.4,60.826
5.2,6.4,59.807
5.3,6.4,58.774
5.4,6.4,57.752
5.5,6.4,56.769
5.6,6.4,55.853
5.7,6.4,55.032
5.8,6.4,54.332
5.9,6.4,53.781
6.0,6.4,53.401
6.1,6.4,53.211
6.2,6.4,53.225
6.3,6.4,53.446
6.4,6.4,53.875
6.5,6.4,54.506
6.6,6.4,55.334
6.7,6.4,56.351
6.8,6.4,57.549
6.9,6.4,58.917
7.0,6.4,60.444
7.1,6.4,62.113
7.2,6.4,63.9
7.3,6.4,65.776
7.4,6.4,67.704
7.5,6.4,69.644
7.6,6.4,71.553
7.7,6.4,73.387
7.8,6.4,75.107
7.9,6.4,76.675
8.0,6.4,78.059
8.1,6.4,79.237
0.1,6.5,3.291
0.2,6.5,4.828
0.3,6.5,6.594
0.4,6.5,8.548
0.5,6.5,10.639
0.6,6.5,12.811
0.7,6.5,15.005
0.8,6.5,17.163
0.9,6.5,19.231
1.0,6.5,21.163
1.1,6.5,22.923
1.2,6.5,24.493
1.3,6.5,25.872
1.4,6.5,27.073
1.5,6.5,28.122
1.6,6.5,29.051
1.7,6.5,29.895
1.8,6.5,30.691
1.9,6.5,31.475
2.0,6.5,32.281
2.1,6.5,33.139
2.2,6.5,34.074
2.3,6.5,35.104
2.4,6.5,36.245
2.5,6.5,37.504
2.6,6.5,38.886
2.7,6.5,40.394
2.8,6.5,42.027
2.9,6.5,43.778
3.0,6.5,45.638
3.1,6.5,47.591
3.2,6.5,49.615
3.3,6.5,51.683
3.4,6.5,53.762
3.5,6.5,55.813
3.6,6.5,57.796
3.7,6.5,59.666
3.8,6.5,61.377
3.9,6.5,62.885
4.0,6.5,64.153
4.1,6.5,65.151
4.2,6.5,65.863
4.3,6.5,66.29
4.4,6.5,66.443
4.5,6.5,66.346
4.6,6.5,66.026
4.7,6.5,65.513
4.8,6.5,64.835
4.9,6.5,64.023
5.0,6.5,63.106
5.1,6.5,62.11
5.2,6.5,61.065
5.3,6.5,59.995
5.4,6.5,58.929
5.5,6.5,57.891
5.6,6.5,56.909
5.7,6.5,56.009
5.8,6.5,55.217
5.9,6.5,54.558
6.0,6.5,54.054
6.1,6.5,53.723
6.2,6.5,53.579
6.3,6.5,53.628
6.4,6.5,53.873
6.5,6.5,54.313
6.6,6.5,54.945
6.7,6.5,55.768
6.8,6.5,56.779
6.9,6.5,57.974
7.0,6.5,59.348
7.1,6.5,60.888
7.2,6.5,62.575
7.3,6.5,64.38
7.4,6.5,66.266
7.5,6.5,68.19
7.6,6.5,70.105
7.7,6.5,71.964
7.8,6.5,73.721
7.9,6.5,75.333
8.0,6.5,76.765
8.1,6.5,77.987
0.1,6.6,3.818
0.2,6.6,5.292
0.3,6.6,6.999
0.4,6.6,8.897
0.5,6.6,10.935
0.6,6.6,13.054
0.7,6.6,15.194
0.8,6.6,17.3
0.9,6.6,19.316
1.0,6.6,21.199
1.1,6.6,22.917
1.2,6.6,24.45
1.3,6.6,25.799
1.4,6.6,26.978
1.5,6.6,28.01
1.6,6.6,28.929
1.7,6.6,29.767
1.8,6.6,30.562
1.9,6.6,31.349
2.0,6.6,32.159
2.1,6.6,33.023
2.2,6.6,33.963
2.3,6.6,35.001
2.4,6.6,36.149
2.5,6.6,37.419
2.6,6.6,38.816
2.7,6.6,40.345
2.8,6.6,42.006
2.9,6.6,43.798
3.0,6.6,45.712
3.1,6.6,47.736
3.2,6.6,49.847
3.3,6.6,52.015
3.4,6.6,54.204
3.5,6.6,56.369
3.6,6.6,58.464
3.7,6.6,60.439
3.8,6.6,62.247
3.9,6.6,63.841
4.0,6.6,65.184
4.1,6.6,66.246
4.2,6.6,67.012
4.3,6.6,67.482
4.4,6.6,67.67
4.5,6.6,67.599
4.6,6.6,67.298
4.7,6.6,66.798
4.8,6.6,66.13
4.9,6.6,65.323
5.0,6.6,64.405
5.1,6.6,63.404
5.2,6.6,62.346
5.3,6.6,61.256
5.4,6.6,60.16
5.5,6.6,59.083
5.6,6.6,58.049
5.7,6.6,57.085
5.8,6.6,56.212
5.9,6.6,55.457
6.0,6.6,54.838
6.1,6.6,54.377
6.2,6.6,54.085
6.3,6.6,53.971
6.4,6.6,54.038
6.5,6.6,54.289
6.6,6.6,54.725
6.7,6.6,55.35
6.8,6.6,56.167
6.9,6.6,57.181
7.0,6.6,58.391
7.1,6.6,59.792
7.2,6.6,61.369
7.3,6.6,63.094
7.4,6.6,64.928
7.5,6.6,66.827
7.6,6.6,68.74
7.7,6.6,70.614
7.8,6.6,72.399
7.9,6.6,74.047
8.0,6.6,75.515
8.1,6.6,76.77
0.1,6.7,4.48
0.2,6.7,5.886
0.3,6.7,7.532
0.4,6.7,9.371
0.5,6.7,11.351
0.6,6.7,13.411
0.7,6.7,15.493
0.8,6.7,17.538
0.9,6.7,19.497
1.0,6.7,21.325
1.1,6.7,22.99
1.2,6.7,24.477
1.3,6.7,25.785
1.4,6.7,26.929
1.5,6.7,27.936
1.6,6.7,28.835
1.7,6.7,29.662
1.8,6.7,30.451
1.9,6.7,31.236
2.0,6.7,32.048
2.1,6.7,32.916
2.2,6.7,33.862
2.3,6.7,34.906
2.4,6.7,36.062
2.5,6.7,37.341
2.6,6.7,38.751
2.7,6.7,40.297
2.8,6.7,41.983
2.9,6.7,43.809
3.0,6.7,45.772
3.1,6.7,47.86
3.2,6.7,50.053
3.3,6.7,52.319
3.4,6.7,54.613
3.5,6.7,56.888
3.6,6.7,59.092
3.7,6.7,61.17
3.8,6.7,63.074
3.9,6.7,64.754
4.0,6.7,66.171
4.1,6.7,67.295
4.2,6.7,68.111
4.3,6.7,68.62
4.4,6.7,68.839
4.5,6.7,68.793
4.6,6.7,68.513
4.7,6.7,68.032
4.8,6.7,67.38
4.9,6.7,66.588
5.0,6.7,65.683
5.1,6.7,64.69
5.2,6.7,63.635
5.3,6.7,62.542
5.4,6.7,61.434
5.5,6.7,60.335
5.6,6.7,59.269
5.7,6.7,58.256
5.8,6.7,57.32
5.9,6.7,56.482
6.0,6.7,55.763
6.1,6.7,55.182
6.2,6.7,54.754
6.3,6.7,54.486
6.4,6.7,54.384
6.5,6.7,54.45
6.6,6.7,54.691
6.7,6.7,55.114
6.8,6.7,55.729
6.9,6.7,56.549
7.0,6.7,57.583
7.1,6.7,58.833
7.2,6.7,60.288
7.3,6.7,61.921
7.4,6.7,63.694
7.5,6.7,65.556
7.6,6.7,67.453
7.7,6.7,69.33
7.8,6.7,71.131
7.9,6.7,72.803
8.0,6.7,74.296
8.1,6.7,75.572
0.1,6.8,5.304
0.2,6.8,6.639
0.3,6.8,8.22
0.4,6.8,9.997
0.5,6.8,11.911
0.6,6.8,13.904
0.7,6.8,15.916
0.8,6.8,17.892
0.9,6.8,19.782
1.0,6.8,21.545
1.1,6.8,23.148
1.2,6.8,24.575
1.3,6.8,25.83
1.4,6.8,26.928
1.5,6.8,27.898
1.6,6.8,28.771
1.7,6.8,29.58
1.8,6.8,30.359
1.9,6.8,31.14
2.0,6.8,31.952
2.1,6.8,32.823
2.2,6.8,33.775
2.3,6.8,34.827
2.4,6.8,35.992
2.5,6.8,37.282
2.6,6.8,38.705
2.7,6.8,40.268
2.8,6.8,41.976
2.9,6.8,43.832
3.0,6.8,45.837
3.1,6.8,47.985
3.2,6.8,50.255
3.3,6.8,52.613
3.4,6.8,55.008
3.5,6.8,57.387
3.6,6.8,59.693
3.7,6.8,61.869
3.8,6.8,63.864
3.9,6.8,65.626
4.0,6.8,67.114
4.1,6.8,68.295
4.2,6.8,69.155
4.3,6.8,69.697
4.4,6.8,69.941
4.5,6.8,69.917
4.6,6.8,69.658
4.7,6.8,69.197
4.8,6.8,68.568
4.9,6.8,67.801
5.0,6.8,66.921
5.1,6.8,65.952
5.2,6.8,64.917
5.3,6.8,63.838
5.4,6.8,62.739
5.5,6.8,61.64
5.6,6.8,60.562
5.7,6.8,59.523
5.8,6.8,58.542
5.9,6.8,57.64
6.0,6.8,56.836
6.1,6.8,56.152
6.2,6.8,55.601
6.3,6.8,55.191
6.4,6.8,54.927
6.5,6.8,54.813
6.6,6.8,54.858
6.7,6.8,55.075
6.8,6.8,55.481
6.9,6.8,56.096
7.0,6.8,56.939
7.1,6.8,58.023
7.2,6.8,59.342
7.3,6.8,60.87
7.4,6.8,62.565
7.5,6.8,64.374
7.6,6.8,66.239
7.7,6.8,68.101
7.8,6.8,69.902
7.9,6.8,71.583
8.0,6.8,73.088
8.1,6.8,74.372
0.1,6.9,6.325
0.2,6.9,7.586
0.3,6.9,9.096
0.4,6.9,10.801
0.5,6.9,12.638
0.6,6.9,14.548
0.7,6.9,16.474
0.8,6.9,18.366
0.9,6.9,20.175
1.0,6.9,21.859
1.1,6.9,23.387
1.2,6.9,24.742
1.3,6.9,25.929
1.4,6.9,26.971
1.5,6.9,27.896
1.6,6.9,28.736
1.7,6.9,29.522
1.8,6.9,30.287
1.9,6.9,31.062
2.0,6.9,31.874
2.1,6.9,32.749
2.2,6.9,33.71
2.3,6.9,34.772
2.4,6.9,35.95
2.5,6.9,37.255
2.6,6.9,38.694
2.7,6.9,40.276
2.8,6.9,42.006
2.9,6.9,43.89
3.0,6.9,45.932
3.1,6.9,48.133
3.2,6.9,50.476
3.3,6.9,52.92
3.4,6.9,55.409
3.5,6.9,57.882
3.6,6.9,60.279
3.7,6.9,62.543
3.8,6.9,64.619
3.9,6.9,66.456
4.0,6.9,68.008
4.1,6.9,69.24
4.2,6.9,70.134
4.3,6.9,70.7
4.4,6.9,70.963
4.5,6.9,70.956
4.6,6.9,70.715
4.7,6.9,70.278
4.8,6.9,69.677
4.9,6.9,68.942
5.0,6.9,68.099
5.1,6.9,67.169
5.2,6.9,66.172
5.3,6.9,65.129
5.4,6.9,64.061
5.5,6.9,62.988
5.6,6.9,61.924
5.7,6.9,60.885
5.8,6.9,59.884
5.9,6.9,58.939
6.0,6.9,58.07
6.1,6.9,57.298
6.2,6.9,56.64
6.3,6.9,56.101
6.4,6.9,55.684
6.5,6.9,55.394
6.6,6.9,55.244
6.7,6.9,55.252
6.8,6.9,55.441
6.9,6.9,55.839
7.0,6.9,56.477
7.1,6.9,57.377
7.2,6.9,58.544
7.3,6.9,59.951
7.4,6.9,61.549
7.5,6.9,63.282
7.6,6.9,65.09
7.7,6.9,66.915
7.8,6.9,68.694
7.9,6.9,70.365
8.0,6.9,71.866
8.1,6.9,73.143
0.1,7.0,7.583
0.2,7.0,8.764
0.3,7.0,10.195
0.4,7.0,11.812
0.5,7.0,13.551
0.6,7.0,15.356
0.7,7.0,17.175
0.8,7.0,18.96
0.9,7.0,20.668
1.0,7.0,22.258
1.1,7.0,23.697
1.2,7.0,24.965
1.3,7.0,26.074
1.4,7.0,27.051
1.5,7.0,27.925
1.6,7.0,28.727
1.7,7.0,29.488
1.8,7.0,30.238
1.9,7.0,31.006
2.0,7.0,31.819
2.1,7.0,32.701
2.2,7.0,33.673
2.3,7.0,34.75
2.4,7.0,35.947
2.5,7.0,37.272
2.6,7.0,38.734
2.7,7.0,40.339
2.8,7.0,42.096
2.9,7.0,44.009
3.0,7.0,46.088
3.1,7.0,48.336
3.2,7.0,50.746
3.3,7.0,53.267
3.4,7.0,55.835
3.5,7.0,58.387
3.6,7.0,60.86
3.7,7.0,63.196
3.8,7.0,65.338
3.9,7.0,67.235
4.0,7.0,68.84
4.1,7.0,70.113
4.2,7.0,71.032
4.3,7.0,71.613
4.4,7.0,71.888
4.5,7.0,71.894
4.6,7.0,71.671
4.7,7.0,71.256
4.8,7.0,70.686
4.9,7.0,69.992
5.0,7.0,69.197
5.1,7.0,68.321
5.2,7.0,67.38
5.3,7.0,66.395
5.4,7.0,65.385
5.5,7.0,64.366
5.6,7.0,63.348
5.7,7.0,62.339
5.8,7.0,61.348
5.9,7.0,60.388
6.0,7.0,59.477
6.1,7.0,58.636
6.2,7.0,57.887
6.3,7.0,57.231
6.4,7.0,56.668
6.5,7.0,56.206
6.6,7.0,55.862
6.7,7.0,55.659
6.8,7.0,55.626
6.9,7.0,55.8
7.0,7.0,56.218
7.1,7.0,56.917
7.2,7.0,57.915
7.3,7.0,59.178
7.4,7.0,60.653
7.5,7.0,62.28
7.6,7.0,64.001
7.7,7.0,65.756
7.8,7.0,67.483
7.9,7.0,69.119
8.0,7.0,70.597
8.1,7.0,71.852
0.1,7.1,9.125
0.2,7.1,10.218
0.3,7.1,11.549
0.4,7.1,13.05
0.5,7.1,14.663
0.6,7.1,16.336
0.7,7.1,18.019
0.8,7.1,19.671
0.9,7.1,21.252
1.0,7.1,22.726
1.1,7.1,24.058
1.2,7.1,25.228
1.3,7.1,26.253
1.4,7.1,27.161
1.5,7.1,27.982
1.6,7.1,28.745
1.7,7.1,29.48
1.8,7.1,30.215
1.9,7.1,30.978
2.0,7.1,31.793
2.1,7.1,32.685
2.2,7.1,33.672
2.3,7.1,34.77
2.4,7.1,35.991
2.5,7.1,37.343
2.6,7.1,38.835
2.7,7.1,40.474
2.8,7.1,42.266
2.9,7.1,44.217
3.0,7.1,46.335
3.1,7.1,48.628
3.2,7.1,51.094
3.3,7.1,53.676
3.4,7.1,56.305
3.5,7.1,58.915
3.6,7.1,61.443
3.7,7.1,63.829
3.8,7.1,66.017
3.9,7.1,67.955
4.0,7.1,69.595
4.1,7.1,70.895
4.2,7.1,71.829
4.3,7.1,72.419
4.4,7.1,72.702
4.5,7.1,72.719
4.6,7.1,72.511
4.7,7.1,72.119
4.8,7.1,71.581
4.9,7.1,70.93
5.0,7.1,70.191
5.1,7.1,69.383
5.2,7.1,68.518
5.3,7.1,67.617
5.4,7.1,66.695
5.5,7.1,65.763
5.6,7.1,64.824
5.7,7.1,63.88
5.8,7.1,62.934
5.9,7.1,61.992
6.0,7.1,61.066
6.1,7.1,60.179
6.2,7.1,59.354
6.3,7.1,58.589
6.4,7.1,57.885
6.5,7.1,57.252
6.6,7.1,56.714
6.7,7.1,56.3
6.8,7.1,56.047
6.9,7.1,55.994
7.0,7.1,56.187
7.1,7.1,56.671
7.2,7.1,57.478
7.3,7.1,58.567
7.4,7.1,59.883
7.5,7.1,61.368
7.6,7.1,62.964
7.7,7.1,64.613
7.8,7.1,66.252
7.9,7.1,67.817
8.0,7.1,69.242
8.1,7.1,70.456
0.1,7.2,10.984
0.2,7.2,11.967
0.3,7.2,13.166
0.4,7.2,14.52
0.5,7.2,15.975
0.6,7.2,17.483
0.7,7.2,19.002
0.8,7.2,20.491
0.9,7.2,21.917
1.0,7.2,23.247
1.1,7.2,24.453
1.2,7.2,25.518
1.3,7.2,26.457
1.4,7.2,27.297
1.5,7.2,28.065
1.6,7.2,28.79
1.7,7.2,29.499
1.8,7.2,30.221
1.9,7.2,30.981
2.0,7.2,31.802
2.1,7.2,32.707
2.2,7.2,33.714
2.3,7.2,34.837
2.4,7.2,36.088
2.5,7.2,37.475
2.6,7.2,39.006
2.7,7.2,40.688
2.8,7.2,42.525
2.9,7.2,44.524
3.0,7.2,46.693
3.1,7.2,49.035
3.2,7.2,51.541
3.3,7.2,54.159
3.4,7.2,56.824
3.5,7.2,59.469
3.6,7.2,62.029
3.7,7.2,64.443
3.8,7.2,66.655
3.9,7.2,68.61
4.0,7.2,70.26
4.1,7.2,71.567
4.2,7.2,72.511
4.3,7.2,73.11
4.4,7.2,73.4
4.5,7.2,73.425
4.6,7.2,73.229
4.7,7.2,72.856
4.8,7.2,72.349
4.9,7.2,71.743
5.0,7.2,71.065
5.1,7.2,70.335
5.2,7.2,69.567
5.3,7.2,68.776
5.4,7.2,67.973
5.5,7.2,67.161
5.6,7.2,66.338
5.7,7.2,65.496
5.8,7.2,64.632
5.9,7.2,63.744
6.0,7.2,62.838
6.1,7.2,61.932
6.2,7.2,61.041
6.3,7.2,60.17
6.4,7.2,59.325
6.5,7.2,58.523
6.6,7.2,57.792
6.7,7.2,57.168
6.8,7.2,56.695
6.9,7.2,56.419
7.0,7.2,56.391
7.1,7.2,56.657
7.2,7.2,57.242
7.3,7.2,58.119
