x1,x2,y_pred,y_uncertainty
1.8,0.8,614.6890230225915,260.5229236165377
1.9,0.8,633.8680628403324,267.6201822922866
2.0,0.8,651.1981786779894,274.59877297434707
2.1,0.8,666.0690866160135,281.29685000877834
2.2,0.8,677.9587075226971,287.6988281384707
2.3,0.8,686.4563881334383,293.8638703592816
2.4,0.8,691.2775933593468,299.8552638672635
2.5,0.8,692.2697785671643,305.68468799714253
2.6,0.8,689.4103489656773,311.2798224102636
2.7,0.8,682.7985167142001,316.4770622979859
2.8,0.8,672.643259221602,321.0351536589289
2.9,0.8,659.2494610242534,324.6621703208941
3.0,0.8,643.0038565012187,327.0479644660589
3.1,0.8,624.3617964935895,327.89617166623515
3.2,0.8,603.8352982335776,326.9526128832132
3.3,0.8,581.98238060045,324.0293803152841
3.4,0.8,559.3973476046558,319.02551708112367
3.5,0.8,536.7014424998015,311.94597846463535
3.6,0.8,514.5331264039116,302.92064277787927
3.7,0.8,493.5371198353314,292.2245715581459
3.8,0.8,474.35128121918825,280.2992478482811
3.9,0.8,457.5904081967026,267.7714408723725
4.0,0.8,443.8262021466351,255.46056523477762
4.1,0.8,433.5630600094046,244.3564556789309
4.2,0.8,427.21023569679596,235.54086527226463
4.3,0.8,425.05240391697725,230.0305259405217
4.4,0.8,427.2226155029111,228.55666408924563
4.5,0.8,433.6831984822475,231.36160530036454
4.6,0.8,444.21984309425716,238.12585211025066
4.7,0.8,458.4510931880428,248.07340686900162
4.8,0.8,475.85110437283413,260.1876346656523
4.9,0.8,495.78050064449445,273.4238610122172
5.0,0.8,517.5198195904109,286.8505562587129
5.1,0.8,540.3015635536603,299.7140297818963
5.2,0.8,563.3387811503572,311.45137203289994
5.3,0.8,585.8495351185645,321.6770418023942
5.4,0.8,607.0774247069062,330.15931441092965
5.5,0.8,626.3086856288704,336.79450909027844
5.6,0.8,642.8864792500175,341.58189034773835
5.7,0.8,656.222939431404,344.59968467867213
5.8,0.8,665.8094477763191,345.9817323151535
5.9,0.8,671.2254953953407,345.8942296411638
6.0,0.8,672.1463789505947,344.51245739356824
6.1,0.8,668.3498755815895,341.9981221406023
6.2,0.8,659.7219439482922,338.4787597944287
6.3,0.8,646.2614031973504,334.03130525424746
6.4,0.8,628.0834445582509,328.67214994523397
6.5,0.8,605.4217300241194,322.3556104071501
6.6,0.8,578.6287309793438,314.9817534967416
6.7,0.8,548.1738624255636,306.4132617578509
6.8,0.8,514.638885489845,296.4999314419947
6.9,0.8,478.7099960768984,285.1089008130265
7.0,0.8,441.1660081956246,272.1590395137592
7.1,0.8,402.86209597897334,257.659090491089
7.2,0.8,364.7086975329562,241.750973663777
7.3,0.8,327.64542183016704,224.76177298580907
7.4,0.8,292.6101477687803,207.2692635704304
7.5,0.8,260.50397430261114,190.1827156298512
7.6,0.8,232.15330156114157,174.82243997744115
7.7,0.8,208.27115692775078,162.92763112468302
7.8,0.8,189.42098067193285,156.43383619857894
7.9,0.8,175.98730371169563,156.88152538597984
8.0,0.8,168.1584157051475,164.70279034594367
8.1,0.8,165.92510338585373,179.0395739674211
0.1,0.9,454.1485199673425,406.30521113188075
0.2,0.9,444.0984887851147,389.74306337094725
0.3,0.9,435.9693128017794,372.09961803521406
0.4,0.9,429.9893879350073,353.4769813141132
0.5,0.9,426.3738089695276,334.0502578416484
0.6,0.9,425.31682825874844,314.09111059637104
0.7,0.9,426.9832333114549,293.99432618138417
0.8,0.9,431.4985014717956,274.3033946736044
0.9,0.9,438.9375707875103,255.7254925952406
1.0,0.9,449.31212170426954,239.116974120468
1.1,0.9,462.5564896495284,225.41047711044962
1.2,0.9,478.51285929416514,215.4575020403306
1.3,0.9,496.9173423160996,209.79979830800323
1.4,0.9,517.3898166695121,208.46064959859058
1.5,0.9,539.4314243379788,210.89160807578443
1.6,0.9,562.4333645813343,216.13193115651796
1.7,0.9,585.6984947235608,223.09106452797351
1.8,0.9,608.474120737715,230.80688326996636
1.9,0.9,629.991973333939,238.59470464094636
2.0,0.9,649.510603700529,246.08352510055514
2.1,0.9,666.355799296058,253.172503169316
2.2,0.9,679.955309926006,259.94275378064646
2.3,0.9,689.8649506348381,266.55282438798434
2.4,0.9,695.7842325012116,273.1411413499368
2.5,0.9,697.5611918525778,279.7538088409218
2.6,0.9,695.1877414045468,286.3082456315497
2.7,0.9,688.7880932025527,292.5927913850256
2.8,0.9,678.6032263961849,298.29345924157656
2.9,0.9,664.9740397768767,303.0349481405632
3.0,0.9,648.325074418727,306.42425557081526
3.1,0.9,629.1498636478854,308.0894963598726
3.2,0.9,607.9982706608787,307.7111337259861
3.3,0.9,585.4656676543702,305.04618630247774
3.4,0.9,562.1834707162841,299.9477971400536
3.5,0.9,538.8103216537543,292.38324143978116
3.6,0.9,516.0230545144634,282.4535186155883
3.7,0.9,494.5064687611129,270.4173931757286
3.8,0.9,474.94084010643905,256.72191941133553
3.9,0.9,457.98604713576697,242.03905983906094
4.0,0.9,444.2612337961714,227.3014133862316
4.1,0.9,434.3192021160568,213.71491646266907
4.2,0.9,428.615509191521,202.70043863025646
4.3,0.9,427.47393796497124,195.69628408970527
4.4,0.9,431.0528581479346,193.79826307320377
4.5,0.9,439.32009726828534,197.37177470581824
4.6,0.9,452.04450577984085,205.90483041253555
4.7,0.9,468.8079242417193,218.22699356956966
4.8,0.9,489.03395683198494,232.9125315887069
4.9,0.9,512.0254651770433,248.61083644674915
5.0,0.9,537.0032317308464,264.20969511643415
5.1,0.9,563.1413026552882,278.872880589098
5.2,0.9,589.5973104294867,292.01810971175195
5.3,0.9,615.5377030627026,303.2771854196887
5.4,0.9,640.158507841649,312.45630865193596
5.5,0.9,662.7024474860375,319.50168278137505
5.6,0.9,682.4731843663733,324.470249980597
5.7,0.9,698.8473396394222,327.50371664734735
5.8,0.9,711.2847864250587,328.80382536154775
5.9,0.9,719.3375776644041,328.6072846149636
6.0,0.9,722.6577485460845,327.15963004096733
6.1,0.9,721.0041286723539,324.68847708022463
6.2,0.9,714.248203737836,321.3779755044523
6.3,0.9,702.378972209997,317.34745574141937
6.4,0.9,685.5066424866993,312.637803836968
6.5,0.9,663.8649068932998,307.20863773842245
6.6,0.9,637.8114120617281,300.9478605266291
6.7,0.9,607.8259274764541,293.6931035176336
6.8,0.9,574.50560779662,285.2627341679587
6.9,0.9,538.5566686540849,275.4932099876917
7.0,0.9,500.7817750992891,264.27991267392053
7.1,0.9,462.0625076736675,251.62000915791512
7.2,0.9,423.3364575585951,237.65783380981233
7.3,0.9,385.56884178053315,222.73496988806158
7.4,0.9,349.7190440141834,207.44706351216712
7.5,0.9,316.7031773208164,192.70354246434945
7.6,0.9,287.3546027749926,179.76642770854636
7.7,0.9,262.38525058089317,170.20130399456414
7.8,0.9,242.3514340740519,165.63019260520943
7.9,0.9,227.62834387858936,167.24603265037715
8.0,0.9,218.39711548222544,175.3262693903899
8.1,0.9,214.64685809653508,189.1564898963563
0.1,1.0,430.76059792460364,395.84975579980335
0.2,1.0,420.14941033791683,378.1902296268719
0.3,1.0,411.5939901472884,359.31421783396996
0.4,1.0,405.34330351161896,339.29278960433953
0.5,1.0,401.63263144480675,318.2651216642141
0.6,1.0,400.675599891037,296.4654152095233
0.7,1.0,402.6551615134115,274.25713543303624
0.8,1.0,407.7133747724713,252.1736197833678
0.9,1.0,415.9397455081305,230.95893527623718
1.0,1.0,427.3578540637205,211.5902877973535
1.1,1.0,441.9100920517995,195.23958448136108
1.2,1.0,459.440776081352,183.10709351785923
1.3,1.0,479.67898201566015,176.08649105571251
1.4,1.0,502.2243205348453,174.3686667053341
1.5,1.0,526.5409497202251,177.26909209959825
1.6,1.0,551.9654935266857,183.46613219886254
1.7,1.0,577.7314835501512,191.4808917588033
1.8,1.0,603.0078856017824,200.0826096369141
1.9,1.0,626.9459142412202,208.47811991331622
2.0,1.0,648.7280736983034,216.32227230358805
2.1,1.0,667.6145003680642,223.62703267487527
2.2,1.0,682.9825526440201,230.62377064679254
2.3,1.0,694.3561311234142,237.61330213656572
2.4,1.0,701.4222330923533,244.83246416917788
2.5,1.0,704.0342231700174,252.362315621244
2.6,1.0,702.2037108001086,260.09171055343273
2.7,1.0,696.0846587413193,267.73259227297245
2.8,1.0,685.9537375018499,274.8692390878275
2.9,1.0,672.1902050690505,281.0197389048785
3.0,1.0,655.257396778766,285.6931508337882
3.1,1.0,635.6867972326389,288.4343631232166
3.2,1.0,614.0648541801828,288.8557213934614
3.3,1.0,591.0221794859522,286.6584282185089
3.4,1.0,567.2244790152915,281.64810892016027
3.5,1.0,543.3643736813315,273.7490441925658
3.6,1.0,520.1531534833864,263.02139257898966
3.7,1.0,498.31140482980345,249.68583728512615
3.8,1.0,478.55734841522076,234.16062948552593
3.9,1.0,461.59161997305324,217.1163126697623
4.0,1.0,448.0771511261902,199.55051443307426
4.1,1.0,438.61286744523653,182.8696516410821
4.2,1.0,433.7003986073912,168.91541062923392
4.3,1.0,433.7045396067339,159.77947982304323
4.4,1.0,438.811820620899,157.22170537857272
4.5,1.0,448.9971728032382,161.8504732108737
4.6,1.0,464.011766892621,172.77640604094614
4.7,1.0,483.398577780739,188.13238136593603
4.8,1.0,506.5292675113161,205.88736743578994
4.9,1.0,532.6494397763615,224.3334618736942
5.0,1.0,560.9223770504648,242.2066352894859
5.1,1.0,590.4669534619493,258.63869880696967
5.2,1.0,620.3889713568203,273.0732247843519
5.3,1.0,649.8066345827397,285.192278787571
5.4,1.0,677.8712573933572,294.86172455317075
5.5,1.0,703.7842669992624,302.09145310015424
5.6,1.0,726.8113792289066,307.0051729170943
5.7,1.0,746.29462394807,309.8150716477639
5.8,1.0,761.6627122643197,310.7976414223779
5.9,1.0,772.4400847260102,310.26796228838793
6.0,1.0,778.2548587386864,308.55096191700915
6.1,1.0,778.8457964993984,305.94982844539487
6.2,1.0,774.0683297272565,302.71381778540035
6.3,1.0,763.8995911401377,299.00973020895987
6.4,1.0,748.4423042016075,294.9025242230557
6.5,1.0,727.9272665247042,290.35007646721357
6.6,1.0,702.7140294574037,285.21476761014276
6.7,1.0,673.2892347041255,279.29113435194563
6.8,1.0,640.2619334163523,272.3457282535045
6.9,1.0,604.3551071285806,264.1638646292748
7.0,1.0,566.3925658520668,254.59854172163293
7.1,1.0,527.2804595458151,243.61890527398404
7.2,1.0,487.982856703707,231.35814878253356
7.3,1.0,449.49127108888456,218.1624122288375
7.4,1.0,412.7886925798499,204.64122787385745
7.5,1.0,378.80959358452753,191.71260074188282
7.6,1.0,348.3984480021617,180.61534888984772
7.7,1.0,322.2703115350322,172.82556119740602
7.8,1.0,300.97766094017175,169.79489488998288
7.9,1.0,284.88763021133695,172.5186503654781
8.0,1.0,274.1727686925533,181.16333298822647
8.1,1.0,268.8165116275537,195.05428506417593
0.1,1.1,407.5074106225816,385.4428273420892
0.2,1.1,396.3477225999186,366.80111083155873
0.3,1.1,387.3835716156775,346.8362833053885
0.4,1.1,380.8849700388306,325.58613788382445
0.5,1.1,377.1075170237033,303.1461580807349
0.6,1.1,376.2838920464219,279.69655984887805
0.7,1.1,378.61437886343117,255.53992190676885
0.8,1.1,384.256296794831,231.15244962144024
0.9,1.1,393.31208190886673,207.25034048761756
1.0,1.1,405.81561267638267,184.8636190339039
1.1,1.1,421.71629881595425,165.3788349232632
1.2,1.1,440.86066009556333,150.44054465231807
1.3,1.1,462.9720730926005,141.53327133745836
1.4,1.1,487.6317547894983,139.24172022779794
1.5,1.1,514.2678454728414,142.73915524719152
1.6,1.1,542.1615743861681,150.1328195231244
1.7,1.1,570.475140605712,159.3546140871549
1.8,1.1,598.2971776291129,168.82408487758477
1.9,1.1,624.6970146010894,177.65591355322348
2.0,1.1,648.7803573497856,185.59462938731554
2.1,1.1,669.7415773128014,192.84448279070548
2.2,1.1,686.9085746581993,199.86336435366835
2.3,1.1,699.7758818179774,207.15123644967622
2.4,1.1,708.0222866668918,215.0675882802062
2.5,1.1,711.5119401033187,223.71669677904745
2.6,1.1,710.2816703708054,232.92092266259354
2.7,1.1,704.5197678296872,242.2689709942835
2.8,1.1,694.541663190239,251.20293756684094
2.9,1.1,680.7664310381307,259.1079447890969
3.0,1.1,663.6962252556926,265.3832239586135
3.1,1.1,643.8993480834351,269.4893319159903
3.2,1.1,621.9967960242027,270.9754830420069
3.3,1.1,598.6516692289738,269.49398756294494
3.4,1.1,574.5606058349417,264.8084630066668
3.5,1.1,550.4462879459252,256.8012700254665
3.6,1.1,527.0499896271356,245.4848316813884
3.7,1.1,505.1230596710465,231.02178814050745
3.8,1.1,485.4161318950369,213.76089659224004
3.9,1.1,468.66472452259904,194.30001820105196
4.0,1.1,455.5697339417532,173.59477024952903
4.1,1.1,446.7711914601488,153.13551645399224
4.2,1.1,442.8137093244565,135.17789221763198
4.3,1.1,444.10291453150967,122.80137650442842
4.4,1.1,450.8556794650143,119.1143526490003
4.5,1.1,463.05579152728274,125.30878193604556
4.6,1.1,480.4361062284721,139.63691965009173
4.7,1.1,502.4995731277942,158.8991459946082
4.8,1.1,528.5669276464407,180.2168230329932
4.9,1.1,557.8301700356524,201.5674523692571
5.0,1.1,589.4003211723682,221.65007501973872
5.1,1.1,622.3467259766473,239.66061073858302
5.2,1.1,655.7286149524043,255.13051018052826
5.3,1.1,688.6204172504615,267.82744349279943
5.4,1.1,720.1322702712255,277.695208746043
5.5,1.1,749.4269156812686,284.8158607629026
5.6,1.1,775.7338914067534,289.3835212282079
5.7,1.1,798.3616775515676,291.68310857338935
5.8,1.1,816.7082484058594,292.0691475270504
5.9,1.1,830.2703264679494,290.9409670528355
6.0,1.1,838.6515228940688,288.71185005683583
6.1,1.1,841.5694697009101,285.7717069311269
6.2,1.1,838.861984414181,282.4458393085971
6.3,1.1,830.4922380561268,278.95581675329896
6.4,1.1,816.5528062743864,275.3909914046616
6.5,1.1,797.2683626263596,271.6989795148348
6.6,1.1,772.9966234302842,267.69976808367585
6.7,1.1,744.2269846582411,263.1222095223058
6.8,1.1,711.5761204354571,257.6563676501992
6.9,1.1,675.7796662704309,251.01296372548717
7.0,1.1,637.6790266611765,242.98256687445084
7.1,1.1,598.2023795691587,233.49078195786225
7.2,1.1,558.3391680969744,222.6494344585859
7.3,1.1,519.1078506061722,210.80579559600406
7.4,1.1,481.51749086265335,198.5902260865834
7.5,1.1,446.5249162917338,186.95353862990981
7.6,1.1,414.990526747063,177.1631122912382
7.7,1.1,387.63706970517364,170.69282390116447
7.8,1.1,365.0163106186411,168.93582613907972
7.9,1.1,347.488046650481,172.7790704518008
8.0,1.1,335.2142047324596,182.2851727990166
8.1,1.1,328.1682328046119,196.73743996768408
0.1,1.2,384.5473292591083,375.0696707967092
0.2,1.2,372.8588892630098,355.5816395936573
0.3,1.2,363.5107543443087,334.7077869224121
0.4,1.2,356.79454489756256,312.4565168816303
0.5,1.2,352.9863386522894,288.87940758454465
0.6,1.2,352.3374528738998,264.0946988321733
0.7,1.2,355.0643610100691,238.3220814171763
0.8,1.2,361.3377005825638,211.9345550345308
0.9,1.2,371.2701590660098,185.53666191523615
1.0,1.2,384.90278919691013,160.0815847991142
1.1,1.2,402.18905292322506,137.02861721100876
1.2,1.2,422.9757717228155,118.4588402526188
1.3,1.2,446.98062243516785,106.7940821664043
1.4,1.2,473.7681185832291,103.56423409054112
1.5,1.2,502.73197854623015,107.89203788711994
1.6,1.2,533.0981991533655,116.87649432397092
1.7,1.2,563.957459320116,127.4933927426926
1.8,1.2,594.3190221418179,137.73000719306566
1.9,1.2,623.172381511743,146.67946419313313
2.0,1.2,649.548673868811,154.28943775563843
2.1,1.2,672.5784375840675,161.07592883799586
2.2,1.2,691.5422365736713,167.83326286422766
2.3,1.2,705.9085620498872,175.33753900314684
2.4,1.2,715.3529802353745,184.09044756014984
2.5,1.2,719.7563293226464,194.1784943710706
2.6,1.2,719.1860561645747,205.28136277330623
2.7,1.2,713.8685809696078,216.78858224545945
2.8,1.2,704.1599453644287,227.9478016766374
2.9,1.2,690.5191429384148,237.98765104929913
3.0,1.2,673.485917446852,246.19626775548528
3.1,1.2,653.6632286720901,251.96149920333139
3.2,1.2,631.7038180076881,254.78636179858597
3.3,1.2,608.299988115029,254.29174238016228
3.4,1.2,584.1755960458502,250.214532360445
3.5,1.2,560.0792167451791,242.40636174682615
3.6,1.2,536.7774010475564,230.83654410057883
3.7,1.2,515.0468989847168,215.60285899536822
3.8,1.2,495.6646297985872,196.95590908240106
3.9,1.2,479.394045126318,175.34896326286344
4.0,1.2,466.9663456303867,151.54109742589247
4.1,1.2,459.05477570542075,126.82121741297344
4.2,1.2,456.23997412637885,103.50246911715809
4.3,1.2,458.9643527931634,85.81030375653563
4.4,1.2,467.4752636943134,79.8667478817997
4.5,1.2,481.766956495974,88.72710430855078
4.6,1.2,501.55386113830997,108.19398105257773
4.7,1.2,526.3001578897539,132.36295600440766
4.8,1.2,555.2808944335618,157.49056467632894
4.9,1.2,587.6423204141608,181.56755892705544
5.0,1.2,622.4516063828034,203.4952816595334
5.1,1.2,658.7363009118071,222.65989608165953
5.2,1.2,695.5155903806399,238.7385144850697
5.3,1.2,731.8253203435717,251.60701373717617
5.4,1.2,766.7383693055377,261.2925760129576
5.5,1.2,799.3815917540835,267.94696932109525
5.6,1.2,828.9502139364403,271.82941426020716
5.7,1.2,854.7202864852082,273.29261180343883
5.8,1.2,876.0595799636267,272.7670201874503
5.9,1.2,892.4371556990912,270.73889825247454
6.0,1.2,903.4317500298422,267.7182887060795
6.1,1.2,908.7390597948022,264.1951206047119
6.2,1.2,908.1779853570774,260.58572972714654
6.3,1.2,901.6958455959286,257.17793188626365
6.4,1.2,889.3725029449205,254.08798342314245
6.5,1.2,871.4232136534803,251.24360247927277
6.6,1.2,848.1998508676227,248.4013842086639
6.7,1.2,820.1899482955395,245.19646853267693
6.8,1.2,788.0127997997683,241.213012589663
6.9,1.2,752.4116533576175,236.0608927958557
7.0,1.2,714.2408980770547,229.4475485927378
7.1,1.2,674.4471203690603,221.2405510309283
7.2,1.2,634.0430816328894,211.5223902513873
7.3,1.2,594.0741486910365,200.641646831232
7.4,1.2,555.577601599206,189.26224503135023
7.5,1.2,519.5366149161908,178.40098755566723
7.6,1.2,486.83245007410926,169.4164765318584
7.7,1.2,458.20007649275993,163.87306780798855
7.8,1.2,434.1932841924089,163.2041600172553
7.9,1.2,415.1645774437392,168.24402433169385
8.0,1.2,401.26258306946363,178.9286510240563
8.1,1.2,392.446200580315,194.4160789550493
0.1,1.3,362.0438477052296,364.671180325272
0.2,1.3,349.85266900423835,344.47858040377764
0.3,1.3,340.15144387151963,322.8948725672417
0.4,1.3,333.2541059220854,299.9102942482728
0.5,1.3,329.4575051339157,275.54257698780015
0.6,1.3,329.0312419991168,249.8542480591633
0.7,1.3,332.2067386432409,222.9792058448336
0.8,1.3,339.1656293837384,195.1637850882577
0.9,1.3,350.0273660055749,166.832940417872
1.0,1.3,364.8356384543621,138.7055111118636
1.1,1.3,383.5428333454988,112.01248487212234
1.2,1.3,405.9913594830408,88.90757690787872
1.3,1.3,431.89048314141235,72.93942948190791
1.4,1.3,460.7884257896758,67.9534240389669
1.5,1.3,492.0463896004325,73.65013483486068
1.6,1.3,524.836470858819,84.96330800230953
1.7,1.3,558.1805456154682,97.1830026777052
1.8,1.3,591.0140126650615,107.89582906365723
1.9,1.3,622.2533173413215,116.37824154947965
2.0,1.3,650.8610894620803,122.96726587673106
2.1,1.3,675.9083969290899,128.6644309321178
2.2,1.3,696.6317250603378,134.76739386603262
2.3,1.3,712.4773754350712,142.44048852913838
2.4,1.3,723.1230973025795,152.32443853947603
2.5,1.3,728.4723323390651,164.37318063575998
2.6,1.3,728.6276989620303,177.97153448000736
2.7,1.3,723.855930398762,192.19455773459686
2.8,1.3,714.5536106274828,206.04262525423528
2.9,1.3,701.2179625090007,218.58450496190864
3.0,1.3,684.42364526668,229.02020500878768
3.1,1.3,664.8050671564079,236.69679245656684
3.2,1.3,643.0432205300751,241.10296981345093
3.3,1.3,619.8559239351353,241.8568613324599
3.4,1.3,595.990353956088,238.69388641515758
3.5,1.3,572.2167676381246,231.45771510770922
3.6,1.3,549.3223154007912,220.09567087674023
3.7,1.3,528.1038079059152,204.65961827273344
3.8,1.3,509.35821982161957,185.31416266704412
