x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
6.5,0.7,0.01415469979997569,11.57336418191467
6.6,0.7,0.006660214067684328,11.547852663043578
6.7,0.7,0.002573521574201987,11.517314779299776
6.8,0.7,0.0007742500958205761,11.480856128606636
6.9,0.7,0.00016818643161506256,11.43743486856616
7.0,0.7,2.368983286084455e-05,11.385898519878575
7.1,0.7,1.8544435103145872e-06,11.32504717432672
7.2,0.7,6.467054562944985e-08,11.253757716285238
7.3,0.7,7.360897753743563e-10,11.171246411640382
7.4,0.7,1.8154773712955338e-12,11.07763036165102
7.5,0.7,6.261481961829471e-16,10.975085406381409
7.6,0.7,2.6281346442603958e-20,10.869996062733868
7.7,0.7,3.789927743461293e-25,10.775960770884685
7.8,0.7,5.480732412467816e-29,10.714796258032456
7.9,0.7,8.847411321928389e-30,10.708597062900738
8.0,0.7,5.829266928390282e-27,10.763050221428621
8.1,0.7,3.3575060611912558e-22,10.86202475429292
0.1,0.8,0.12523158041196325,11.789031776353173
0.2,0.8,0.07200438315842939,11.751432935549328
0.3,0.8,0.03828110239781074,11.709947077040813
0.4,0.8,0.018596980907646055,11.664478938540377
0.5,0.8,0.008163316894535227,11.615115492236175
0.6,0.8,0.0032132068820679358,11.56223728159788
0.7,0.8,0.001135587627366947,11.506667848408464
0.8,0.8,0.0003672335393684577,11.449851170626953
0.9,0.8,0.00011405926973700369,11.394013751923069
1.0,0.8,3.719062581137298e-05,11.342210774776042
1.1,0.8,1.4498810912573522e-05,11.298096752242092
1.2,0.8,7.831023473846212e-06,11.265280857769586
1.3,0.8,6.563699849357704e-06,11.246335305775144
1.4,0.8,8.757658325649932e-06,11.241880051924618
1.5,0.8,1.720946919919037e-05,11.250319586047063
1.6,0.8,4.315916785245012e-05,11.268441748765111
1.7,0.8,0.00011898599557627837,11.292495462215637
1.8,0.8,0.00032185673915424706,11.319153588334869
1.9,0.8,0.0007989157803973603,11.346031477522649
2.0,0.8,0.0017685810490021894,11.37177375739803
2.1,0.8,0.0034774716599122735,11.395873249940191
2.2,0.8,0.006123408850964185,11.418376929827755
2.3,0.8,0.009775358194264838,11.439579366605324
2.4,0.8,0.014309469052820267,11.459762636947259
2.5,0.8,0.01936421854547815,11.47901687179621
2.6,0.8,0.024327022525309883,11.497154990646806
2.7,0.8,0.028388279123556126,11.513713498450905
2.8,0.8,0.030699015179101785,11.528013362575189
2.9,0.8,0.03062204497880011,11.53924789824935
3.0,0.8,0.02799247041014885,11.5465695729502
3.1,0.8,0.02325533992879758,11.549159740958732
3.2,0.8,0.017376337737508463,11.546277978150979
3.3,0.8,0.011528285663605559,11.537296924151708
3.4,0.8,0.006685817069404146,11.52173382292078
3.5,0.8,0.0033278195206519826,11.499292759356425
3.6,0.8,0.001393418056281806,11.469933598667872
3.7,0.8,0.00048176777982774505,11.433985319840978
3.8,0.8,0.00013615160060556847,11.392320507271169
3.9,0.8,3.1828183413681074e-05,11.34659651656161
4.0,0.8,6.510373762499402e-06,11.299530786712884
4.1,0.8,1.3244869018051188e-06,11.255090775655558
4.2,0.8,3.326783150769822e-07,11.218347156460014
4.3,0.8,1.3577924497556355e-07,11.194674754082122
4.4,0.8,1.1379466904211841e-07,11.188246894961802
4.5,0.8,2.0965208327918101e-07,11.200444609970363
4.6,0.8,7.362411869999147e-07,11.229262056775427
4.7,0.8,3.757604163336152e-06,11.270187430291612
4.8,0.8,2.1281226156886677e-05,11.317865775011743
4.9,0.8,0.00011068565367207362,11.367485928066264
5.0,0.8,0.0004789128546766018,11.4154241027283
5.1,0.8,0.001666694702921634,11.459291518464456
5.2,0.8,0.004677706326358444,11.497705949482677
5.3,0.8,0.010785877551799244,11.530010798943794
5.4,0.8,0.020908580209282823,11.556038041391453
5.5,0.8,0.03483236284022179,11.575935711544254
5.6,0.8,0.050812093549604365,11.590050178789713
5.7,0.8,0.06588063720995074,11.59884614154275
5.8,0.8,0.07677514192162482,11.602848709372026
5.9,0.8,0.08104525524821582,11.602595766129978
6.0,0.8,0.07784968752395938,11.598592983079143
6.1,0.8,0.0681425711069743,11.591267978715692
6.2,0.8,0.054247078630146994,11.580924074846337
6.3,0.8,0.039052170650524964,11.567697449375721
6.4,0.8,0.02516183960160906,11.551523481683823
6.5,0.8,0.014277921966898866,11.532118048796814
6.6,0.8,0.00696855754523705,11.508977444225836
6.7,0.8,0.0028286889835845916,11.481397451914404
6.8,0.8,0.0009111511518575879,11.448509719698567
6.9,0.8,0.0002181942685737263,11.409333947884933
7.0,0.8,3.5498820424130885e-05,11.362849332002979
7.1,0.8,3.4675971897512762e-06,11.308100088962146
7.2,0.8,1.7225200306756748e-07,11.244370894375152
7.3,0.8,3.5221159424164708e-09,11.171503787049168
7.4,0.8,2.3480915441453107e-11,11.090481470651188
7.5,0.8,4.38089034848305e-14,11.004448003755435
7.6,0.8,2.8038287462616543e-17,10.92023356262415
7.7,0.8,1.7697446300161045e-20,10.84976885387304
7.8,0.8,1.0096584682838124e-22,10.809095881178024
7.9,0.8,5.646554439818829e-23,10.811953637591996
8.0,0.8,4.502943769469652e-21,10.860605311516352
8.1,0.8,6.508222154055212e-18,10.944069597507365
0.1,0.9,0.07411733845156787,11.763567361219534
0.2,0.9,0.038514446989768136,11.721950442627538
0.3,0.9,0.017992492157320794,11.67562434132605
0.4,0.9,0.007391430431108736,11.624281099192697
0.5,0.9,0.002603655482752397,11.567754186721737
0.6,0.9,0.000766213094375752,11.506145837439707
0.7,0.9,0.00018449633658536736,11.440023200934798
0.8,0.9,3.625131359392996e-05,11.370697506121704
0.9,0.9,6.041200121627635e-06,11.300567307095724
1.0,0.9,9.558566384962259e-07,11.233415596150504
1.1,0.9,1.7794077314396343e-07,11.174385815310654
1.2,0.9,5.252582994309741e-08,11.129226416271825
1.3,0.9,3.251498339624936e-08,11.102616467093194
1.4,0.9,4.699736552615443e-08,11.096213024970034
1.5,0.9,1.383020328876471e-07,11.10780702816718
1.6,0.9,6.170210966867968e-07,11.132351746102815
1.7,0.9,3.1015538528943567e-06,11.164042781700516
1.8,0.9,1.4344751171493236e-05,11.198044090201064
1.9,0.9,5.535071849433848e-05,11.231229048444757
2.0,0.9,0.00017383717639437787,11.262133743718302
2.1,0.9,0.00045058591334059574,11.29053381958044
2.2,0.9,0.0009915445305117981,11.316924161491215
2.3,0.9,0.001906688080614262,11.342035171788478
2.4,0.9,0.0032774034634329915,11.366451395352776
2.5,0.9,0.005107915812226083,11.390372694744148
2.6,0.9,0.007263355680866029,11.413531744843505
2.7,0.9,0.009424551992762764,11.435244584352843
2.8,0.9,0.011114416191031179,11.454540496985592
2.9,0.9,0.011834488460613468,11.470310871741189
3.0,0.9,0.011279780620221252,11.481433330308446
3.1,0.9,0.009519291383500106,11.486853045847637
3.2,0.9,0.007014001770935099,11.485624197863357
3.3,0.9,0.004429727651806187,11.476925928128011
3.4,0.9,0.0023402639912357068,11.460071182466745
3.5,0.9,0.0010019350972282175,11.434528144900801
3.6,0.9,0.000333958398878894,11.399976733660074
3.7,0.9,8.265200543923208e-05,11.356429398459968
3.8,0.9,1.4471998560820082e-05,11.304456205931153
3.9,0.9,1.7378354563802183e-06,11.24556184991117
4.0,0.9,1.4705495112879686e-07,11.18273968147752
4.1,0.9,1.0272592639892659e-08,11.121105693322624
4.2,0.9,8.614175786781733e-10,11.068191949878845
4.3,0.9,1.5660110221557638e-10,11.033026618917939
4.4,0.9,1.1033291346975291e-10,11.023280469431048
4.5,0.9,3.603026583878456e-10,11.041551863981583
4.6,0.9,3.738025765962009e-09,11.083876806236564
4.7,0.9,6.44399619025426e-08,11.141998508450616
4.8,0.9,1.0758626563802951e-06,11.207125714663418
4.9,0.9,1.302703180865064e-05,11.272351500502095
5.0,0.9,0.00010446412708783187,11.333205820025844
5.1,0.9,0.0005622545163860068,11.38721878534913
5.2,0.9,0.002139747238032466,11.433278552391057
5.3,0.9,0.006102574223395454,11.471109923182208
5.4,0.9,0.013733019399911256,11.500927379573113
5.5,0.9,0.02542101685945347,11.523225273210196
5.6,0.9,0.03996915494917053,11.538656584859703
5.7,0.9,0.05467705656969413,11.547962136037546
5.8,0.9,0.06623298734778604,11.551924029910738
5.9,0.9,0.07193402916354319,11.551326106482135
6.0,0.9,0.07062221657234236,11.546910949531366
6.1,0.9,0.06295360538342099,11.539328923068377
6.2,0.9,0.05099222416968485,11.529080656696381
6.3,0.9,0.037410407974944604,11.51645998100495
6.4,0.9,0.024663267622507923,11.501508076740167
6.5,0.9,0.014412347299149808,11.483989851001432
6.6,0.9,0.007310442587252428,11.463399761387764
6.7,0.9,0.0031228694415823613,11.438998089030386
6.8,0.9,0.00107712413690908,11.409873362362188
6.9,0.9,0.0002831905843707254,11.375025714631683
7.0,0.9,5.2526251697003956e-05,11.333471549216597
7.1,0.9,6.207148616247255e-06,11.284382781803915
7.2,0.9,4.108437982218593e-07,11.227294698645068
7.3,0.9,1.3133200078590337e-08,11.162445321309471
7.4,0.9,1.7781151298441237e-10,11.091338924004331
7.5,0.9,1.0078545691030922e-12,11.017615691049123
7.6,0.9,3.3036032759888163e-15,10.948121116891064
7.7,0.9,1.6077162349938515e-17,10.893444610137719
7.8,0.9,5.593871531169084e-19,10.866220280312774
7.9,0.9,5.662267821188675e-19,10.875928710138124
8.0,0.9,1.7420977375663705e-17,10.923111367095139
8.1,0.9,4.152697764913234e-15,10.999037393820679
0.1,1.0,0.041962198369303705,11.737497467201528
0.2,1.0,0.019445338754802588,11.691860054496532
0.3,1.0,0.007827527211137233,11.640659996748397
0.4,1.0,0.0026389001785657937,11.583326153251795
0.5,1.0,0.0007111082149335157,11.519347483842417
0.6,1.0,0.0001445922674790179,11.448393300644046
0.7,1.0,2.0776470188125758e-05,11.370528849289363
0.8,1.0,1.985300194308758e-06,11.286580550161775
0.9,1.0,1.2347485062060643e-07,11.198702657837122
1.0,1.0,5.4684411806301645e-09,11.11111453253758
1.1,1.0,2.35105276506976e-10,11.03069017525636
1.2,1.0,1.783937404968768e-11,10.966533924637764
1.3,1.0,4.946853008425176e-12,10.927438033265744
1.4,1.0,7.554083509421921e-12,10.917634564431749
1.5,1.0,4.973591964873475e-11,10.934131604929453
1.6,1.0,7.074434641853311e-10,10.968492817271626
1.7,1.0,1.123828757314407e-08,11.011250754188902
1.8,1.0,1.3618358253019224e-07,11.055193061936803
1.9,1.0,1.1056745301876974e-06,11.096296827753623
2.0,1.0,6.08044728898452e-06,11.133232029646544
2.1,1.0,2.4190020098980637e-05,11.166442363931157
2.2,1.0,7.500140565348877e-05,11.197250416736885
2.3,1.0,0.00019283915488067273,11.227107303829735
2.4,1.0,0.00042884193070621274,11.257036889400855
2.5,1.0,0.0008433132170611625,11.287328547810437
2.6,1.0,0.0014761953850949971,11.317497034202837
2.7,1.0,0.0022935557040798735,11.346451424845904
2.8,1.0,0.0031398478883696915,11.372758222842377
2.9,1.0,0.0037536357182444205,11.394887644564871
3.0,1.0,0.0038792532765172943,11.411381068154073
3.1,1.0,0.0034229592452318103,11.420930281710682
3.2,1.0,0.0025356218989181223,11.422390062006135
3.3,1.0,0.0015392604160517666,11.414754093878948
3.4,1.0,0.0007394651766662614,11.397121183513079
3.5,1.0,0.00026737776101918003,11.368674522075723
3.6,1.0,6.778992445424857e-05,11.328698101959434
3.7,1.0,1.0932186798845716e-05,11.27666620924006
3.8,1.0,9.874617228946617e-07,11.212470063136083
3.9,1.0,4.315267116494676e-08,11.136895945513691
4.0,1.0,8.148201883204976e-10,11.052530141942329
4.1,1.0,7.158324174303647e-12,10.965236345415951
4.2,1.0,5.176458489520865e-14,10.885860793280722
4.3,1.0,1.1979887687454254e-15,10.830257345951305
4.4,1.0,4.918095895418963e-16,10.814119677876063
4.5,1.0,6.545556691771969e-15,10.843135636615056
4.6,1.0,8.439514721378334e-13,10.908461040417862
4.7,1.0,1.7872489638549813e-10,10.993608603715193
4.8,1.0,2.0813495467618102e-08,11.083791991726493
4.9,1.0,9.578251437087055e-07,11.169596346449804
5.0,1.0,1.8392757273462358e-05,11.24625395913919
5.1,1.0,0.00017396495275236396,11.31189483498556
5.2,1.0,0.0009546375949635172,11.366202714358113
5.3,1.0,0.0034637601864184187,11.40962634768392
5.4,1.0,0.009153943431156025,11.4429692486083
5.5,1.0,0.01888991356035552,11.467192528852745
5.6,1.0,0.03198343767971851,11.483327329823169
5.7,1.0,0.0460243319339545,11.492438308889964
5.8,1.0,0.0577154066484431,11.495604762218724
5.9,1.0,0.0642002035418664,11.493899051069215
6.0,1.0,0.06412880881902239,11.488349754787468
6.1,1.0,0.05797857163504372,11.47988386166592
6.2,1.0,0.04762785290965654,11.469250595919558
6.3,1.0,0.03553644400574929,11.456938847851188
6.4,1.0,0.023954710775175136,11.443107607859591
6.5,1.0,0.014423097895227166,11.427550087665335
6.6,1.0,0.007611581825954561,11.409705199523936
6.7,1.0,0.0034233628546647063,11.388717462547717
6.8,1.0,0.0012615820449377799,11.363535051424044
6.9,1.0,0.0003612197447758073,11.333032342430576
7.0,1.0,7.492437940535466e-05,11.296150690868659
7.1,1.0,1.029699647504969e-05,11.252067873166599
7.2,1.0,8.421966419681808e-07,11.200429669964882
7.3,1.0,3.661992307122822e-08,11.141702528115871
7.4,1.0,7.835753608393467e-10,11.077721070463095
7.5,1.0,8.734394672431581e-12,11.012460111946039
7.6,1.0,7.326788898536934e-14,10.952832358172575
7.7,1.0,1.0922608731560273e-15,10.908745501511552
7.8,1.0,1.0046765606364272e-16,10.891053940480369
7.9,1.0,1.4759795665408892e-16,10.906968081172936
8.0,1.0,3.0667586567883954e-15,10.955861749040022
8.1,1.0,3.033824307540994e-13,11.029740637251454
0.1,1.1,0.022668709569094003,11.710855606687186
0.2,1.1,0.009242227452202462,11.661282501302203
0.3,1.1,0.0031438003590901764,11.60531559506014
0.4,1.1,0.0008441168526717793,11.54208979164032
0.5,1.1,0.0001656841122810969,11.470677791594936
0.6,1.1,2.137816290000746e-05,11.39016803318542
0.7,1.1,1.5699195069349806e-06,11.299841380047434
0.8,1.1,5.455801544937356e-08,11.199540180403496
0.9,1.1,7.341916583357414e-10,11.090390169382728
1.0,1.1,3.420336182741167e-12,10.976081091290691
1.1,1.1,7.108252327546452e-15,10.864701543907684
1.2,1.1,1.922320906081234e-17,10.770030686476323
1.3,1.1,4.909343776229203e-19,10.70899755505586
1.4,1.1,6.199582829315552e-19,10.692674149760238
1.5,1.1,2.66970234453902e-17,10.717481607888004
1.6,1.1,5.599669501165175e-15,10.767983098277334
1.7,1.1,1.0456273956127002e-12,10.827594728606408
1.8,1.1,8.292400171718021e-11,10.885319987392812
1.9,1.1,2.5534424693890898e-09,10.936311342060518
2.0,1.1,3.5976940129493496e-08,10.980027615927789
2.1,1.1,2.8672638612886076e-07,11.018346807918627
2.2,1.1,1.5515875957159187e-06,11.054096687328903
2.3,1.1,6.4884281365646355e-06,11.08991186985229
2.4,1.1,2.2565708504446625e-05,11.127415075304722
2.5,1.1,6.707205997756073e-05,11.166843237351166
2.6,1.1,0.00017010808394929107,11.20716174073158
2.7,1.1,0.0003633735309779172,11.246511291827703
2.8,1.1,0.0006452429022401236,11.282723861146295
2.9,1.1,0.0009433609116550959,11.313707482605452
3.0,1.1,0.0011270289076604212,11.337637641980738
3.1,1.1,0.0010899205967273042,11.352991537323362
3.2,1.1,0.0008397233785122186,11.358491080792616
3.3,1.1,0.0005014279112476924,11.353008812985841
3.4,1.1,0.00022177249921729626,11.335469516032223
3.5,1.1,6.759752971364163e-05,11.304765249870727
3.6,1.1,1.269084003255994e-05,11.259697892399032
3.7,1.1,1.233437450742283e-06,11.198974759513543
3.8,1.1,4.7518772290761936e-08,11.121320817211949
3.9,1.1,4.864156755548479e-10,11.025866182543501
4.0,1.1,7.64548306523687e-13,10.913186408966856
4.1,1.1,1.0783215470499642e-16,10.787785990309034
4.2,1.1,1.7815412440599342e-21,10.663054363622917
4.3,1.1,6.89639520153035e-26,10.567030957454783
4.4,1.1,3.283954070998346e-27,10.536546710813257
4.5,1.1,3.47888355534075e-24,10.587243679210033
4.6,1.1,4.888874591350573e-19,10.69550835525558
4.7,1.1,2.983149661971849e-14,10.824732431530071
4.8,1.1,1.2328180185298483e-10,10.950623430865585
4.9,1.1,4.47196182267939e-08,11.06258680906736
5.0,1.1,2.795286965786477e-06,11.157562632136479
5.1,1.1,5.258657247850869e-05,11.235686533090503
5.2,1.1,0.0004359745178351311,11.298237951345744
5.3,1.1,0.0020417691745810637,11.34680563806005
5.4,1.1,0.006344173520690083,11.382986873303846
5.5,1.1,0.014532723775821127,11.408305601353234
5.6,1.1,0.026328635654419563,11.424215603900985
5.7,1.1,0.03956634428973632,11.432130700837384
5.8,1.1,0.05097663941176922,11.433453313318626
5.9,1.1,0.05763415853591314,11.429583116715865
6.0,1.1,0.058142488175389806,11.42189186457708
6.1,1.1,0.052958177962570296,11.411655997038206
6.2,1.1,0.04388112042800785,11.39994954542952
6.3,1.1,0.033177593255366844,11.387516138874352
6.4,1.1,0.0228330440682748,11.374654607295712
6.5,1.1,0.014170208578712012,11.361157492984102
6.6,1.1,0.007790904492634643,11.346328816681856
6.7,1.1,0.0036916600111919565,11.329081331724645
6.8,1.1,0.0014498436459366194,11.308089521295887
6.9,1.1,0.000447827426638436,11.281967318591883
7.0,1.1,0.0001016345060860578,11.249452431994731
7.1,1.1,1.5565620732374888e-05,11.20960533111828
7.2,1.1,1.4564375600246182e-06,11.162061224202827
7.3,1.1,7.541634846087418e-08,11.107400042114064
7.4,1.1,2.0473593026410707e-09,11.047706268819592
7.5,1.1,3.1888748769057016e-11,10.987322861944719
7.6,1.1,4.246431653091295e-13,10.933533579071725
7.7,1.1,1.1240492577314813e-14,10.89632832215851
7.8,1.1,1.80845501848305e-15,10.885981648305945
7.9,1.1,3.682127379546546e-15,10.908476461448844
8.0,1.1,7.339100125335283e-14,10.962035076791814
8.1,1.1,5.154630720459295e-12,11.038332780223625
0.1,1.2,0.011637612722337709,11.68357452999015
0.2,1.2,0.004117430445539555,11.63021760260306
0.3,1.2,0.0011611678002678878,11.569720605810943
0.4,1.2,0.00024138380176998066,11.500928046001087
0.5,1.2,3.2967026013116965e-05,11.422472058720231
0.6,1.2,2.488349198942935e-06,11.33277047900883
0.7,1.2,7.971101962046784e-08,11.230085774559523
0.8,1.2,7.227510818085093e-10,11.112740256831342
0.9,1.2,1.0131816112728752e-12,10.979715233361786
1.0,1.2,9.836974833386671e-17,10.832146322756028
1.1,1.2,3.461844493493882e-22,10.676652521251746
1.2,1.2,1.158397431128386e-28,10.531028293083567
1.3,1.2,6.585039434720436e-34,10.42736524704907
1.4,1.2,1.3654881069361375e-34,10.396654771918348
1.5,1.2,1.5637995221701296e-30,10.437593810433512
1.6,1.2,6.98905191225558e-25,10.517580505671873
1.7,1.2,5.850867556507724e-20,10.604527274114869
1.8,1.2,2.6430719525059455e-16,10.681758031640198
1.9,1.2,1.0437004501532877e-13,10.744712422785012
2.0,1.2,7.705278443133159e-12,10.795293036858215
2.1,1.2,2.0016357916303186e-10,10.838338593987038
2.2,1.2,2.85971707577114e-09,10.879433736100028
2.3,1.2,2.937879566498644e-08,10.923175642977
2.4,1.2,2.4277197444362907e-07,10.971889932143572
2.5,1.2,1.619011655997049e-06,11.025240542617418
2.6,1.2,8.350250628867011e-06,11.080844271937703
2.7,1.2,3.202616232678536e-05,11.135385335744292
2.8,1.2,8.983488885071656e-05,11.185579395214042
2.9,1.2,0.0001847772871449273,11.228681518462963
3.0,1.2,0.0002815620358999297,11.262591786719609
3.1,1.2,0.0003200699906781854,11.28573902738518
3.2,1.2,0.0002701512266733534,11.296888129627312
3.3,1.2,0.00016534545089842744,11.294944932424352
3.4,1.2,6.971955879438727e-05,11.278781411806573
3.5,1.2,1.8465291278309747e-05,11.247078231166025
3.6,1.2,2.623650247625186e-06,11.198172591242754
3.7,1.2,1.529865157601108e-07,11.129900832078455
3.8,1.2,2.2996571415874208e-09,11.03944262440905
3.9,1.2,3.868579231948807e-12,10.92324079666639
4.0,1.2,1.5590497162679361e-16,10.777319590785352
4.1,1.2,9.17059956349727e-24,10.599241090245489
4.2,1.2,1.464973756129591e-35,10.39605820111041
4.3,1.2,3.614838836797212e-51,10.20860182217127
4.4,1.2,3.641323415981753e-58,10.13682232694175
4.5,1.2,2.7666379030269245e-46,10.24202814793621
4.6,1.2,2.02059095047779e-30,10.44038846937033
4.7,1.2,1.0705684768211822e-19,10.642010548353575
4.8,1.2,2.456853090079642e-13,10.815828282139359
4.9,1.2,1.6676867694507888e-09,10.958090542424715
5.0,1.2,4.381389199218661e-07,11.072105551150727
5.1,1.2,1.7467361143153266e-05,11.162108210072459
