x1,x2,y_pred,y_uncertainty
1.9,0.8,660.3111419941429,328.02598375117697
2.0,0.8,678.3225799809,334.68266995397516
2.1,0.8,694.6517572390178,340.8852989561569
2.2,0.8,708.7325286630585,346.772157131359
2.3,0.8,720.1225208226526,352.5706852414241
2.4,0.8,728.5169514764901,358.4794916574778
2.5,0.8,733.7491716098664,364.5817299503535
2.6,0.8,735.780165209992,370.8048444613014
2.7,0.8,734.6806691301415,376.92570093789027
2.8,0.8,730.6100244234207,382.6075252289994
2.9,0.8,723.795377553386,387.4504629170641
3.0,0.8,714.5137907158121,391.0406616895056
3.1,0.8,703.0786335573148,392.9896664008856
3.2,0.8,689.8306091497897,392.9625531669507
3.3,0.8,675.1330229781588,390.6975526593618
3.4,0.8,659.3704118825585,386.0217986740211
3.5,0.8,642.949330956412,378.86804724014763
3.6,0.8,626.2998665690484,369.2965004820676
3.7,0.8,609.8762421591009,357.52455610355355
3.8,0.8,594.1546880205599,343.96508731841345
3.9,0.8,579.6265916907828,329.26966089757997
4.0,0.8,566.7849554357047,314.36499624315417
4.1,0.8,556.1026194844898,300.45709549707766
4.2,0.8,548.0019731108495,288.9603800044586
4.3,0.8,542.8183811717511,281.30556985697405
4.4,0.8,540.7631695217134,278.6247904657784
4.5,0.8,541.8952105445682,281.41922960681103
4.6,0.8,546.1100528402919,289.39809775012515
4.7,0.8,553.1504366915699,301.60041498138463
4.8,0.8,562.6344014809905,316.71283702490325
4.9,0.8,574.0920875110713,333.394009667459
5.0,0.8,587.0022342236382,350.48355271264535
5.1,0.8,600.8225681487482,367.08492915197365
5.2,0.8,615.0118780420781,382.5653879166174
5.3,0.8,629.0440607643063,396.5171127575652
5.4,0.8,642.4156547973879,408.70727721051566
5.5,0.8,654.6487668377863,419.0303420464221
5.6,0.8,665.2912480235644,427.46751572116034
5.7,0.8,673.9157492501847,434.0542684165617
5.8,0.8,680.1190110351674,438.85516190338484
5.9,0.8,683.5224755476207,441.94477002419995
6.0,0.8,683.7750588330083,443.39347492677484
6.1,0.8,680.5586832077752,443.2571395156931
6.2,0.8,673.5969298194909,441.56995275907536
6.3,0.8,662.6669159835824,438.3400694063427
6.4,0.8,647.6142214856868,433.5479935570356
6.5,0.8,628.3703789837946,427.1479677565495
6.6,0.8,604.9721091580038,419.072909698484
6.7,0.8,577.5811306124185,409.24367701563006
6.8,0.8,546.5030209386281,397.5836405117191
6.9,0.8,512.203262928231,384.03973079584705
7.0,0.8,475.31829109887707,368.6113307915684
7.1,0.8,436.65906906275944,351.3886342071189
7.2,0.8,397.2044921859002,332.60226093448324
7.3,0.8,358.08175767035357,312.68546430742845
7.4,0.8,320.53087053374645,292.3474965283682
7.5,0.8,285.85088871362177,272.6474943178838
7.6,0.8,255.32683046294892,255.03516437573046
7.7,0.8,230.13916154583762,241.28302397033278
7.8,0.8,211.26325955903974,233.20285401804324
7.9,0.8,199.37387470975864,232.11715931270882
8.0,0.8,194.7759738208689,238.31827597060024
8.1,0.8,197.38211622949473,250.9310422626129
0.1,0.9,556.0522550789872,435.0569539538621
0.2,0.9,544.2909984925959,425.08785224833645
0.3,0.9,533.3909422749487,413.63179479713136
0.4,0.9,523.6339810867167,400.6211243608547
0.5,0.9,515.3184668790711,386.05956913020157
0.6,0.9,508.7534397231897,370.06062313224453
0.7,0.9,504.25089320652205,352.8948382231522
0.8,0.9,502.11537754565063,335.04213306203815
0.9,0.9,502.6299881005779,317.23780859044723
1.0,0.9,506.0376509581047,300.4877304139911
1.1,0.9,512.5168596954161,286.01069647389704
1.2,0.9,522.1520387024191,275.05894276829014
1.3,0.9,534.9009086766947,268.60608307191177
1.4,0.9,550.5645055090376,266.99987212210925
1.5,0.9,568.7684612181722,269.78294846788634
1.6,0.9,588.9641437876494,275.8305069117731
1.7,0.9,610.4536376887405,283.735641264948
1.8,0.9,632.4354470752536,292.2222759681627
1.9,0.9,654.0626658773377,300.4146728674432
2.0,0.9,674.5043144562446,307.92248955035683
2.1,0.9,693.0020916756719,314.7796289153627
2.2,0.9,708.9166959109529,321.2939239934936
2.3,0.9,721.7594544690917,327.8620410004046
2.4,0.9,731.2068690822189,334.7994519312811
2.5,0.9,737.0983102690936,342.22567503753555
2.6,0.9,739.419982005232,350.02419776727686
2.7,0.9,738.2803185882408,357.86968131584797
2.8,0.9,733.8824257121515,365.2955141452817
2.9,0.9,726.4981941933454,371.77107163100106
3.0,0.9,716.4470385044117,376.76723427268155
3.1,0.9,704.0805622669926,379.80176492212746
3.2,0.9,689.7732042873339,380.46609552859485
3.3,0.9,673.9181268874586,378.43998840279284
3.4,0.9,656.9271638211205,373.50168508604975
3.5,0.9,639.2334002091042,365.54049487708636
3.6,0.9,621.2947862063269,354.57767784868173
3.7,0.9,603.597003657837,340.8004928590083
3.8,0.9,586.6535674032757,324.61315289931366
3.9,0.9,571.0008590197745,306.7057684222907
4.0,0.9,557.1855574494482,288.13456183583423
4.1,0.9,545.7420155744362,270.38638813462427
4.2,0.9,537.1581042402916,255.35943753660797
4.3,0.9,531.8308217640555,245.14268644300446
4.4,0.9,530.0182240394918,241.50520504107695
4.5,0.9,531.8004530738439,245.24311832398456
4.6,0.9,537.0643939122352,255.83549705663953
4.7,0.9,545.5186459177448,271.71816910847417
4.8,0.9,556.7321728063846,290.9234991939021
4.9,0.9,570.1821514512815,311.6202875337326
5.0,0.9,585.2982900993318,332.36539525994874
5.1,0.9,601.4971053267184,352.1390001470195
5.2,0.9,618.2048952636603,370.2828895922879
5.3,0.9,634.8709062445777,386.41528320575156
5.4,0.9,650.973133422094,400.3525016969193
5.5,0.9,666.0192345479189,412.0457638935168
5.6,0.9,679.5447353256033,421.53296182055715
5.7,0.9,691.110329218303,428.9028508837839
5.8,0.9,700.2997237698585,434.26885515773847
5.9,0.9,706.7191820474325,437.7500939317683
6.0,0.9,709.9996421647122,439.4577645116554
6.1,0.9,709.8020487052828,439.4855258412095
6.2,0.9,705.8262739191067,437.90299895839746
6.3,0.9,697.8237237507218,434.7519434138988
6.4,0.9,685.6134008319533,430.0450886269948
6.5,0.9,669.1008297047283,423.7679860259741
6.6,0.9,648.2988457525984,415.88457800734284
6.7,0.9,623.3488262582846,406.34742330394454
6.8,0.9,594.5405258528228,395.1136506737884
6.9,0.9,562.3283008639717,382.1677233953845
7.0,0.9,527.3412019997912,367.55198235793574
7.1,0.9,490.38422057378574,351.40565260922676
7.2,0.9,452.4279395348844,334.01233663932805
7.3,0.9,414.5840432766705,315.85432066472896
7.4,0.9,378.0647067519917,297.66770223336374
7.5,0.9,344.1250202648355,280.482484668399
7.6,0.9,313.9896034732133,265.6134813133818
7.7,0.9,288.7677157043555,254.54617990840896
7.8,0.9,269.36546035598633,248.66684645340533
7.9,0.9,256.40815010096696,248.87154421984826
8.0,0.9,250.18816134194822,255.24108866951607
8.1,0.9,250.65071281099495,267.0093399910109
0.1,1.0,536.6309144956678,429.2339125656335
0.2,1.0,523.6553683037816,418.15668847411985
0.3,1.0,511.6242100450235,405.3721992886504
0.4,1.0,500.85089622885715,390.7621596981849
0.5,1.0,491.66682633861535,374.2718191527153
0.6,1.0,484.4151079658393,355.9528898516425
0.7,1.0,479.44252809324223,336.02154055320216
0.8,1.0,477.08904717686374,314.9318792803439
0.9,1.0,477.6737160384474,293.4589513829191
1.0,1.0,481.4755017328174,272.7688099769317
1.1,1.0,488.70737028136057,254.41906548174182
1.2,1.0,499.4826704016719,240.1869335725006
1.3,1.0,513.7752691902085,231.62538174380882
1.4,1.0,531.3796554019749,229.4297134272875
1.5,1.0,551.882980275563,233.0173650917483
1.6,1.0,574.6627805575856,240.72491553944357
1.7,1.0,598.917179532648,250.50030992368977
1.8,1.0,623.7222647924152,260.5905208191992
1.9,1.0,648.1038025485403,269.912519356828
2.0,1.0,671.1109440521356,278.111478877006
2.1,1.0,691.8833489228626,285.4204459133032
2.2,1.0,709.7056379188344,292.4163190875053
2.3,1.0,724.0440503084092,299.7425305324642
2.4,1.0,734.5617200628374,307.86618957492374
2.5,1.0,741.112459373429,316.9300608104694
2.6,1.0,743.7173796870026,326.7256874886634
2.7,1.0,742.5317470974188,336.76547920614183
2.8,1.0,737.8097716576444,346.40089053925794
2.9,1.0,729.8731251799474,354.9363298700865
3.0,1.0,719.0863595986857,361.71148645207165
3.1,1.0,705.8401852283052,366.1478112253651
3.2,1.0,690.5421426208904,367.76779063775484
3.3,1.0,673.6134576948549,366.1992108341191
3.4,1.0,655.4905533304175,361.1753796979489
3.5,1.0,636.6295730353245,352.5398897373661
3.6,1.0,617.5121946719199,340.26277000445305
3.7,1.0,598.6508760978614,324.4744061119737
3.8,1.0,580.5914240736683,305.52444202204344
3.9,1.0,563.9103940602984,284.0743678122226
4.0,1.0,549.2043525653689,261.23151278776663
4.1,1.0,537.0676536719642,238.7169860977456
4.2,1.0,528.0556624292185,218.99767096581868
4.3,1.0,522.6326731880188,205.15491811853389
4.4,1.0,521.1103864447089,200.1100690580754
4.5,1.0,523.5940252994498,205.2385616211911
4.6,1.0,529.960140273741,219.52926665715174
4.7,1.0,539.8783961763049,240.29260055422318
4.8,1.0,552.8650965993867,264.5532238261639
4.9,1.0,568.3444472524347,289.8955005801589
5.0,1.0,585.7005276486732,314.64096590716076
5.1,1.0,604.3141573980015,337.73032408993544
5.2,1.0,623.5854541460087,358.55355821065496
5.3,1.0,642.9451834467415,376.80754653551264
5.4,1.0,661.8582573250775,392.39169781041903
5.5,1.0,679.8223148386394,405.3344365358329
5.6,1.0,696.3637721381674,415.7419065473038
5.7,1.0,711.0332419820784,423.7622059440916
5.8,1.0,723.4018298498988,429.5604391773454
5.9,1.0,733.0595015190316,433.3013105187493
6.0,1.0,739.6164546757271,435.1369778421841
6.1,1.0,742.708180587812,435.1986081066199
6.2,1.0,742.0046386732189,433.59065874732664
6.3,1.0,737.2236601514736,430.3874339650512
6.4,1.0,728.1483293899605,425.6319676285561
6.5,1.0,714.647658672152,419.337760923955
6.6,1.0,696.6993855502373,411.494314976056
6.7,1.0,674.413210129207,402.0776862366142
6.8,1.0,648.052295606875,391.06739049562924
6.9,1.0,618.0504322579425,378.47083653509856
7.0,1.0,585.0219717012096,364.35603962920226
7.1,1.0,549.7615396457109,348.8925692864219
7.2,1.0,513.2307098516812,332.39928176932494
7.3,1.0,476.52937410956116,315.39472661479056
7.4,1.0,440.850608348039,298.6408502313837
7.5,1.0,407.4195588482029,283.16088597334027
7.6,1.0,377.4193369573848,270.1981773897187
7.7,1.0,351.9099937535028,261.0736337157636
7.8,1.0,331.74982755334656,256.9231065431664
7.9,1.0,317.530491121478,258.3788683958807
8.0,1.0,309.53716065649814,265.35647789314737
8.1,1.0,307.74133301473785,277.0885849612512
0.1,1.1,516.4902294048645,423.22475007630027
0.2,1.1,502.2516467175299,411.09271314664494
0.3,1.1,489.0515835854312,397.0570488943799
0.4,1.1,477.2379518211465,380.94627679605117
0.5,1.1,467.17747574750507,362.6373214922339
0.6,1.1,459.24860802394755,342.09850114013983
0.7,1.1,453.83290140144845,319.452343956982
0.8,1.1,451.3042912597342,295.064219596718
0.9,1.1,452.01519333148303,269.66142131937477
1.0,1.1,456.2776168954024,244.4768394406601
1.1,1.1,464.3368429907528,221.3716029961771
1.2,1.1,476.3351929761249,202.78624577465555
1.3,1.1,492.2653311852023,191.22464057940365
1.4,1.1,511.91852144278624,188.1208783917674
1.5,1.1,534.8435913416075,192.79506467680372
1.6,1.1,560.3389925756064,202.69255715880908
1.7,1.1,587.4900534629408,214.74273213297215
1.8,1.1,615.2415094837115,226.54651918946502
1.9,1.1,642.484560848266,236.82650662280278
2.0,1.1,668.142972303755,245.37213337798923
2.1,1.1,691.250511473228,252.7620069211527
2.2,1.1,711.014407324661,259.9872904591147
2.3,1.1,726.8583563799455,268.04304889166303
2.4,1.1,738.438954707609,277.5800173774623
2.5,1.1,745.6343151840905,288.7195600318893
2.6,1.1,748.5109990447412,301.0706617328631
2.7,1.1,747.2801755637068,313.89013549277644
2.8,1.1,742.2536091172295,326.28097652028805
2.9,1.1,733.8064353728561,337.35041870973225
3.0,1.1,722.3496994200552,346.3020064038258
3.1,1.1,708.3128568357155,352.4719001231227
3.2,1.1,692.1350030094164,355.33108451635394
3.3,1.1,674.2630515756647,354.4728633997957
3.4,1.1,655.1549832972564,349.5991507482731
3.5,1.1,635.2863367555352,340.5142908307822
3.6,1.1,615.1581448906659,327.1326734911383
3.7,1.1,595.3044463010643,309.50634983591783
3.8,1.1,576.2972645838482,287.8815168737266
3.9,1.1,558.7465187172913,262.7993252994631
4.0,1.1,543.2916891750558,235.2689089090206
4.1,1.1,530.581273066798,207.0563547007896
4.2,1.1,521.2354355457994,181.11304782922653
4.3,1.1,515.7880699913942,161.91347131153708
4.4,1.1,514.6106141818651,154.63207991354557
4.5,1.1,517.8375059311242,161.98236114680654
4.6,1.1,525.3331560977681,181.74050109112787
4.7,1.1,536.7245178516989,208.9600373091628
4.8,1.1,551.4752168366531,239.22825018360888
4.9,1.1,568.961409621403,269.6280550504046
5.0,1.1,588.5295352156703,298.44404265919684
5.1,1.1,609.5336634737974,324.73536756459475
5.2,1.1,631.356279269033,348.03846695121644
5.3,1.1,653.4171409326052,368.18345536512874
5.4,1.1,675.1742084397281,385.18061692746596
5.5,1.1,696.1198096976362,399.14810526655054
5.6,1.1,715.7745105359326,410.2645428802046
5.7,1.1,733.6806184486835,418.7373449960832
5.8,1.1,749.3968558682762,424.7813395761269
5.9,1.1,762.495443568992,428.6042476757518
6.0,1.1,772.5625938733847,430.39672242363804
6.1,1.1,779.2031829003517,430.32538175811777
6.2,1.1,782.050110503007,428.527850822643
6.3,1.1,780.7785313317402,425.1093807889895
6.4,1.1,775.1247271275447,420.14118587794565
6.5,1.1,764.908882414286,413.66123440014456
6.6,1.1,750.0604393949185,405.67878323112035
6.7,1.1,730.6440847014854,396.18435518055446
6.8,1.1,706.8838254071321,385.16700228709107
6.9,1.1,679.1821243502549,372.6404626019673
7.0,1.1,648.1307709654661,358.67911436351443
7.1,1.1,614.5101503979664,343.46335099922834
7.2,1.1,579.2739358623181,327.3318741581703
7.3,1.1,543.5170845033606,310.8347517368517
7.4,1.1,508.426503974413,294.77462506112187
7.5,1.1,475.2159793625435,280.2128642347637
7.6,1.1,445.04983761595037,268.4047982161814
7.7,1.1,418.96294667016883,260.6267027608052
7.8,1.1,397.78711111304267,257.895381245297
7.9,1.1,382.0945932852355,260.67103952864915
8.0,1.1,372.1675132184863,268.70603915712303
8.1,1.1,367.997348006757,281.139588457896
0.1,1.2,495.75940341762976,417.0114817475708
0.2,1.2,480.2177490307949,403.90643509274986
0.3,1.2,465.8216963784665,388.74670264120255
0.4,1.2,452.9572948663102,371.31388547099186
0.5,1.2,442.0296053771546,351.41749175611284
0.6,1.2,433.4541925931198,328.9326813078164
0.7,1.2,427.647335040718,303.8591044492346
0.8,1.2,425.01468232680634,276.4106489906302
0.9,1.2,425.9374602426321,247.1513555730079
1.0,1.2,430.7543873818095,217.19934871239002
1.1,1.2,439.7363165173012,188.51277250461598
1.2,1.2,453.0496275602683,164.16953946862878
1.3,1.2,470.7048331348885,148.14154292190977
1.4,1.2,492.4923444539983,143.52446132523195
1.5,1.2,517.9234467127967,149.76628324664057
1.6,1.2,546.2131226509963,162.67416444005516
1.7,1.2,576.3276392028107,177.47963664139866
1.8,1.2,607.076758598633,190.96599264485215
1.9,1.2,637.2163795389474,201.7725202517897
2.0,1.2,665.5448755932231,210.02894629955918
2.1,1.2,690.9896770441289,216.8790394433775
2.2,1.2,712.680909676042,223.9405333031175
2.3,1.2,730.0032447095281,232.7044956922563
2.4,1.2,742.6147126692258,244.0189647023158
2.5,1.2,750.4285652447714,257.869291800465
2.6,1.2,753.567361140296,273.51457974960704
2.7,1.2,752.3060022855437,289.8185501726895
2.8,1.2,747.0181799248369,305.5636884475507
2.9,1.2,738.1339015520646,319.6453184177864
3.0,1.2,726.1100754885624,331.149673565776
3.1,1.2,711.4130812254343,339.35975708483664
3.2,1.2,694.5111306457206,343.728672967055
3.3,1.2,675.8740596288942,343.8451353777871
3.4,1.2,655.978370459636,339.4040827459397
3.5,1.2,635.3155705705373,330.188777629746
3.6,1.2,614.4019868412797,316.0681170717479
3.7,1.2,593.7882146495631,297.01295122876354
3.8,1.2,574.066150572447,273.1380900650275
3.9,1.2,555.8711242440787,244.7846912463164
4.0,1.2,539.8759507813463,212.678556208642
4.1,1.2,526.7727337899009,178.2556676722337
4.2,1.2,517.2369832854308,144.3867527462004
4.3,1.2,511.8675316516043,116.88458899683506
4.4,1.2,511.0980609120754,105.53034160245278
4.5,1.2,515.0960977961738,116.95628566572348
4.6,1.2,523.7125236811144,145.1909401625503
4.7,1.2,536.5315557083416,180.5946199743649
4.8,1.2,552.9712752749076,217.36081118249234
4.9,1.2,572.3716920351428,252.65841749456513
5.0,1.2,594.0545271279988,285.12505757257094
5.1,1.2,617.3589487318653,314.1298142705907
5.2,1.2,641.6598286966014,339.43796540575875
5.3,1.2,666.3740094228787,361.04314390452913
5.4,1.2,690.9587972351861,379.07318391119964
5.5,1.2,714.9058833330101,393.73246149385363
5.6,1.2,737.7331479228974,405.2646630180841
5.7,1.2,758.9762754333184,413.928157941779
5.8,1.2,778.1817417548625,419.9796081646252
5.9,1.2,794.9024741348614,423.66302536899906
6.0,1.2,808.6972789550078,425.20230572947446
6.1,1.2,819.1349315137803,424.79579835996674
6.2,1.2,825.803575996573,422.6119272939827
6.3,1.2,828.3257486031702,418.78541026683104
6.4,1.2,826.3788791652353,413.41426050350884
6.5,1.2,819.7205342566801,406.5585144113405
6.6,1.2,808.2169567313875,398.24241601317533
6.7,1.2,791.8726898065408,388.46244921348364
6.8,1.2,770.8583413604273,377.2039350014667
6.9,1.2,745.5329617888983,364.46870242403884
7.0,1.2,716.4571938420152,350.31544991633405
7.1,1.2,684.3934079728264,334.91270321717406
7.2,1.2,650.2895541481726,318.60143961802635
7.3,1.2,615.2445500299455,301.9596399160625
7.4,1.2,580.4548321809953,285.8525617930679
7.5,1.2,547.1443481540583,271.4387349296395
7.6,1.2,516.4836665040948,260.0858845877446
7.7,1.2,489.5073985783104,253.1528364980987
7.8,1.2,467.04145995911045,251.65137618462018
7.9,1.2,449.6513446478138,255.92091216508558
8.0,1.2,437.61890796091916,265.51530473402886
8.1,1.2,430.949208170342,279.37966421872574
0.1,1.3,474.59294578538396,410.52834734168397
0.2,1.3,457.7165201024145,396.54518137762545
0.3,1.3,442.1071961150912,380.42174790501315
0.4,1.3,428.19378532957916,361.9101386330907
0.5,1.3,416.4237123949877,340.76874890426717
0.6,1.3,407.2523291666539,316.79074080596985
0.7,1.3,401.1311370193321,289.8509975873624
0.8,1.3,398.4950529619174,259.98079060510184
0.9,1.3,399.7482028794021,227.48696173339587
1.0,1.3,405.24663218373473,193.15173708060703
1.1,1.3,415.274814668497,158.59668392320376
1.2,1.3,430.0110681675727,126.97382599230126
1.3,1.3,449.47553377494273,103.93055535981713
1.4,1.3,473.4563166020656,96.43029024211374
1.5,1.3,501.4277790868973,105.26216357703176
1.6,1.3,532.5183826993118,122.58748171757242
1.7,1.3,565.5744526857769,140.6348497866257
1.8,1.3,599.2765856934643,155.42900996653347
1.9,1.3,632.2544177084637,165.86914048968438
2.0,1.3,663.1884140550417,172.73067523373606
2.1,1.3,690.90342002437,178.03023180667432
2.2,1.3,714.4541308157866,184.33787313209044
2.3,1.3,733.1900826045531,193.8569183683647
2.4,1.3,746.779357709883,207.58357971128615
2.5,1.3,755.1813768370318,225.08909398543094
2.6,1.3,758.5837951416995,244.98104335315682
2.7,1.3,757.330089376829,265.5538846190619
2.8,1.3,751.8567304815621,285.22704855966373
2.9,1.3,742.6468592000264,302.7177997569244
3.0,1.3,730.2002766062868,317.0543341099973
3.1,1.3,715.0169928611334,327.52490961434336
3.2,1.3,697.5911784483596,333.6137961593887
3.3,1.3,678.4126915786933,334.94475557854577
3.4,1.3,657.973810025933,331.23879675319915
3.5,1.3,636.7791594981265,322.2876919451033
3.6,1.3,615.3570321663666,307.9433129614087
3.7,1.3,594.2703019901701,288.1231064691176
3.8,1.3,574.1249497654217,262.8334988288676
3.9,1.3,555.5737854489403,232.21677690327743
4.0,1.3,539.312259874366,196.6379532368394
4.1,1.3,526.0622363709701,156.86726056092994
