x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
6.9,0.7,0.0403825686636502,11.708380590170485
7.0,0.7,0.014083287047857301,11.664573388490531
7.1,0.7,0.003663880577068887,11.612689301100737
7.2,0.7,0.000648879188009991,11.551987790290628
7.3,0.7,6.953281754550848e-05,11.482118429827114
7.4,0.7,3.939391823364109e-06,11.403636287352436
7.5,0.7,1.0620910840605271e-07,11.318924900056047
7.6,0.7,1.4450077733880742e-09,11.233625249704136
7.7,0.7,1.6127297825250552e-11,11.158136397010317
7.8,0.7,4.646512159205747e-13,11.10728095872025
7.9,0.7,1.4510838053311476e-13,11.095095549431138
8.0,0.7,8.447684930516152e-13,11.125925741800339
8.1,0.7,3.671631047120153e-11,11.190971428840642
0.1,0.8,0.4973668802893618,11.844772243575687
0.2,0.8,0.375325049640272,11.82450043958117
0.3,0.8,0.27138344454349905,11.800821833128136
0.4,0.8,0.18678504510721528,11.773437654863624
0.5,0.8,0.12159630787059128,11.742169896784986
0.6,0.8,0.07452032697727629,11.707060336356966
0.7,0.8,0.04297628246052987,11.668509122194155
0.8,0.8,0.023516053176505958,11.627450016262225
0.9,0.8,0.012493615274957015,11.585533407191933
1.0,0.8,0.006736582521244608,11.5452377237953
1.1,0.8,0.003945280131339393,11.509764325421017
1.2,0.8,0.002724130706851638,11.482550780501192
1.3,0.8,0.002380633985235109,11.466377917401653
1.4,0.8,0.002707259482200401,11.46238342885275
1.5,0.8,0.003882242774443448,11.469566224296221
1.6,0.8,0.006505818799353899,11.485160986051467
1.7,0.8,0.011674930304010511,11.505658111026065
1.8,0.8,0.020908298693131988,11.52786425400015
1.9,0.8,0.03579878312170709,11.549555556485206
2.0,0.8,0.05754974623332043,11.569645561512981
2.1,0.8,0.0867375329527883,11.588008786487178
2.2,0.8,0.12342734139339373,11.605130689080127
2.3,0.8,0.16738418221878382,11.62171386014247
2.4,0.8,0.21800616225596636,11.638334184912113
2.5,0.8,0.2738415619427026,11.6552134836287
2.6,0.8,0.33189694311495677,11.67213863098171
2.7,0.8,0.3871767009653371,11.688510820770016
2.8,0.8,0.43290264817789836,11.703472457957014
2.9,0.8,0.46161957660093034,11.716050735473207
3.0,0.8,0.46699097577119275,11.725274281154277
3.1,0.8,0.4457294763014663,11.73024604986335
3.2,0.8,0.39897279496449745,11.730177055252048
3.3,0.8,0.3325533134245138,11.724396470537172
3.4,0.8,0.2559373122838835,11.71235657360415
3.5,0.8,0.18001935389156398,11.693650716629433
3.6,0.8,0.11436731348002671,11.668062578214432
3.7,0.8,0.06483208569498511,11.635666780661785
3.8,0.8,0.032484148111122824,11.597002894354569
3.9,0.8,0.014385602909133405,11.55333978551727
4.0,0.8,0.005753431371055745,11.507017451737482
4.1,0.8,0.0022085130044217915,11.461767699218768
4.2,0.8,0.0009137567476941166,11.422752317789207
4.3,0.8,0.00048048465607945963,11.395904248200734
4.4,0.8,0.0003774414787456361,11.386328772161356
4.5,0.8,0.0004771997410412277,11.396308210320374
4.6,0.8,0.0009142393676590047,11.424265973579088
4.7,0.8,0.0022700232202392326,11.465565744550942
4.8,0.8,0.006174248296371837,11.514458218914912
4.9,0.8,0.01627968523510112,11.56578773523625
5.0,0.8,0.03896972780826907,11.615776512645171
5.1,0.8,0.0826950969747886,11.662055968350495
5.2,0.8,0.15550515453722524,11.703362319943238
5.3,0.8,0.2617498326279879,11.739181932168558
5.4,0.8,0.399577641424099,11.769461928648026
5.5,0.8,0.5602574460916792,11.79440606517064
5.6,0.8,0.7293319072114244,11.814341031357632
5.7,0.8,0.8889783688141808,11.829632301202839
5.8,0.8,1.0208505966757402,11.84063216379515
5.9,0.8,1.1088556345820315,11.847647652058944
6.0,0.8,1.1415332871525763,11.850920313561694
6.1,0.8,1.1138329935770237,11.850612784508117
6.2,0.8,1.0281151497961254,11.846799183373713
6.3,0.8,0.8941880896582779,11.839457755777733
6.4,0.8,0.7281957679183133,11.82846523435855
6.5,0.8,0.5502655815248954,11.813593214390398
6.6,0.8,0.38106702489383926,11.794507646096402
6.7,0.8,0.23782867664823515,11.77077349844139
6.8,0.8,0.13082004448419338,11.741868060826762
6.9,0.8,0.061577396598393674,11.707208745334828
7.0,0.8,0.023863487966359065,11.666205517323164
7.1,0.8,0.0072460350944035246,11.618355563398342
7.2,0.8,0.0016223335122134003,11.563410096979355
7.3,0.8,0.000250420248339097,11.501660511402303
7.4,0.8,2.5202821855537937e-05,11.434405883801336
7.5,0.8,1.6557225816170082e-06,11.36464246371
7.6,0.8,8.226448583350399e-08,11.297864167648946
7.7,0.8,4.64529674529684e-09,11.24243335025971
7.8,0.8,5.899150524417123e-10,11.20837142538589
7.9,0.8,3.3168604278975374e-10,11.203704973720871
8.0,0.8,9.956640053600277e-10,11.230069806769482
8.1,0.8,1.011925066809281e-08,11.28164090184968
0.1,0.9,0.38075844127763636,11.831939683632962
0.2,0.9,0.2727589862256985,11.808758591220277
0.3,0.9,0.1846132429811207,11.781438926025341
0.4,0.9,0.11668684762068415,11.749478886130989
0.5,0.9,0.06795934783697133,11.712454414214703
0.6,0.9,0.03596501443660194,11.67012957100541
0.7,0.9,0.017093388409926497,11.622632836318513
0.8,0.9,0.0072718064704571095,11.570719026736198
0.9,0.9,0.0028145553399378243,11.516114409942316
1.0,0.9,0.0010449922792951857,11.461869655057704
1.1,0.9,0.00041389333807987337,11.412491942863976
1.2,0.9,0.0002046780725513033,11.373448144523957
1.3,0.9,0.00014866150417889874,11.349708663644357
1.4,0.9,0.00017240298729972537,11.343710911941837
1.5,0.9,0.0003030582732085844,11.354080473623595
1.6,0.9,0.0006906903767431773,11.376249304170187
1.7,0.9,0.0017165001094019972,11.40450569652878
1.8,0.9,0.004106378047403728,11.433977464242158
1.9,0.9,0.00888820521965425,11.461626495614478
2.0,0.9,0.017148884938204434,11.48631082648364
2.1,0.9,0.029824420328627255,11.50833553573807
2.2,0.9,0.047747836539934196,11.528819087732487
2.3,0.9,0.07182779620802182,11.549055645683364
2.4,0.9,0.10299509151216024,11.569994434095753
2.5,0.9,0.14166487257789484,11.591933120461013
2.6,0.9,0.18678276746955746,11.614465021056692
2.7,0.9,0.2348836715596967,11.63663163394412
2.8,0.9,0.2798151053381406,11.65716938629111
2.9,0.9,0.31363491018677303,11.674740998481276
3.0,0.9,0.3286475913680835,11.688090313531218
3.1,0.9,0.3199073360665703,11.696112177830194
3.2,0.9,0.28719599179498045,11.697859800767079
3.3,0.9,0.23563127511568327,11.692520241676586
3.4,0.9,0.1745380243299015,11.679385248657045
3.5,0.9,0.11481719370411914,11.657839798635209
3.6,0.9,0.06563860106271546,11.62739017391445
3.7,0.9,0.03173271736292921,11.587759973621765
3.8,0.9,0.012577288820353333,11.539096907075281
3.9,0.9,0.003976349830249595,11.482351611456787
4.0,0.9,0.0009982337749636673,11.419890332100413
4.1,0.9,0.00021097419102607262,11.35631473564802
4.2,0.9,4.498830343380145e-05,11.299134844114935
4.3,0.9,1.3552743113262827e-05,11.258303167149396
4.4,0.9,8.545296576293953e-06,11.243353758310601
4.5,0.9,1.3698504722903476e-05,11.25871277069586
4.6,0.9,4.7090787234788274e-05,11.300997380792975
4.7,0.9,0.0002349383668166843,11.361228118630333
4.8,0.9,0.001200495309528992,11.429523075727106
4.9,0.9,0.005185558444891464,11.498248151980182
5.0,0.9,0.01777861334622921,11.562697684330873
5.1,0.9,0.048606899445355345,11.62048871691725
5.2,0.9,0.10916362952299297,11.67073001245698
5.3,0.9,0.20831546782653376,11.713375386851201
5.4,0.9,0.3480684235256639,11.748808145758854
5.5,0.9,0.5216792660063438,11.77759715307745
5.6,0.9,0.7144542666291374,11.800360708104478
5.7,0.9,0.9063895774455464,11.817693170952014
5.8,0.9,1.0755847739674795,11.830126556716069
5.9,0.9,1.2016525263535875,11.83811091822962
6.0,0.9,1.2686968222126023,11.842004346042957
6.1,0.9,1.2676397020707402,11.842067515828466
6.2,0.9,1.1977288725755333,11.838460154769582
6.3,0.9,1.0670225221032297,11.831238355896748
6.4,0.9,0.8916123382961896,11.820352792947665
6.5,0.9,0.6934018935901483,11.805648835178069
6.6,0.9,0.4964832952284688,11.786870497535025
6.7,0.9,0.32258393282406406,11.76367124858866
6.8,0.9,0.1866154129577844,11.735636179226628
6.9,0.9,0.09379763326764978,11.702322311210272
7.0,0.9,0.039720024946160226,11.663327489728118
7.1,0.9,0.01365414147234642,11.618403994076937
7.2,0.9,0.0036561054001752677,11.567640660825589
7.3,0.9,0.0007343407899773561,11.511743829219334
7.4,0.9,0.00010898319957446242,11.452440503634923
7.5,0.9,1.2504683905411348e-05,11.39297401224829
7.6,0.9,1.3049940410056701e-06,11.338504906756262
7.7,0.9,1.7165929153958562e-07,11.295945005486157
7.8,0.9,4.4531614161829106e-08,11.272576767023475
7.9,0.9,3.3096943008893184e-08,11.273399609167235
8.0,0.9,7.483268639269961e-08,11.298671276754005
8.1,0.9,3.853823242613448e-07,11.343746371513276
0.1,1.0,0.2846340709827144,11.818464753553704
0.2,1.0,0.19238782214144767,11.792318947579009
0.3,1.0,0.12083174981692091,11.76126838814923
0.4,1.0,0.06921111522938339,11.724561820171834
0.5,1.0,0.03530364442207007,11.681445055094674
0.6,1.0,0.015572559419546494,11.631261122703101
0.7,1.0,0.005743339220362298,11.57363799918273
0.8,1.0,0.0017146509924258826,11.508819091671116
0.9,1.0,0.0004080693700965945,11.438200502970105
1.0,1.0,8.024769524967606e-05,11.365087318988778
1.1,1.0,1.5044767734037612e-05,11.295445504074376
1.2,1.0,3.619687938367019e-06,11.237880242535216
1.3,1.0,1.6606926487910666e-06,11.201584065200706
1.4,1.0,1.90089495582257e-06,11.192059455502584
1.5,1.0,5.006744517035099e-06,11.207575711564486
1.6,1.0,2.1052915821904994e-05,11.240117584752301
1.7,1.0,9.643175458337507e-05,11.279922890229587
1.8,1.0,0.00038185198374278244,11.319413022067629
1.9,1.0,0.0012065216984060365,11.354560636601258
2.0,1.0,0.003068713632403186,11.384484768950172
2.1,1.0,0.006575228060934635,11.410426074461876
2.2,1.0,0.012498022094352274,11.434641269636153
2.3,1.0,0.021971985958920026,11.459386607091309
2.4,1.0,0.036610660137811835,11.486127971626125
2.5,1.0,0.058216567776400385,11.515143853662238
2.6,1.0,0.08785766373948167,11.545583675147386
2.7,1.0,0.12446724587500313,11.57584951318135
2.8,1.0,0.1637296730417157,11.604059480010903
2.9,1.0,0.19827563409791815,11.628401153396322
3.0,1.0,0.21962535469265854,11.647309627787344
3.1,1.0,0.22122552676620844,11.659499840165683
3.2,1.0,0.20119469395442335,11.663914467785668
3.3,1.0,0.16347508656753384,11.659640209709874
3.4,1.0,0.11677640904350883,11.645826389185252
3.5,1.0,0.07158312127721456,11.621626510710566
3.6,1.0,0.036336979083895604,11.586180904552537
3.7,1.0,0.014514128720231834,11.538669393752842
3.8,1.0,0.004251407630685461,11.478492514515205
3.9,1.0,0.0008348595058647254,11.405698794861111
4.0,1.0,0.00010028564616874815,11.321869768811473
4.1,1.0,7.182366930561456e-06,11.231741424160028
4.2,1.0,3.794256439214923e-07,11.145523827385789
4.3,1.0,2.9749062287450157e-08,11.080228124366647
4.4,1.0,1.0481782416768775e-08,11.055330292939098
4.5,1.0,3.113329552078675e-08,11.080635750257137
4.6,1.0,4.3395244817305717e-07,11.147948289402233
4.7,1.0,9.244270133028517e-06,11.238320082220035
4.8,1.0,0.0001451652959421389,11.334505187836092
4.9,1.0,0.0013424703372997525,11.425983247699518
5.0,1.0,0.007519054391410707,11.50789493048433
5.1,1.0,0.028138750008551094,11.578710451788176
5.2,1.0,0.07746822220542471,11.638540776654166
5.3,1.0,0.16928594732199564,11.688197302947255
5.4,1.0,0.3104678013040525,11.728723302486697
5.5,1.0,0.4972914863876081,11.761175228056105
5.6,1.0,0.7155363585952301,11.786527383254542
5.7,1.0,0.9433054382948054,11.805635195352757
5.8,1.0,1.1550335744940323,11.819225183863436
5.9,1.0,1.3255879739896148,11.827896085733096
6.0,1.0,1.433911593963881,11.832123605597074
6.1,1.0,1.4659805887959134,11.832265229737311
6.2,1.0,1.4169287616308814,11.828563638899073
6.3,1.0,1.2921302264472558,11.821148544728617
6.4,1.0,1.1069415782378478,11.810037779600991
6.5,1.0,0.8847997770172098,11.79513943966383
6.6,1.0,0.6535559287433346,11.776257937138777
6.7,1.0,0.4403681959253638,11.753108051778698
6.8,1.0,0.26614921555129856,11.72534263182797
6.9,1.0,0.14123372476603024,11.692601752288686
7.0,1.0,0.06410880806483743,11.654594252913043
7.1,1.0,0.02415503355826959,11.611226782905682
7.2,1.0,0.007326815933877601,11.56279963472197
7.3,1.0,0.0017497170938761894,11.510287687200183
7.4,1.0,0.00033053681563356696,11.455704414098452
7.5,1.0,5.2642345051952385e-05,11.402477970265076
7.6,1.0,8.312560104907968e-06,11.355618412576614
7.7,1.0,1.7175930255253577e-06,11.321265221535352
7.8,1.0,6.481604702762555e-07,11.30523957628209
7.9,1.0,5.666217358041074e-07,11.310889722395792
8.0,1.0,1.1478822843122538e-06,11.337536854097731
8.1,1.0,4.287214684644446e-06,11.380799988851072
0.1,1.1,0.20755937008342018,11.804366094486191
0.2,1.1,0.13160659079266002,11.77528150097436
0.3,1.1,0.07608365039911447,11.740542702834293
0.4,1.1,0.039013110578914545,11.699121091884923
0.5,1.1,0.017081792087854153,11.649865952956066
0.6,1.1,0.0060609131585771525,11.591561443109002
0.7,1.1,0.0016234012886671527,11.523070836983404
0.8,1.1,0.00029954322543598606,11.443655758681329
0.9,1.1,3.435622695034137e-05,11.353629909460267
1.0,1.1,2.286005506733048e-06,11.25558331069916
1.1,1.1,9.685349907818353e-08,11.156305483450284
1.2,1.1,4.269470702188283e-09,11.068615180278165
1.3,1.1,5.377982979545757e-10,11.009911598122203
1.4,1.1,5.126776597433207e-10,10.993547458867281
1.5,1.1,3.4732758488115964e-09,11.018090516184563
1.6,1.1,5.967310012859175e-08,11.068153066762806
1.7,1.1,9.817828080229012e-07,11.125903449391318
1.8,1.1,1.0007929579229267e-05,11.179413039055001
1.9,1.1,6.006385968114762e-05,11.223790565982215
2.0,1.1,0.00023533805964403784,11.25923870239705
2.1,1.1,0.0006896987012350135,11.288911094385563
2.2,1.1,0.001704237577991933,11.317095479456277
2.3,1.1,0.003855337343741258,11.347610330289095
2.4,1.1,0.008288297767512692,11.382571975016244
2.5,1.1,0.016917829547711843,11.421918568961079
2.6,1.1,0.03209609474763475,11.46380772627056
2.7,1.1,0.05527384626713805,11.505505770202962
2.8,1.1,0.08501292873283672,11.54422163380344
2.9,1.1,0.11587238914401721,11.57758494073084
3.0,1.1,0.13960076628920093,11.60377397770814
3.1,1.1,0.1484281881083871,11.621433635597178
3.2,1.1,0.13867888776782533,11.629512719769542
3.3,1.1,0.11271699370733579,11.627094526584528
3.4,1.1,0.07818541461830542,11.613249947053799
3.5,1.1,0.0447970449935039,11.586919827328416
3.6,1.1,0.02011059972941004,11.546828550427177
3.7,1.1,0.006504170475411464,11.491441340831997
3.8,1.1,0.0013269135284908438,11.419011728228964
3.9,1.1,0.00013863158967578624,11.327853451738633
4.0,1.1,5.428860496244656e-06,11.217191885654671
4.1,1.1,5.402740227200802e-08,11.089453733629908
4.2,1.1,1.1808178288870137e-10,10.955584142428133
4.3,1.1,1.9064686291092742e-13,10.843524797313918
4.4,1.1,9.259766654209247e-15,10.797511349787673
4.5,1.1,2.1627592438545008e-13,10.843950179979608
4.6,1.1,1.641469741566157e-10,10.959042583935307
4.7,1.1,9.133682688007893e-08,11.098605757120078
4.8,1.1,1.0590155027257245e-05,11.233880850362292
4.9,1.1,0.000300259038056209,11.353506167868877
5.0,1.1,0.003140127090399465,11.45504518596638
5.1,1.1,0.016814388877667813,11.539473329482888
5.2,1.1,0.057357979695930705,11.60877574336694
5.3,1.1,0.143368516883142,11.665044066448162
5.4,1.1,0.28725768191205736,11.710175091640073
5.5,1.1,0.4891960533868911,11.745795271644825
5.6,1.1,0.7361315386960392,11.773264910651406
5.7,1.1,1.0046410461560447,11.793706594262854
5.8,1.1,1.2654992216300602,11.80803727389651
5.9,1.1,1.4884741822011787,11.816996726058196
6.0,1.1,1.6466574235841875,11.821170126116979
6.1,1.1,1.720100935106423,11.821004356781355
6.2,1.1,1.6986554359043975,11.81681846449631
6.3,1.1,1.5838124681723826,11.808809234858767
6.4,1.1,1.3891939109660925,11.797053544126724
6.5,1.1,1.1392392117719279,11.781510096945405
6.6,1.1,0.865744145092286,11.76202440463569
6.7,1.1,0.6023213712067843,11.738342378793133
6.8,1.1,0.37762202616259266,11.710139744895208
6.9,1.1,0.20911296047502725,11.677076780038277
7.0,1.1,0.09982694141673032,11.638890889410996
7.1,1.1,0.039969907865196275,11.595543145585642
7.2,1.1,0.013068776657344683,11.547437294396271
7.3,1.1,0.0034325657381034866,11.495724158553042
7.4,1.1,0.0007336667366892747,11.442673813997663
7.5,1.1,0.0001372462303131602,11.392012276236231
7.6,1.1,2.6521742371286242e-05,11.348959014532316
7.7,1.1,6.880133484016228e-06,11.31955185839163
7.8,1.1,3.1932392872650054e-06,11.309016736120524
7.9,1.1,3.153773039303782e-06,11.31972195990696
8.0,1.1,6.358796370002016e-06,11.35008072331779
8.1,1.1,2.1020340801782152e-05,11.395314034554326
0.1,1.2,0.14736338643812696,11.789576488071694
0.2,1.2,0.08716467998333632,11.757645987318623
0.3,1.2,0.04605124206624611,11.719390713990697
0.4,1.2,0.020925120796901675,11.673510489874348
0.5,1.2,0.007737191663655302,11.61843768433595
0.6,1.2,0.002143369222650418,11.552315846228094
0.7,1.2,0.0003923541662923125,11.473026854248431
0.8,1.2,3.915398685398405e-05,11.378350351098948
0.9,1.2,1.5943605988291291e-06,11.266463657042008
1.0,1.2,1.7804030263753746e-08,11.137278321978659
1.1,1.2,3.770553588345529e-11,10.995628495722844
1.2,1.2,2.0845067934898767e-14,10.85736240357733
1.3,1.2,3.406448618414765e-17,10.754630920311751
1.4,1.2,1.0547578346591409e-17,10.722968215354499
1.5,1.2,1.2124747507124358e-15,10.765538699773932
1.6,1.2,1.0895524221995693e-12,10.8482119414771
1.7,1.2,3.834012032355994e-10,10.935318611672331
1.8,1.2,2.6915213235389534e-08,11.00855809569931
1.9,1.2,5.051555917342321e-07,11.063603657949804
2.0,1.2,3.942342851840448e-06,11.103708093225299
2.1,1.2,1.8649101183134493e-05,11.135802508688299
2.2,1.2,7.057425160355993e-05,11.167843272769709
2.3,1.2,0.00025115337619359933,11.206232122298427
2.4,1.2,0.0008757366058999606,11.253708678947767
2.5,1.2,0.002862359659036244,11.30891556810256
2.6,1.2,0.008194690802127008,11.367817660968766
2.7,1.2,0.019607577942528598,11.425717770580855
2.8,1.2,0.038584635370171205,11.478620962192732
2.9,1.2,0.06273573082256922,11.523674733627157
3.0,1.2,0.08532591203715922,11.559033191656221
3.1,1.2,0.09814253976111353,11.583523507497473
3.2,1.2,0.09586895738545143,11.596315337263535
3.3,1.2,0.07905701118715391,11.596654100638267
3.4,1.2,0.05394913730238671,11.583654114517367
3.5,1.2,0.029277313773487856,11.556127276808928
3.6,1.2,0.011776560917337336,11.512420483195864
3.7,1.2,0.003109557010287811,11.450238477167918
3.8,1.2,0.00043550768159898376,11.36644022419805
3.9,1.2,2.193616189622035e-05,11.256841745409332
4.0,1.2,1.8952762205746534e-07,11.116244632536247
4.1,1.2,6.652532998336442e-11,10.939681587471696
4.2,1.2,7.810353547713974e-17,10.728958214750708
4.3,1.2,1.0016894402873074e-25,10.517649761621174
4.4,1.2,1.7899875084677738e-31,10.415461242180337
4.5,1.2,1.4495709945511673e-25,10.518262970678304
4.6,1.2,1.7599891635911337e-16,10.734512437354402
4.7,1.2,1.8651512324965107e-10,10.952717583292078
4.8,1.2,5.773358637883443e-07,11.138021429573111
4.9,1.2,6.989642990037101e-05,11.288501180488009
5.0,1.2,0.0014556980563200893,11.409390615010105
5.1,1.2,0.011104766034506414,11.50626905420227
5.2,1.2,0.04608835489514351,11.583753939388084
5.3,1.2,0.1294462137693786,11.645460195877893
5.4,1.2,0.2793283743076227,11.694192016317666
5.5,1.2,0.5003008200800707,11.73213437939509
5.6,1.2,0.7810022623230806,11.76100307509428
5.7,1.2,1.0968562384254072,11.782155159710491
5.8,1.2,1.415094422994823,11.796668890594855
5.9,1.2,1.7001697973792957,11.805401120246469
6.0,1.2,1.9187223609689585,11.80902780163217
6.1,1.2,2.043889322897318,11.80807131149756
6.2,1.2,2.058918740863936,11.802917060870266
6.3,1.2,1.959924940984946,11.793821373880478
6.4,1.2,1.757386140944453,11.780912874792172
6.5,1.2,1.4757775995737532,11.764190598004987
6.6,1.2,1.1507078277392537,11.74352363781253
6.7,1.2,0.8232448556557905,11.718659241800193
6.8,1.2,0.5319207550519973,11.689248715325386
