x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
7.1,0.7,19.263531817102837,11.91037730753865
7.2,0.7,20.66829233608992,11.918245487112543
7.3,0.7,21.899347646570547,11.926232822450435
7.4,0.7,22.938556363563038,11.934378433337812
7.5,0.7,23.774882025417767,11.942691625681125
7.6,0.7,24.40412383361084,11.95115668543606
7.7,0.7,24.828342658144578,11.959738233329393
7.8,0.7,25.055056916170983,11.968386717753777
7.9,0.7,25.096288566806308,11.977043669907284
8.0,0.7,24.967537660993003,11.985646428315018
8.1,0.7,24.686755774852642,11.994132139698436
0.1,0.8,0.0025481919257180907,11.674410897342197
0.2,0.8,0.0010991134986973947,11.629366259458019
0.3,0.8,0.00041950827775844544,11.580476204564249
0.4,0.8,0.00013915886253889872,11.527739585284815
0.5,0.8,3.9477172982342644e-05,11.471362493465586
0.6,0.8,9.490828496798258e-06,11.411874581296765
0.7,0.8,1.9477654512941597e-06,11.350281304331514
0.8,0.8,3.544731866022333e-07,11.288237199588282
0.9,0.8,6.242990776170305e-08,11.228188596772421
1.0,0.8,1.238175566000296e-08,11.17337590545581
1.1,0.8,3.4114783134621347e-09,11.12753601768754
1.2,0.8,1.6309219793077575e-09,11.094192005946317
1.3,0.8,1.573001753973673e-09,11.075654413378844
1.4,0.8,3.07207916385962e-09,11.072195432265941
1.5,0.8,1.0460418447171917e-08,11.081927180785007
1.6,0.8,4.9212887084919016e-08,11.101490302602498
1.7,0.8,2.554838153440383e-07,11.127116699380407
1.8,0.8,1.244505252499849e-06,11.155513215048794
1.9,0.8,5.198710551288096e-06,11.184305222717981
2.0,0.8,1.7996129443024003e-05,11.212087374875095
2.1,0.8,5.1603340113612946e-05,11.238245112318976
2.2,0.8,0.0001245388207428669,11.262688313868656
2.3,0.8,0.0002582936510199295,11.285583067664788
2.4,0.8,0.00046939789055353877,11.307127455184169
2.5,0.8,0.0007588015935093544,11.32739466960509
2.6,0.8,0.0011019504203793537,11.346251183405473
2.7,0.8,0.001444858422995382,11.363343316960659
2.8,0.8,0.0017122072308185625,11.378133887062093
2.9,0.8,0.001829842101796278,11.38996538464229
3.0,0.8,0.001755212112764186,11.39812852309232
3.1,0.8,0.0015004410628830615,11.401922568499158
3.2,0.8,0.00113230576034749,11.400702717447752
3.3,0.8,0.0007453095900582119,11.393917079887073
3.4,0.8,0.000421655686347,11.381140682605418
3.5,0.8,0.0002015747767457549,11.362116905796789
3.6,0.8,7.997503466300438e-05,11.33681886668372
3.7,0.8,2.592689229438726e-05,11.305544804527477
3.8,0.8,6.826876979986791e-06,11.26906104329455
3.9,0.8,1.4847190595561484e-06,11.228798544558385
4.0,0.8,2.8330768147555195e-07,11.187083426220342
4.1,0.8,5.403272182977109e-08,11.147322246434562
4.2,0.8,1.2807799376332216e-08,11.113965884987554
4.3,0.8,5.01876753480922e-09,11.092000848512646
4.4,0.8,4.246194286665873e-09,11.085832154761091
4.5,0.8,8.756783519529522e-09,11.097868131944013
4.6,0.8,3.979222228840093e-08,11.127611342562217
4.7,0.8,3.0304076377475315e-07,11.171914636786292
4.8,0.8,2.824747146752736e-06,11.226202481145158
4.9,0.8,2.519610011917251e-05,11.285828489304066
5.0,0.8,0.00018637569252048358,11.346937132622413
5.1,0.8,0.0010791605850637674,11.406742614120413
5.2,0.8,0.0048678714271680745,11.463443483414691
5.3,0.8,0.01747239829750205,11.516001476266315
5.4,0.8,0.051448070521464384,11.563915973403452
5.5,0.8,0.1282105852842319,11.607043269084617
5.6,0.8,0.2781165772804459,11.6454671922086
5.7,0.8,0.5378472765908757,11.679412109975685
5.8,0.8,0.9457625195211516,11.709186600182349
5.9,0.8,1.536563162466523,11.735147805923022
6.0,0.8,2.3365430249356276,11.75767908785133
6.1,0.8,3.360234724471148,11.777175851651759
6.2,0.8,4.6087222979801865,11.794036111957729
6.3,0.8,6.069509011646257,11.808653538420536
6.4,0.8,7.717630663315774,11.821411559611942
6.5,0.8,9.517649192335547,11.832677701116285
6.6,0.8,11.426186757658662,11.842797790904703
6.7,0.8,13.394717763043907,11.852090024164644
6.8,0.8,15.372396621971347,11.860839155783431
6.9,0.8,17.30874978011125,11.869291275081833
7.0,0.8,19.1560995602975,11.877649699221193
7.1,0.8,20.87161804488612,11.886072489236263
7.2,0.8,22.418936402362554,11.894671952540174
7.3,0.8,23.76926292742764,11.90351627604962
7.4,0.8,24.90199350300776,11.912633180681748
7.5,0.8,25.80483048454589,11.922015253580103
7.6,0.8,26.473457308133064,11.931626444337722
7.7,0.8,26.910842632081668,11.941409132019187
7.8,0.8,27.12626612362442,11.951291183622038
7.9,0.8,27.13416612748985,11.961192513983661
8.0,0.8,26.952907319433052,11.97103079235161
8.1,0.8,26.603555677620392,11.98072609020672
0.1,0.9,0.0011455220094392232,11.643148005332451
0.2,0.9,0.00042132265725734926,11.593707911265568
0.3,0.9,0.0001309854704474216,11.539566910127608
0.4,0.9,3.3245182524975166e-05,11.480507922250844
0.5,0.9,6.6255860253432814e-06,11.416482843534093
0.6,0.9,9.97576721237719e-07,11.34774814580041
0.7,0.9,1.1042090046790845e-07,11.275069544458178
0.8,0.9,9.044094429568585e-09,11.20000520655414
0.9,0.9,5.93084250046559e-10,11.125237135461674
1.0,0.9,3.8102460967666384e-11,11.054820594438857
1.1,0.9,3.4308003052823573e-12,10.99405899756724
1.2,0.9,6.898392710133883e-13,10.94861738528175
1.3,0.9,4.596572134874708e-13,10.922792971184847
1.4,0.9,1.1185414944312326e-12,10.917703765621456
1.5,0.9,7.587643801355142e-12,10.9307216437213
1.6,0.9,8.945374495796182e-11,10.956668842164259
1.7,0.9,1.1789490501494993e-09,10.989833443984148
1.8,0.9,1.3057510850798915e-08,11.02552017260836
1.9,0.9,1.0680374981277165e-07,11.060660806051391
2.0,0.9,6.28958268056033e-07,11.093725863396488
2.1,0.9,2.7392217821652396e-06,11.124323824689297
2.2,0.9,9.230181495071405e-06,11.152735906295112
2.3,0.9,2.517161097387831e-05,11.179498150880493
2.4,0.9,5.761592492679055e-05,11.205077624846533
2.5,0.9,0.00011351837075963605,11.229665519296782
2.6,0.9,0.00019537593944850707,11.253092071160095
2.7,0.9,0.0002956022512296671,11.274845658606033
2.8,0.9,0.0003933072216186183,11.294159112394283
2.9,0.9,0.0004584690891859672,11.310120509316437
3.0,0.9,0.0004649818363826781,11.321774688441167
3.1,0.9,0.00040622404599294747,11.328198152312995
3.2,0.9,0.0003015464585113285,11.328545397310885
3.3,0.9,0.00018672295736629676,11.32207476453731
3.4,0.9,9.411967771490604e-05,11.308166891970092
3.5,0.9,3.741711159927332e-05,11.286351372212337
3.6,0.9,1.1280917789870321e-05,11.256360116242828
3.7,0.9,2.4659302402190537e-06,11.218231194825899
3.8,0.9,3.7417580833694554e-07,11.17249470872171
3.9,0.9,3.84954734891805e-08,11.120477688439806
4.0,0.9,2.7832067924164203e-09,11.064749939730092
4.1,0.9,1.6646098846802628e-10,11.009651021004771
4.2,0.9,1.1939849831061611e-11,10.961618085738886
4.3,0.9,1.8629832596240805e-12,10.92868992050887
4.4,0.9,1.1960787097823619e-12,10.918512129450228
4.5,0.9,4.270144606566639e-12,10.935221009537386
4.6,0.9,6.398537649996267e-11,10.977350010748369
4.7,0.9,2.0484921590702506e-09,11.038708068135824
4.8,0.9,7.245508769617126e-08,11.111365219380298
4.9,0.9,1.8838309671806601e-06,11.188288257342267
5.0,0.9,3.069766488000142e-05,11.264439432332528
5.1,0.9,0.0003106011196167095,11.336717149978078
5.2,0.9,0.0020631142516627163,11.403463833071815
5.3,0.9,0.009673744308365873,11.463965662025535
5.4,0.9,0.03428805484296921,11.518079365980771
5.5,0.9,0.09730439112846545,11.565988112342053
5.6,0.9,0.23146381037294228,11.608052547325594
5.7,0.9,0.47833129887429493,11.644723766603464
5.8,0.9,0.8828335351507128,11.676494177355448
5.9,0.9,1.4866496126018838,11.70387066089262
6.0,0.9,2.3222339760832487,11.727360375206368
6.1,0.9,3.408572885535765,11.747463305778512
6.2,0.9,4.7490254561751115,11.764667978124942
6.3,0.9,6.331081254192135,11.779448155850135
6.4,0.9,8.127620450558304,11.792259247093956
6.5,0.9,10.09921212351425,11.803533766840857
6.6,0.9,12.197037498722409,11.813675685497
6.7,0.9,14.366109205275542,11.823053894963294
6.8,0.9,16.54853735767226,11.831995349590278
6.9,0.9,18.686653978607453,11.840778665181615
7.0,0.9,20.725848540781598,11.849629046946403
7.1,0.9,22.61699584328263,11.858715340478167
7.2,0.9,24.318381774119487,11.8681497627498
7.3,0.9,25.79706009580927,11.87799051639233
7.4,0.9,27.029607922961034,11.888247095730891
7.5,0.9,28.002288221357958,11.898887743293965
7.6,0.9,28.71066983001525,11.909848281144086
7.7,0.9,29.158792745288324,11.921041457251132
7.8,0.9,29.357992825973497,11.932366007107978
7.9,0.9,29.32551222235365,11.943714796731165
8.0,0.9,29.083019407539666,11.954981632200019
8.1,0.9,28.655148166739295,11.966066542625157
0.1,1.0,0.00048060048767961314,11.611386076635192
0.2,1.0,0.0001475162697584932,11.557562044180237
0.3,1.0,3.618200410465439e-05,11.498146951076716
0.4,1.0,6.687737687665658e-06,11.43265422996775
0.5,1.0,8.648287793313306e-07,11.360685869863444
0.6,1.0,7.149066297280663e-08,11.282063820812162
0.7,1.0,3.4200196474232305e-09,11.197060451883353
0.8,1.0,8.700936349406192e-11,11.106780029971246
0.9,1.0,1.1670858618971873e-12,11.013731859192154
1.0,1.0,9.948497524928302e-15,10.922533485642123
1.1,1.0,9.301334154089038e-17,10.840371226754803
1.2,1.0,2.512560060546231e-18,10.776327984740464
1.3,1.0,5.757634018160496e-19,10.73863561682257
1.4,1.0,1.8210801414457933e-18,10.730619297580473
1.5,1.0,4.775039917316645e-17,10.74862759520211
1.6,1.0,3.4886494800980488e-15,10.784172547322685
1.7,1.0,2.702322936302192e-13,10.82812772348055
1.8,1.0,1.305680870222239e-11,10.87361671400654
1.9,1.0,3.3342749685974713e-10,10.916735634673245
2.0,1.0,4.636986259580492e-09,10.956037445404183
2.1,1.0,3.891050867162657e-08,10.991682833396093
2.2,1.0,2.202076033401919e-07,11.024647482521242
2.3,1.0,9.223783596418238e-07,11.056082461733128
2.4,1.0,3.0549824771667895e-06,11.086851557875452
2.5,1.0,8.327531207329972e-06,11.11726742318214
2.6,1.0,1.9048575026529456e-05,11.147029928472808
2.7,1.0,3.677434007864119e-05,11.175326123579833
2.8,1.0,5.980398324600001e-05,11.201014909984979
2.9,1.0,8.144283675757353e-05,11.222817430095942
3.0,1.0,9.207614878416074e-05,11.239461977213821
3.1,1.0,8.537920616313692e-05,11.249767404683531
3.2,1.0,6.380852055422868e-05,11.252673878210773
3.3,1.0,3.746377548632571e-05,11.247240442629586
3.4,1.0,1.664909478986767e-05,11.232630255816593
3.5,1.0,5.3105940749048446e-06,11.208103287801334
3.6,1.0,1.1290249750529118e-06,11.173038228747373
3.7,1.0,1.4479061627148224e-07,11.127014661270008
3.8,1.0,9.871359050845351e-09,11.0700078209377
3.9,1.0,3.1128536520359065e-10,11.002785270305223
4.0,1.0,4.119795923149331e-12,10.927638462315835
4.1,1.0,2.508913926522398e-14,10.849562775204305
4.2,1.0,1.2402440882145757e-16,10.777672046676614
4.3,1.0,1.8891608531310504e-18,10.725564207077419
4.4,1.0,5.383177365076665e-19,10.707981990400024
4.5,1.0,7.330483230672232e-18,10.733045435306746
4.6,1.0,1.8413117103583074e-15,10.796495870973029
4.7,1.0,1.225921568349294e-12,10.88502059824407
4.8,1.0,5.082640548339634e-10,10.98439525877099
4.9,1.0,7.454823058676146e-08,11.08435134945921
5.0,1.0,3.7868986951575923e-06,11.179032755385379
5.1,1.0,7.944446733603914e-05,11.265696912417217
5.2,1.0,0.0008419737281639278,11.343411903330903
5.3,1.0,0.005344044321623775,11.412191387593872
5.4,1.0,0.023127162179414962,11.472502343476645
5.5,1.0,0.07506180140177887,11.5250054933936
5.6,1.0,0.195787914922954,11.570425407094922
5.7,1.0,0.43156862441296173,11.609489300609962
5.8,1.0,0.8340624923074715,11.64290113936729
5.9,1.0,1.4523336456607527,11.671333258641226
6.0,1.0,2.3254994884256313,11.695426051650877
6.1,1.0,3.4774865800645465,11.715790635770038
6.2,1.0,4.914337507124181,11.7330116873597
6.3,1.0,6.623828748067275,11.747648865178206
6.4,1.0,8.576861640441862,11.76023597171175
6.5,1.0,10.730050618426539,11.771277522855305
6.6,1.0,13.029019394481537,11.781242852978115
6.7,1.0,15.412034327270149,11.790558322361003
6.8,1.0,17.813707073938893,11.79959859578026
6.9,1.0,20.16856906387173,11.808678256758961
7.0,1.0,22.4143599728852,11.818045128329086
7.1,1.0,24.494892402346366,11.827876527914066
7.2,1.0,26.362369964151114,11.838279289641454
7.3,1.0,27.97905885301671,11.849293814417113
7.4,1.0,29.31825089106117,11.860901786872153
7.5,1.0,30.364508250498275,11.873036674605334
7.6,1.0,31.11323891552334,11.885595810054127
7.7,1.0,31.569706236501588,11.898452791511119
7.8,1.0,31.74761536121855,11.91146909781911
7.9,1.0,31.667437896346797,11.924504112630283
8.0,1.0,31.35463334572306,11.937423105816752
8.1,1.0,30.837905741129532,11.95010304379017
0.1,1.1,0.0001873234041390396,11.579170647526519
0.2,1.1,4.694494233643343e-05,11.521064320968495
0.3,1.1,8.797460746116014e-06,11.45649653380288
0.4,1.1,1.1265875980301515e-06,11.384677401456047
0.5,1.1,8.705193986216161e-08,11.304782064940103
0.6,1.1,3.421045519616007e-09,11.21604127124508
0.7,1.1,5.438080912229071e-11,11.117937902578502
0.8,1.1,2.6277295128014983e-13,11.010605616429789
0.9,1.1,2.8854664179281355e-16,10.895586922354589
1.0,1.1,6.470164713100612e-20,10.777128148458944
1.1,1.1,5.065239983380043e-24,10.663909128429479
1.2,1.1,8.687938513760766e-28,10.56993538334536
1.3,1.1,6.992415065572898e-30,10.511374069851259
1.4,1.1,2.4028716004822083e-29,10.497618692928597
1.5,1.1,1.3824819857799373e-26,10.523888712608725
1.6,1.1,6.536615700233583e-23,10.57496571668897
1.7,1.1,2.1924190910832845e-19,10.635184367206877
1.8,1.1,1.8846670819644653e-16,10.694220444801896
1.9,1.1,3.7777375807829075e-14,10.74738385335826
2.0,1.1,2.277519987432445e-12,10.793878130006787
2.1,1.1,5.6452995948742196e-11,10.835077948414206
2.2,1.1,7.502448388938094e-10,10.873231655319216
2.3,1.1,6.468429356835919e-09,10.910503879554426
2.4,1.1,4.065960599003836e-08,10.948314316712453
2.5,1.1,1.9724340181453376e-07,10.98701868091266
2.6,1.1,7.515423717621094e-07,11.025946227419986
2.7,1.1,2.2453467093929964e-06,11.063694302830834
2.8,1.1,5.222629827561048e-06,11.098506637711447
2.9,1.1,9.394377216632847e-06,11.128587862437692
3.0,1.1,1.2985507538559003e-05,11.152289656702084
3.1,1.1,1.3663690389716066e-05,11.168175875082246
3.2,1.1,1.0757004179507616e-05,11.175005921111817
3.3,1.1,6.144316891913861e-06,11.171676492030263
3.4,1.1,2.4192280181300037e-06,11.15715063278497
3.5,1.1,6.053402300493358e-07,11.130392941674902
3.6,1.1,8.489756985881538e-08,11.090327075954278
3.7,1.1,5.5119854986701354e-09,11.035841109705967
3.8,1.1,1.243261246248911e-10,10.965897461859932
3.9,1.1,6.422081802367477e-13,10.87988044125576
4.0,1.1,4.3952045137769706e-16,10.77848283510513
4.1,1.1,2.4167474091336433e-20,10.665735690197284
4.2,1.1,1.4561605521968063e-25,10.552954850241296
4.3,1.1,1.769184017507343e-30,10.46357021205856
4.4,1.1,2.456209738907684e-32,10.430242705797903
4.5,1.1,2.2810287003650663e-29,10.472607246863916
4.6,1.1,1.8563093404807904e-23,10.576781774091145
4.7,1.1,1.541965340957223e-17,10.710658710772721
4.8,1.1,6.922944170768782e-13,10.848817517888758
4.9,1.1,1.5782498807945218e-09,10.978392630704628
5.0,1.1,3.8122113795515137e-07,11.094693396345832
5.1,1.1,1.955651177739401e-05,11.196906634957696
5.2,1.1,0.00035074420322797964,11.285773786971005
5.3,1.1,0.0030636565136723456,11.362548838929877
5.4,1.1,0.016196141923379176,11.42857170852119
5.5,1.1,0.0598254697125159,11.485110041061722
5.6,1.1,0.1700657242547876,11.533313158171557
5.7,1.1,0.3975547381712783,11.574210886168684
5.8,1.1,0.8005741124840036,11.608728679969945
5.9,1.1,1.435659129623371,11.63770695742714
6.0,1.1,2.3488085914808945,11.661919544407333
6.1,1.1,3.5691889852118805,11.682089049233461
6.2,1.1,5.105875235925648,11.698898176389779
6.3,1.1,6.9473023177525555,11.7129964852914
6.4,1.1,9.062751541802676,11.725002376934974
6.5,1.1,11.405178018511663,11.7355003786734
6.6,1.1,13.91481735556286,11.745034194446845
6.7,1.1,16.523170725498964,11.754096500080436
6.8,1.1,19.15709829538865,11.763117012375957
6.9,1.1,21.742831072857577,11.77245080134365
7.0,1.1,24.209743264581036,11.782368977744964
7.1,1.1,26.493728061531392,11.793053647973332
7.2,1.1,28.540013187082884,11.804598372198713
7.3,1.1,30.305261629909808,11.817014418624215
7.4,1.1,31.75884189847099,11.83024211330821
7.5,1.1,32.88322098617539,11.84416579719067
7.6,1.1,33.67351883645128,11.85863049689198
7.7,1.1,34.136345389452075,11.87345843512955
7.8,1.1,34.28810191288585,11.888463863830648
7.9,1.1,34.15295695277048,11.903465240436766
8.0,1.1,33.76070343232054,11.918294324912171
8.1,1.1,33.14467434699941,11.932802236485395
0.1,1.2,6.735020313337805e-05,11.546444883624194
0.2,1.2,1.3474568127072053e-05,11.48422782393046
0.3,1.2,1.8692134881693749e-06,11.414762302461247
0.4,1.2,1.5811218588365343e-07,11.336955999287376
0.5,1.2,6.750836938024819e-09,11.249528014426222
0.6,1.2,1.0959936571742706e-10,11.151018771358164
0.7,1.2,4.3993868900572993e-13,11.039869549099368
0.8,1.2,2.271624837425193e-16,10.914674815109342
0.9,1.2,5.806056023959476e-21,10.7748469070922
1.0,1.2,2.199019431851215e-27,10.622209863966429
1.1,1.2,5.670086027151848e-36,10.464385245929282
1.2,1.2,7.847577072705034e-46,10.320110522770955
1.3,1.2,2.899803027065861e-53,10.220853369338606
1.4,1.2,1.6661781055654715e-53,10.194216499501932
1.5,1.2,7.330671444538298e-47,10.236150000361386
1.6,1.2,4.1624113411206696e-38,10.315209367230276
1.7,1.2,1.5476115377216195e-30,10.401643255850832
1.8,1.2,6.894652949693811e-25,10.479920410820924
1.9,1.2,7.69892537827763e-21,10.545516265877216
2.0,1.2,6.601405310945295e-18,10.599754955585414
2.1,1.2,1.089996977459687e-15,10.646567101238059
2.2,1.2,6.593869245972857e-14,10.69054433578707
2.3,1.2,2.1692395932789163e-12,10.735532972197213
2.4,1.2,4.702952804659744e-11,10.783649335337273
2.5,1.2,7.076106106012662e-10,10.834941459523803
2.6,1.2,7.266264709475311e-09,10.887759606226574
2.7,1.2,4.9520437176011573e-08,10.939531451223965
2.8,1.2,2.2131481692045912e-07,10.987509176757749
2.9,1.2,6.524203556849457e-07,11.02923384393697
3.0,1.2,1.286202744853242e-06,11.0627002290117
3.1,1.2,1.7126477117030385e-06,11.086324010865496
3.2,1.2,1.534170524365708e-06,11.098817371755723
3.3,1.2,8.998965454421573e-07,11.099039208691448
3.4,1.2,3.252436250887403e-07,11.085848300613707
3.5,1.2,6.482286850223055e-08,11.057964757115442
3.6,1.2,5.896148628176703e-09,11.013835055885243
3.7,1.2,1.7796629130040338e-10,10.951496484321096
3.8,1.2,1.0343172579714859e-12,10.868453544248746
3.9,1.2,4.459313756434915e-16,10.761642102450077
4.0,1.2,2.594191993864578e-21,10.627777737461777
4.1,1.2,1.0604005322467577e-29,10.465147142370848
4.2,1.2,5.827325934090766e-43,10.280319111882783
4.3,1.2,2.6329896971979925e-60,10.107626024498165
4.4,1.2,1.6469591999997133e-69,10.03181858144718
4.5,1.2,1.2255171111140181e-57,10.119743982805813
4.6,1.2,1.329713845669295e-38,10.31283971170721
4.7,1.2,8.579323636398516e-25,10.523701138920556
4.8,1.2,2.081904730050353e-16,10.714920749492642
4.9,1.2,2.4820098571934663e-11,10.879046519197257
5.0,1.2,4.005323097423994e-08,11.01785027199256
5.1,1.2,5.405963469671225e-06,11.134952954111247
5.2,1.2,0.0001635547917533905,11.233824717200825
5.3,1.2,0.0019252590768839006,11.317375109321537
5.4,1.2,0.012167682591501083,11.387964792361094
5.5,1.2,0.05024219705321431,11.44750793893144
5.6,1.2,0.15350288940751589,11.497576634269436
5.7,1.2,0.3765622381628515,11.539487415396618
