x1,x2,y_pred,y_uncertainty
1.7,0.8,536.8615910269193,215.00342686235038
1.8,0.8,560.3400879885338,221.19628672807622
1.9,0.8,582.0941243130089,227.6575418170386
2.0,0.8,601.6110363481423,234.07103610569695
2.1,0.8,618.4348412813071,240.27458651699823
2.2,0.8,632.1876735040476,246.22003352632038
2.3,0.8,642.5862323958539,251.9222064224914
2.4,0.8,649.4520806557332,257.40860439184206
2.5,0.8,652.7154570135143,262.67878531721794
2.6,0.8,652.4131338261167,267.6789864802749
2.7,0.8,648.6815292312295,272.2935151971237
2.8,0.8,641.7466115360862,276.3508225010951
2.9,0.8,631.9120983978262,279.63988549118795
3.0,0.8,619.5471677912944,281.9319671545076
3.1,0.8,605.0745102629886,283.0036615826253
3.2,0.8,588.9591761137069,282.6586497428026
3.3,0.8,571.6983640697825,280.74712338942834
3.4,0.8,553.8120726480346,277.1830033945201
3.5,0.8,535.8343817161165,271.95977608275496
3.6,0.8,518.305033034537,265.1660236618458
3.7,0.8,501.7609210158332,257.0015387014219
3.8,0.8,486.7270825897603,247.7941375213954
3.9,0.8,473.7067937526069,238.01550344455674
4.0,0.8,463.1704628797453,228.29090018890017
4.1,0.8,455.5432028977032,219.39187491461772
4.2,0.8,451.1913331449674,212.19446723777654
4.3,0.8,450.4086613647243,207.58442326356106
4.4,0.8,453.40416142036287,206.3078400025741
4.5,0.8,460.2932551160045,208.80595995750522
4.6,0.8,471.094751556584,215.1098031484968
4.7,0.8,485.73428654174006,224.85413527336706
4.8,0.8,504.0533702861898,237.39840146879635
4.9,0.8,525.8219383815347,251.9840411708445
5.0,0.8,550.7521410693731,267.8626636608495
5.1,0.8,578.5116913075362,284.37104492012134
5.2,0.8,608.73584742481,300.96101886474366
5.3,0.8,641.0376936554884,317.2019837815084
5.4,0.8,675.016736644953,332.7705591423499
5.5,0.8,710.2660133092943,347.43602126947417
5.6,0.8,746.3779743897978,361.04566989059924
5.7,0.8,782.9494178924836,373.5117179685726
5.8,0.8,819.5857260094888,384.8000572989115
5.9,0.8,855.9046231636969,394.92073482621805
6.0,0.8,891.5396290015835,403.91980483218583
6.1,0.8,926.143332208268,411.87220498861245
6.2,0.8,959.3905610789858,418.8753490969125
6.3,0.8,990.9814766523543,425.0431979248939
6.4,0.8,1020.6445660156667,430.5006471535041
6.5,0.8,1048.1394698629967,435.37815210246765
6.6,0.8,1073.259542824981,439.80658838481634
6.7,0.8,1095.8340210213835,443.9124204245315
6.8,0.8,1115.72966185614,447.8133084258102
6.9,0.8,1132.8517282766775,451.61432060811364
7.0,0.8,1147.1442136884048,455.40492431529594
7.1,0.8,1158.5892422830646,459.2569037991189
7.2,0.8,1167.2056282829672,463.2232966722678
7.3,0.8,1173.046630449936,467.33836403460623
7.4,0.8,1176.196988493271,471.61852459177595
7.5,0.8,1176.7693697041332,476.06410574342135
7.6,0.8,1174.90038290322,480.6617074984285
7.7,0.8,1170.7463305688034,485.3869459451961
7.8,0.8,1164.4788691086976,490.20734327203655
7.9,0.8,1156.2807338478037,495.08515669435076
8.0,0.8,1146.3416627906997,499.9799811229181
8.1,0.8,1134.854625349238,504.8510108476651
0.1,0.9,250.5866456534079,360.20930772625013
0.2,0.9,253.7183767949544,342.8335933229938
0.3,0.9,258.90236075871604,324.76575793160765
0.4,0.9,266.2471358867792,306.14081926301384
0.5,0.9,275.8381398553789,287.15441747453843
0.6,0.9,287.7321524771571,268.0799919271035
0.7,0.9,301.9513583084856,249.28749079972704
0.8,0.9,318.4770445815215,231.25996655245473
0.9,0.9,337.24295666289197,214.59969371879828
1.0,0.9,358.12837889122693,200.008099245131
1.1,0.9,380.95113919345425,188.2171341185009
1.2,0.9,405.4610151096415,179.85566224463292
1.3,0.9,431.3344975490073,175.27045510924017
1.4,0.9,458.1724910810231,174.38073364203606
1.5,0.9,485.502999803858,176.66564082958106
1.6,0.9,512.790657253325,181.30960768935762
1.7,0.9,539.4538186485815,187.42349050572813
1.8,0.9,564.8882695010617,194.23280009409314
1.9,0.9,588.4952801553424,201.17960646415685
2.0,0.9,609.7111949295469,207.942818513042
2.1,0.9,628.0357653625315,214.40378698226044
2.2,0.9,643.056666809187,220.58280864802074
2.3,0.9,654.4680212847894,226.56580179784925
2.4,0.9,662.0814488242019,232.43599396703715
2.5,0.9,665.829239632636,238.22194635085145
2.6,0.9,665.7604384878284,243.86854708744315
2.7,0.9,662.0315511254582,249.2316851047057
2.8,0.9,654.8939440168165,254.09199332920042
2.9,0.9,644.6798357430325,258.1801964112225
3.0,0.9,631.7882960016511,261.20667597956015
3.1,0.9,616.6721182693686,262.8899279923387
3.2,0.9,599.8259609030084,262.98123105617833
3.3,0.9,581.775806672566,261.28506962061533
3.4,0.9,563.0695622123256,257.6763034682916
3.5,0.9,544.2684764301522,252.11583377217642
3.6,0.9,525.938970882235,244.66682418588377
3.7,0.9,508.6444241348831,235.5135531522362
3.8,0.9,492.9364252384324,224.98460468396513
3.9,0.9,479.3450100435595,213.58074458630585
4.0,0.9,468.36743778151146,202.00394102688645
4.1,0.9,460.45520501414074,191.17481830533367
4.2,0.9,455.9993314195199,182.2091773586884
4.3,0.9,455.3146378767971,176.30706952843212
4.4,0.9,458.62485076855535,174.52175370962883
4.5,0.9,466.05155053225366,177.462315095277
4.6,0.9,477.61015884667097,185.09834496977092
4.7,0.9,493.2143778335668,196.81128700686494
4.8,0.9,512.6876219623068,211.64333734768528
4.9,0.9,535.7781998303519,228.5661179324588
5.0,0.9,562.1751742591747,246.65157170016263
5.1,0.9,591.5230054680477,265.13905321916667
5.2,0.9,623.4341849045334,283.44018141001504
5.3,0.9,657.4997397248732,301.11821531023105
5.4,0.9,693.2978088231033,317.8617797752717
5.5,0.9,730.4006121372522,333.46082088770413
5.6,0.9,768.3801586469904,347.7868579019817
5.7,0.9,806.8130186007306,360.7773590419149
5.8,0.9,845.28444677905,372.4234244983541
5.9,0.9,883.3920965235527,382.75991100694927
6.0,0.9,920.749512921707,391.85726074305774
6.1,0.9,956.9895394055736,399.81445352184846
6.2,0.9,991.7677158410155,406.75264369676347
6.3,0.9,1024.7656890033984,412.8091680586044
6.4,0.9,1055.69460009619,418.1317250621615
6.5,0.9,1084.2983617735367,422.8726349745166
6.6,0.9,1110.3566931829682,427.1831965747931
6.7,0.9,1133.6877507076188,431.20825449032594
6.8,0.9,1154.1501790159914,435.0811724897586
6.9,0.9,1171.6444150389793,438.91945950278966
7.0,0.9,1186.1131074120644,442.82130522648157
7.1,0.9,1197.5405632879688,446.8632449043109
7.2,0.9,1205.9511974475909,451.0990914180013
7.3,0.9,1211.4070270245636,455.56016058541377
7.4,0.9,1214.004319707387,460.2566935254469
7.5,0.9,1213.8695557457854,465.18027136279846
7.6,0.9,1211.154898757766,470.30694154188507
7.7,0.9,1206.0333848853256,475.60074191250925
7.8,0.9,1198.6940352811762,481.0173184844965
7.9,0.9,1189.3370767686758,486.50737667055023
8.0,0.9,1178.1694247304545,492.01977054273635
8.1,0.9,1165.4005460178737,497.5041061537891
0.1,1.0,235.25474626018155,348.948150111703
0.2,1.0,238.40503969259976,330.662861733136
0.3,1.0,243.7282771734753,311.5887528747906
0.4,1.0,251.3449935900956,291.83585315719364
0.5,1.0,261.3517310150298,271.57087020626716
0.6,1.0,273.8151319322461,251.03718820264447
0.7,1.0,288.76566349181155,230.57996439693585
0.8,1.0,306.1909834741188,210.6751339530462
0.9,1.0,326.0289355206413,191.95656581199384
1.0,1.0,348.16016000651894,175.22498086028304
1.1,1.0,372.4003792432552,161.40367002494682
1.2,1.0,398.4926572846193,151.39090283687432
1.3,1.0,426.100482600747,145.79082433117006
1.4,1.0,454.8034477781338,144.6267904080594
1.5,1.0,484.098294306918,147.25486524765924
1.6,1.0,513.4082116576458,152.58316853595497
1.7,1.0,542.1016840990987,159.4395719186672
1.8,1.0,569.5195657385163,166.85980711787678
1.9,1.0,595.0072493830013,174.21199195223144
2.0,1.0,617.9484657466012,181.1951655235004
2.1,1.0,637.7975914651489,187.7704302390691
2.2,1.0,654.10758499406,194.06336899603093
2.3,1.0,666.5508723787976,200.26064222851318
2.4,1.0,674.9311855163945,206.5182580893944
2.5,1.0,679.18577012603,212.89619312604333
2.6,1.0,679.379121944285,219.32775210149867
2.7,1.0,675.6906937641623,225.62253212895544
2.8,1.0,668.3993689955571,231.49358845867022
2.9,1.0,657.8670559434073,236.59615435059737
3.0,1.0,644.5229743074165,240.56714619315335
3.1,1.0,628.8494563708679,243.05911180101882
3.2,1.0,611.3695295125409,243.76658430203437
3.3,1.0,592.6361908169821,242.4456860268799
3.4,1.0,573.2230770925601,238.92925963569434
3.5,1.0,553.716119062897,233.14033195068802
3.6,1.0,534.7057055475602,225.10692155990156
3.7,1.0,516.7788460478191,214.98148943818993
3.8,1.0,500.51079446542695,203.06885088372366
3.9,1.0,486.45557949847984,189.86675521868779
4.0,1.0,475.13488947697346,176.12178744094095
4.1,1.0,467.0248207013363,162.89405867476245
4.2,1.0,462.54022566516346,151.59451839216277
4.3,1.0,462.01703399575734,143.8975336757192
4.4,1.0,465.6943371434663,141.3896081114579
4.5,1.0,473.70018156033984,144.97810091200972
4.6,1.0,486.0461492271095,154.47513401343414
4.7,1.0,502.63322762156145,168.77354834394862
4.8,1.0,523.2664245002397,186.40701325194203
4.9,1.0,547.6730036336833,206.00256434197084
5.0,1.0,575.5203467177686,226.46038362681924
5.1,1.0,606.431592583163,246.96192623085764
5.2,1.0,639.9986121520027,266.920048795752
5.3,1.0,675.7924997803816,285.9247473686408
5.4,1.0,713.3719709884301,303.6997688661138
5.5,1.0,752.2900961262021,320.0709727060523
5.6,1.0,792.0997765806806,334.94377255211174
5.7,1.0,832.3583258444587,348.2869009455564
5.8,1.0,872.6314666249896,360.12039528301744
5.9,1.0,912.4970014804877,370.5063287201505
6.0,1.0,951.5483587637862,379.54126236729456
6.1,1.0,989.398157319767,387.3497002714021
6.2,1.0,1025.6818718864822,394.07803768445456
6.3,1.0,1060.0616168284034,399.88864973552285
6.4,1.0,1092.2300004456679,404.9539023322889
6.5,1.0,1121.9139392107422,409.449997811078
6.6,1.0,1148.8782662527778,413.5507007011391
6.7,1.0,1172.9289279276377,417.42111898442096
6.8,1.0,1193.9155432593884,421.2118287405715
6.9,1.0,1211.7331088233614,425.0537044163562
7.0,1.0,1226.322668352043,429.05383297427124
7.1,1.0,1237.670829362124,433.29283617300325
7.2,1.0,1245.808090796791,437.82380473833575
7.3,1.0,1250.8060345787792,442.67288199984387
7.4,1.0,1252.773517171686,447.84135633918817
7.5,1.0,1251.8520633205499,453.3089682545239
7.6,1.0,1248.2107055494766,459.03803776241233
7.7,1.0,1242.040527248705,464.9779843701576
7.8,1.0,1233.549156560839,471.0698409681576
7.9,1.0,1222.9554284191706,477.250437895837
8.0,1.0,1210.4843901734084,483.4560317542133
8.1,1.0,1196.3627792974917,489.62525427166094
0.1,1.1,220.06526092073062,337.88578191356146
0.2,1.1,223.22340606426968,318.81200035751647
0.3,1.1,228.6754527487857,298.87750324978475
0.4,1.1,236.55413647208775,278.16505734840644
0.5,1.1,246.9671648349091,256.8055881929429
0.6,1.1,259.9909157174941,234.9983607904317
0.7,1.1,275.6638024923611,213.0389835007511
0.8,1.1,293.9793335974463,191.35740004424827
0.9,1.1,314.8788437960315,170.566319176077
1.0,1.1,338.24382150439845,151.5120888224808
1.1,1.1,363.88774373443,135.29348691862793
1.2,1.1,391.54746089241655,123.15856246072356
1.3,1.1,420.8746686427449,116.15335424552275
1.4,1.1,451.42919207483874,114.56655957619006
1.5,1.1,482.67764979948754,117.61610579468434
1.6,1.1,514.0020425222208,123.77965191784035
1.7,1.1,544.7205803652548,131.4624993263357
1.8,1.1,574.1186412182583,139.4571955606636
1.9,1.1,601.485299835042,147.07183205665393
2.0,1.1,626.1513356944321,154.07128694099023
2.1,1.1,647.5256096483207,160.5515726581398
2.2,1.1,665.12678125761,166.7955686681611
2.3,1.1,678.6070015397025,173.1297212052333
2.4,1.1,687.7646714299715,179.80116190548358
2.5,1.1,692.5452925635474,186.89667955774647
2.6,1.1,693.0321221239345,194.3155715444841
2.7,1.1,689.4301961980331,201.79081072683962
2.8,1.1,682.047495297162,208.93932634028383
2.9,1.1,671.276075673544,215.31996474346758
3.0,1.1,657.5747754203322,220.4843956194529
3.1,1.1,641.4541493680155,224.01502883037085
3.2,1.1,623.463691579551,225.55029880258977
3.3,1.1,604.1810820067409,224.8005938157421
3.4,1.1,584.2030356323448,221.55877414181134
3.5,1.1,564.1372598313801,215.7089853420564
3.6,1.1,544.5949921317872,207.23726476558917
3.7,1.1,526.1835706319448,196.247845296402
3.8,1.1,509.4984700318148,182.99058974756758
3.9,1.1,495.1142121977115,167.90825159573203
4.0,1.1,483.57353345616264,151.71747931441226
4.1,1.1,475.3741790236179,135.54083465845946
4.2,1.1,470.9527654000284,121.08492001656883
4.3,1.1,470.66553911606854,110.73140338579066
4.4,1.1,474.76724961102383,107.10182027197668
4.5,1.1,483.39273803262535,111.73662218971839
4.6,1.1,496.54937449498584,124.00464711120037
4.7,1.1,514.1250699439737,141.76857552460558
4.8,1.1,535.9070970687404,162.77270591100992
4.9,1.1,561.6035459832983,185.2914328392484
5.0,1.1,590.862766366069,208.1441074026469
5.1,1.1,623.2895242743828,230.5445000232746
5.2,1.1,658.4579806693004,251.97025743290266
5.3,1.1,695.9219720952848,272.0772698938208
5.4,1.1,735.2231260513546,290.64685573296305
5.5,1.1,775.897308690548,307.5529626195012
5.6,1.1,817.4798474350314,322.7410909189541
5.7,1.1,859.5099136667818,336.21409807236716
5.8,1.1,901.5343944653592,348.0220874641166
5.9,1.1,943.1115267267243,358.25471396825253
6.0,1.1,983.8145099140982,367.0348533943072
6.1,1.1,1023.2352530012481,374.5129256378115
6.2,1.1,1060.9883452380998,380.861367432294
6.3,1.1,1096.7152687552789,386.2688975868349
6.4,1.1,1130.0887951677923,390.93435053755337
6.5,1.1,1160.8174321769866,395.05999766457546
6.6,1.1,1188.649716420955,398.84443831666897
6.7,1.1,1213.378094576803,402.4753157284652
6.8,1.1,1234.8421060503497,406.12227324593283
6.9,1.1,1252.9305861708563,409.9306786166456
7.0,1.1,1267.5826529809233,414.016672709612
7.1,1.1,1278.787321018061,418.46402124295975
7.2,1.1,1286.581691848943,423.32306717112374
7.3,1.1,1291.0477874268777,428.61183085178226
7.4,1.1,1292.308200195289,434.319040686292
7.5,1.1,1290.5208171860504,440.40865828614636
7.6,1.1,1285.8729241747292,446.8253330323907
7.7,1.1,1278.5750079348245,453.50019640601494
7.8,1.1,1268.8545543065625,460.35647330844836
7.9,1.1,1256.9500960738224,467.31451374339946
8.0,1.1,1243.1057079007323,474.2959967083867
8.1,1.1,1227.5660852708893,481.227198144374
0.1,1.2,205.12455608485362,327.0071876180697
0.2,1.2,208.2807955955364,307.28175377724193
0.3,1.2,213.85155878279835,286.66078128746625
0.4,1.2,221.98196372552138,265.20238906245595
0.5,1.2,232.79089452003103,243.00093278172622
0.6,1.2,246.3642275561271,220.20436321472775
0.7,1.2,262.74777636993593,197.04001237450098
0.8,1.2,281.9400232132734,173.8533421541414
0.9,1.2,303.8846370125529,151.16684711744838
1.0,1.2,328.46268083028696,129.7678560527848
1.1,1.2,355.48431277669806,110.82169001843661
1.2,1.2,384.6797562253437,95.93278502799906
1.3,1.2,415.6895779288932,86.86807920232492
1.4,1.2,448.0554695323263,84.58473111228798
1.5,1.2,481.21563915152365,88.20708317336575
1.6,1.2,514.5119899742523,95.46375386336746
1.7,1.2,547.2133772615695,104.08215335020097
1.8,1.2,578.5510770486519,112.55676569448855
1.9,1.2,607.7595387221189,120.18756130082107
2.0,1.2,634.118091272174,126.88640318788987
2.1,1.2,656.9911937117644,132.967450974152
2.2,1.2,675.8643465533753,138.945476850034
2.3,1.2,690.3713176241629,145.33918820912837
2.4,1.2,700.3081427969189,152.5033560746438
2.5,1.2,705.6321165910931,160.52966064754233
2.6,1.2,706.4484070843866,169.23645410198196
2.7,1.2,702.9896508267875,178.22890704407328
2.8,1.2,695.5935707346887,186.98837408858506
2.9,1.2,684.6817887862524,194.95545790113175
3.0,1.2,670.7412493060147,201.59031543502482
3.1,1.2,654.3085810313004,206.4093387324049
3.2,1.2,635.9571836939543,209.0042609903469
3.3,1.2,616.286591111415,209.05063099825833
3.4,1.2,595.9135760578004,206.31117104544336
3.5,1.2,575.4644369167385,200.637946898658
3.6,1.2,555.5679012500326,191.97637611696373
3.7,1.2,536.8480778215677,180.3742306557192
3.8,1.2,519.9168772920646,166.00050188633534
3.9,1.2,505.36529841298056,149.1838398587703
4.0,1.2,493.7529393832615,130.49240227809452
4.1,1.2,485.5950450499978,110.90615684311038
4.2,1.2,481.3463561874227,92.19043463881536
4.3,1.2,481.38108461909684,77.56864544649866
4.4,1.2,485.9690844107736,71.90572233420188
4.5,1.2,495.25222684559196,78.51433741343746
4.6,1.2,509.23349943397915,95.2378054674348
4.7,1.2,527.7883288064791,117.594046176899
4.8,1.2,550.6885907249413,142.374088125241
4.9,1.2,577.6267479146118,167.76828756857753
5.0,1.2,608.2360645729063,192.74875234562512
5.1,1.2,642.1067769814684,216.69486710605497
5.2,1.2,678.7988362535643,239.21482192250286
5.3,1.2,717.8518833925269,260.06000083563754
5.4,1.2,758.793054706751,279.0809993328329
5.5,1.2,801.1431437206545,296.20305224198614
5.6,1.2,844.4215793342893,311.41109923631
5.7,1.2,888.1506200929635,324.73994179118347
5.8,1.2,931.8591089032516,336.26720617603024
5.9,1.2,975.0860783521524,346.10784161315564
6.0,1.2,1017.3844406283016,354.40935305938893
6.1,1.2,1058.3249346380053,361.3471955214464
6.2,1.2,1097.5004335137364,367.11988170929425
6.3,1.2,1134.5306368351285,371.9434506788259
6.4,1.2,1169.0670842399265,376.0450555881287
6.5,1.2,1200.7983346862368,379.65557992905684
6.6,1.2,1229.4550664999188,383.0013927062433
6.7,1.2,1254.8147795853056,386.29559154414744
6.8,1.2,1276.7057373657572,389.72932100978255
6.9,1.2,1295.0097858879217,393.4639327310616
7.0,1.2,1309.6637393474243,397.62480991151375
7.1,1.2,1320.659123528707,402.2975676101183
7.2,1.2,1328.0402079846203,407.5270631221289
7.3,1.2,1331.9004112188854,413.3192643962253
7.4,1.2,1332.3773039413081,419.64562457072645
7.5,1.2,1329.6465406923858,426.44929730796423
7.6,1.2,1323.9151065562653,433.65236725005417
7.7,1.2,1315.4142718894414,441.1632760893447
7.8,1.2,1304.3926124503214,448.88376286509646
7.9,1.2,1291.1093889967924,456.71484705907085
8.0,1.2,1275.8285041966324,464.561604707341
8.1,1.2,1258.8131780174294,472.33667788267775
0.1,1.3,190.54376200267313,316.25887145715683
0.2,1.3,193.68909776045257,296.02175962325975
0.3,1.3,199.36851135263737,274.9020454445625
0.4,1.3,207.73968866386338,252.9416307591886
0.5,1.3,218.93269916422236,230.20572159793088
0.6,1.3,233.04264412289888,206.79524266128337
0.7,1.3,250.12207793160536,182.86596499237123
0.8,1.3,270.1733346761654,158.6585003825311
0.9,1.3,293.1408139326493,134.54781675069117
1.0,1.3,318.90315261563535,111.13161386870819
1.1,1.3,347.2650475101515,89.39920146359248
1.2,1.3,377.948332204232,71.03952349937134
1.3,1.3,410.5818627438325,58.73286139356891
1.4,1.3,444.6903557756018,55.14361362734787
1.5,1.3,479.6857148856211,59.706000062632576
1.6,1.3,514.871763337736,68.56157319258071
1.7,1.3,549.4708039156111,78.24478390435658
1.8,1.3,582.6641548796375,86.97156551596768
1.9,1.3,613.6362304831886,94.18206995582061
2.0,1.3,641.6188087356281,100.07217364572583
2.1,1.3,665.9346180662768,105.297694786891
2.2,1.3,686.0378847503773,110.71795438279511
2.3,1.3,701.54623570549,117.11917534799905
2.4,1.3,712.2565738640606,124.9678579013012
2.5,1.3,718.1414958592287,134.29337982010114
2.6,1.3,719.3305972726619,144.73487026045433
2.7,1.3,716.084957514543,155.6863039182381
2.8,1.3,708.7712929443337,166.44685949439238
2.9,1.3,697.8388886849731,176.32662892601465
3.0,1.3,683.8001895615279,184.703763071906
3.1,1.3,667.2149205178819,191.04814153091732
3.2,1.3,648.677238153827,194.92691541059716
3.3,1.3,628.8053089685068,196.0020547146028
3.4,1.3,608.2326976431767,194.0254603905334
3.5,1.3,587.6009635574736,188.83445513638472
3.6,1.3,567.5528799964071,180.34916076833213
3.7,1.3,548.7256980150927,168.57295761505893
